enc_ap,user_ap,type,encryption,decryption,decryption_result
"Department::MKG && Region::FR","Security::MED && Department::DEV",classical,84793,214480,fail
"Department::MKG && Region::FR","Security::MED && Department::MKG",classical,84793,214219,fail
"Department::MKG && Region::FR","Security::MED && Department::*",classical,84793,375768,fail
"Department::MKG && Region::FR","Security::MED && Region::EN",classical,84793,214485,fail
"Department::MKG && Region::FR","Security::MED && Region::FR",classical,84793,214524,fail
"Department::MKG && Region::FR","Security::MED && Region::*",classical,84793,375784,fail
"Department::MKG && Region::FR","Security::MED && Department::DEV && Region::EN",classical,84793,375561,fail
"Department::MKG && Region::FR","Security::MED && Department::DEV && Region::FR",classical,84793,375361,fail
"Department::MKG && Region::FR","Security::MED && Department::DEV && Region::*",classical,84793,697234,fail
"Department::MKG && Region::FR","Security::MED && Department::MKG && Region::EN",classical,84793,375763,fail
"Department::MKG && Region::FR","Security::MED && Department::MKG && Region::FR",classical,84793,275592,success
"Department::MKG && Region::FR","Security::MED && Department::MKG && Region::*",classical,84793,447518,success
"Department::MKG && Region::FR","Security::MED && Department::* && Region::EN",classical,84793,698371,fail
"Department::MKG && Region::FR","Security::MED && Department::* && Region::FR",classical,84793,421787,success
"Department::MKG && Region::FR","Security::MED && Department::* && Region::*",classical,84793,748992,success
"Department::MKG && Region::FR","Security::HIGH",classical,84793,160622,fail
"Department::MKG && Region::FR","Security::HIGH && Department::DEV",classical,84793,280414,fail
"Department::MKG && Region::FR","Security::HIGH && Department::MKG",classical,84793,280891,fail
"Department::MKG && Region::FR","Security::HIGH && Department::*",classical,84793,497784,fail
"Department::MKG && Region::FR","Security::HIGH && Region::EN",classical,84793,268571,fail
"Department::MKG && Region::FR","Security::HIGH && Region::FR",classical,84793,270339,fail
"Department::MKG && Region::FR","Security::HIGH && Region::*",classical,84793,505190,fail
"Department::MKG && Region::FR","Security::HIGH && Department::DEV && Region::EN",classical,84793,497779,fail
"Department::MKG && Region::FR","Security::HIGH && Department::DEV && Region::FR",classical,84793,492167,fail
"Department::MKG && Region::FR","Security::HIGH && Department::DEV && Region::*",classical,84793,913367,fail
"Department::MKG && Region::FR","Security::HIGH && Department::MKG && Region::EN",classical,84793,482887,fail
"Department::MKG && Region::FR","Security::HIGH && Department::MKG && Region::FR",classical,84793,334734,success
"Department::MKG && Region::FR","Security::HIGH && Department::MKG && Region::*",classical,84793,548018,success
"Department::MKG && Region::FR","Security::HIGH && Department::* && Region::EN",classical,84793,924814,fail
"Department::MKG && Region::FR","Security::HIGH && Department::* && Region::FR",classical,84793,559393,success
"Department::MKG && Region::FR","Security::HIGH && Department::* && Region::*",classical,84793,1040762,success
"Department::MKG && Region::FR","Security::*",classical,84793,194958,fail
"Department::MKG && Region::FR","Security::* && Department::DEV",classical,84793,337162,fail
"Department::MKG && Region::FR","Security::* && Department::MKG",classical,84793,323585,fail
"Department::MKG && Region::FR","Security::* && Department::*",classical,84793,601830,fail
"Department::MKG && Region::FR","Security::* && Region::EN",classical,84793,321593,fail
"Department::MKG && Region::FR","Security::* && Region::FR",classical,84793,321751,fail
"Department::MKG && Region::FR","Security::* && Region::*",classical,84793,590131,fail
"Department::MKG && Region::FR","Security::* && Department::DEV && Region::EN",classical,84793,589609,fail
"Department::MKG && Region::FR","Security::* && Department::DEV && Region::FR",classical,84793,590056,fail
"Department::MKG && Region::FR","Security::* && Department::DEV && Region::*",classical,84793,1126738,fail
"Department::MKG && Region::FR","Security::* && Department::MKG && Region::EN",classical,84793,590019,fail
"Department::MKG && Region::FR","Security::* && Department::MKG && Region::FR",classical,84793,365305,success
"Department::MKG && Region::FR","Security::* && Department::MKG && Region::*",classical,84793,651263,success
"Department::MKG && Region::FR","Security::* && Department::* && Region::EN",classical,84793,1127445,fail
"Department::MKG && Region::FR","Security::* && Department::* && Region::FR",classical,84793,645989,success
"Department::MKG && Region::FR","Security::* && Department::* && Region::*",classical,84793,1215178,success
"Department::MKG && Region::*","Department::DEV",classical,84990,111064,fail
"Department::MKG && Region::*","Department::MKG",classical,84990,111657,fail
"Department::MKG && Region::*","Department::*",classical,84990,161226,fail
"Department::MKG && Region::*","Region::EN",classical,84990,106808,fail
"Department::MKG && Region::*","Region::FR",classical,84990,106985,fail
"Department::MKG && Region::*","Region::*",classical,84990,160141,fail
"Department::MKG && Region::*","Department::DEV && Region::EN",classical,84990,160883,fail
"Department::MKG && Region::*","Department::DEV && Region::FR",classical,84990,160880,fail
"Department::MKG && Region::*","Department::DEV && Region::*",classical,84990,277443,fail
"Department::MKG && Region::*","Department::MKG && Region::EN",classical,84990,168547,fail
"Department::MKG && Region::*","Department::MKG && Region::FR",classical,84990,168935,fail
"Department::MKG && Region::*","Department::MKG && Region::*",classical,84990,227386,success
"Department::MKG && Region::*","Department::* && Region::EN",classical,84990,281384,fail
"Department::MKG && Region::*","Department::* && Region::FR",classical,84990,281188,fail
"Department::MKG && Region::*","Department::* && Region::*",classical,84990,333166,success
"Department::MKG && Region::*","Security::LOW",classical,84990,112190,fail
"Department::MKG && Region::*","Security::LOW && Department::DEV",classical,84990,168825,fail
"Department::MKG && Region::*","Security::LOW && Department::MKG",classical,84990,168449,fail
"Department::MKG && Region::*","Security::LOW && Department::*",classical,84990,272628,fail
"Department::MKG && Region::*","Security::LOW && Region::EN",classical,84990,161097,fail
"Department::MKG && Region::*","Security::LOW && Region::FR",classical,84990,160467,fail
"Department::MKG && Region::*","Security::LOW && Region::*",classical,84990,267781,fail
"Department::MKG && Region::*","Security::LOW && Department::DEV && Region::EN",classical,84990,280609,fail
"Department::MKG && Region::*","Security::LOW && Department::DEV && Region::FR",classical,84990,281306,fail
"Department::MKG && Region::*","Security::LOW && Department::DEV && Region::*",classical,84990,497094,fail
"Department::MKG && Region::*","Security::LOW && Department::MKG && Region::EN",classical,84990,280721,fail
"Department::MKG && Region::*","Security::LOW && Department::MKG && Region::FR",classical,84990,280760,fail
"Department::MKG && Region::*","Security::LOW && Department::MKG && Region::*",classical,84990,350162,success
"Department::MKG && Region::*","Security::LOW && Department::* && Region::EN",classical,84990,491836,fail
"Department::MKG && Region::*","Security::LOW && Department::* && Region::FR",classical,84990,501456,fail
"Department::MKG && Region::*","Security::LOW && Department::* && Region::*",classical,84990,560470,success
"Department::MKG && Region::*","Security::MED",classical,84990,134400,fail
"Department::MKG && Region::*","Security::MED && Department::DEV",classical,84990,214513,fail
"Department::MKG && Region::*","Security::MED && Department::MKG",classical,84990,214156,fail
"Department::MKG && Region::*","Security::MED && Department::*",classical,84990,376070,fail
"Department::MKG && Region::*","Security::MED && Region::EN",classical,84990,216730,fail
"Department::MKG && Region::*","Security::MED && Region::FR",classical,84990,224481,fail
"Department::MKG && Region::*","Security::MED && Region::*",classical,84990,393287,fail
"Department::MKG && Region::*","Security::MED && Department::DEV && Region::EN",classical,84990,378888,fail
"Department::MKG && Region::*","Security::MED && Department::DEV && Region::FR",classical,84990,375069,fail
"Department::MKG && Region::*","Security::MED && Department::DEV && Region::*",classical,84990,732254,fail
"Department::MKG && Region::*","Security::MED && Department::MKG && Region::EN",classical,84990,395206,fail
"Department::MKG && Region::*","Security::MED && Department::MKG && Region::FR",classical,84990,395127,fail
"Department::MKG && Region::*","Security::MED && Department::MKG && Region::*",classical,84990,461893,success
"Department::MKG && Region::*","Security::MED && Department::* && Region::EN",classical,84990,735512,fail
"Department::MKG && Region::*","Security::MED && Department::* && Region::FR",classical,84990,735735,fail
"Department::MKG && Region::*","Security::MED && Department::* && Region::*",classical,84990,804531,success
"Department::MKG && Region::*","Security::HIGH",classical,84990,160919,fail
"Department::MKG && Region::*","Security::HIGH && Department::DEV",classical,84990,274191,fail
"Department::MKG && Region::*","Security::HIGH && Department::MKG",classical,84990,281066,fail
"Department::MKG && Region::*","Security::HIGH && Department::*",classical,84990,507032,fail
"Department::MKG && Region::*","Security::HIGH && Region::EN",classical,84990,274723,fail
"Department::MKG && Region::*","Security::HIGH && Region::FR",classical,84990,281002,fail
"Department::MKG && Region::*","Security::HIGH && Region::*",classical,84990,506770,fail
"Department::MKG && Region::*","Security::HIGH && Department::DEV && Region::EN",classical,84990,505383,fail
"Department::MKG && Region::*","Security::HIGH && Department::DEV && Region::FR",classical,84990,506828,fail
"Department::MKG && Region::*","Security::HIGH && Department::DEV && Region::*",classical,84990,955540,fail
"Department::MKG && Region::*","Security::HIGH && Department::MKG && Region::EN",classical,84990,501899,fail
"Department::MKG && Region::*","Security::HIGH && Department::MKG && Region::FR",classical,84990,483465,fail
"Department::MKG && Region::*","Security::HIGH && Department::MKG && Region::*",classical,84990,540506,success
"Department::MKG && Region::*","Security::HIGH && Department::* && Region::EN",classical,84990,912466,fail
"Department::MKG && Region::*","Security::HIGH && Department::* && Region::FR",classical,84990,913279,fail
"Department::MKG && Region::*","Security::HIGH && Department::* && Region::*",classical,84990,972369,success
"Department::MKG && Region::*","Security::*",classical,84990,187914,fail
"Department::MKG && Region::*","Security::* && Department::DEV",classical,84990,321638,fail
"Department::MKG && Region::*","Security::* && Department::MKG",classical,84990,321974,fail
"Department::MKG && Region::*","Security::* && Department::*",classical,84990,590686,fail
"Department::MKG && Region::*","Security::* && Region::EN",classical,84990,322185,fail
"Department::MKG && Region::*","Security::* && Region::FR",classical,84990,321819,fail
"Department::MKG && Region::*","Security::* && Region::*",classical,84990,590739,fail
"Department::MKG && Region::*","Security::* && Department::DEV && Region::EN",classical,84990,589943,fail
"Department::MKG && Region::*","Security::* && Department::DEV && Region::FR",classical,84990,606026,fail
"Department::MKG && Region::*","Security::* && Department::DEV && Region::*",classical,84990,1158083,fail
"Department::MKG && Region::*","Security::* && Department::MKG && Region::EN",classical,84990,590420,fail
"Department::MKG && Region::*","Security::* && Department::MKG && Region::FR",classical,84990,590342,fail
"Department::MKG && Region::*","Security::* && Department::MKG && Region::*",classical,84990,628408,success
"Department::MKG && Region::*","Security::* && Department::* && Region::EN",classical,84990,1127284,fail
"Department::MKG && Region::*","Security::* && Department::* && Region::FR",classical,84990,1130163,fail
"Department::MKG && Region::*","Security::* && Department::* && Region::*",classical,84990,1129647,success
"Department::* && Region::EN","Department::DEV",classical,85253,106943,fail
"Department::* && Region::EN","Department::MKG",classical,85253,106991,fail
"Department::* && Region::EN","Department::*",classical,85253,160846,fail
"Department::* && Region::EN","Region::EN",classical,85253,107076,fail
"Department::* && Region::EN","Region::FR",classical,85253,106972,fail
"Department::* && Region::EN","Region::*",classical,85253,160422,fail
"Department::* && Region::EN","Department::DEV && Region::EN",classical,85253,160758,fail
"Department::* && Region::EN","Department::DEV && Region::FR",classical,85253,160700,fail
"Department::* && Region::EN","Department::DEV && Region::*",classical,85253,267886,fail
"Department::* && Region::EN","Department::MKG && Region::EN",classical,85253,160953,fail
"Department::* && Region::EN","Department::MKG && Region::FR",classical,85253,160909,fail
"Department::* && Region::EN","Department::MKG && Region::*",classical,85253,268627,fail
"Department::* && Region::EN","Department::* && Region::EN",classical,85253,220704,success
"Department::* && Region::EN","Department::* && Region::FR",classical,85253,268243,fail
"Department::* && Region::EN","Department::* && Region::*",classical,85253,324714,success
"Department::* && Region::EN","Security::LOW",classical,85253,107625,fail
"Department::* && Region::EN","Security::LOW && Department::DEV",classical,85253,160866,fail
"Department::* && Region::EN","Security::LOW && Department::MKG",classical,85253,160971,fail
"Department::* && Region::EN","Security::LOW && Department::*",classical,85253,268985,fail
"Department::* && Region::EN","Security::LOW && Region::EN",classical,85253,160564,fail
"Department::* && Region::EN","Security::LOW && Region::FR",classical,85253,161102,fail
"Department::* && Region::EN","Security::LOW && Region::*",classical,85253,268651,fail
"Department::* && Region::EN","Security::LOW && Department::DEV && Region::EN",classical,85253,268796,fail
"Department::* && Region::EN","Security::LOW && Department::DEV && Region::FR",classical,85253,268190,fail
"Department::* && Region::EN","Security::LOW && Department::DEV && Region::*",classical,85253,483719,fail
"Department::* && Region::EN","Security::LOW && Department::MKG && Region::EN",classical,85253,268521,fail
"Department::* && Region::EN","Security::LOW && Department::MKG && Region::FR",classical,85253,268585,fail
"Department::* && Region::EN","Security::LOW && Department::MKG && Region::*",classical,85253,484180,fail
"Department::* && Region::EN","Security::LOW && Department::* && Region::EN",classical,85253,323219,success
"Department::* && Region::EN","Security::LOW && Department::* && Region::FR",classical,85253,483571,fail
"Department::* && Region::EN","Security::LOW && Department::* && Region::*",classical,85253,578154,success
"Department::* && Region::EN","Security::MED",classical,85253,134457,fail
"Department::* && Region::EN","Security::MED && Department::DEV",classical,85253,214469,fail
"Department::* && Region::EN","Security::MED && Department::MKG",classical,85253,214717,fail
"Department::* && Region::EN","Security::MED && Department::*",classical,85253,376322,fail
"Department::* && Region::EN","Security::MED && Region::EN",classical,85253,214930,fail
"Department::* && Region::EN","Security::MED && Region::FR",classical,85253,214721,fail
"Department::* && Region::EN","Security::MED && Region::*",classical,85253,376098,fail
"Department::* && Region::EN","Security::MED && Department::DEV && Region::EN",classical,85253,375832,fail
"Department::* && Region::EN","Security::MED && Department::DEV && Region::FR",classical,85253,376007,fail
"Department::* && Region::EN","Security::MED && Department::DEV && Region::*",classical,85253,698302,fail
"Department::* && Region::EN","Security::MED && Department::MKG && Region::EN",classical,85253,375991,fail
"Department::* && Region::EN","Security::MED && Department::MKG && Region::FR",classical,85253,376227,fail
"Department::* && Region::EN","Security::MED && Department::MKG && Region::*",classical,85253,698230,fail
"Department::* && Region::EN","Security::MED && Department::* && Region::EN",classical,85253,436404,success
"Department::* && Region::EN","Security::MED && Department::* && Region::FR",classical,85253,698700,fail
"Department::* && Region::EN","Security::MED && Department::* && Region::*",classical,85253,734279,success
"Department::* && Region::EN","Security::HIGH",classical,85253,161171,fail
"Department::* && Region::EN","Security::HIGH && Department::DEV",classical,85253,268513,fail
"Department::* && Region::EN","Security::HIGH && Department::MKG",classical,85253,269257,fail
"Department::* && Region::EN","Security::HIGH && Department::*",classical,85253,483879,fail
"Department::* && Region::EN","Security::HIGH && Region::EN",classical,85253,268686,fail
"Department::* && Region::EN","Security::HIGH && Region::FR",classical,85253,268821,fail
"Department::* && Region::EN","Security::HIGH && Region::*",classical,85253,483010,fail
"Department::* && Region::EN","Security::HIGH && Department::DEV && Region::EN",classical,85253,483122,fail
"Department::* && Region::EN","Security::HIGH && Department::DEV && Region::FR",classical,85253,483060,fail
"Department::* && Region::EN","Security::HIGH && Department::DEV && Region::*",classical,85253,912986,fail
"Department::* && Region::EN","Security::HIGH && Department::MKG && Region::EN",classical,85253,483583,fail
"Department::* && Region::EN","Security::HIGH && Department::MKG && Region::FR",classical,85253,485232,fail
"Department::* && Region::EN","Security::HIGH && Department::MKG && Region::*",classical,85253,913263,fail
"Department::* && Region::EN","Security::HIGH && Department::* && Region::EN",classical,85253,533236,success
"Department::* && Region::EN","Security::HIGH && Department::* && Region::FR",classical,85253,912980,fail
"Department::* && Region::EN","Security::HIGH && Department::* && Region::*",classical,85253,1001896,success
"Department::* && Region::EN","Security::*",classical,85253,188346,fail
"Department::* && Region::EN","Security::* && Department::DEV",classical,85253,322241,fail
"Department::* && Region::EN","Security::* && Department::MKG",classical,85253,322587,fail
"Department::* && Region::EN","Security::* && Department::*",classical,85253,590617,fail
"Department::* && Region::EN","Security::* && Region::EN",classical,85253,322684,fail
"Department::* && Region::EN","Security::* && Region::FR",classical,85253,323139,fail
"Department::* && Region::EN","Security::* && Region::*",classical,85253,591886,fail
"Department::* && Region::EN","Security::* && Department::DEV && Region::EN",classical,85253,590877,fail
"Department::* && Region::EN","Security::* && Department::DEV && Region::FR",classical,85253,590823,fail
"Department::* && Region::EN","Security::* && Department::DEV && Region::*",classical,85253,1127546,fail
"Department::* && Region::EN","Security::* && Department::MKG && Region::EN",classical,85253,591438,fail
"Department::* && Region::EN","Security::* && Department::MKG && Region::FR",classical,85253,590549,fail
"Department::* && Region::EN","Security::* && Department::MKG && Region::*",classical,85253,1130467,fail
"Department::* && Region::EN","Security::* && Department::* && Region::EN",classical,85253,653354,success
"Department::* && Region::EN","Security::* && Department::* && Region::FR",classical,85253,1127942,fail
"Department::* && Region::EN","Security::* && Department::* && Region::*",classical,85253,1247639,success
"Department::* && Region::FR","Department::DEV",classical,84736,107410,fail
"Department::* && Region::FR","Department::MKG",classical,84736,107727,fail
"Department::* && Region::FR","Department::*",classical,84736,161096,fail
"Department::* && Region::FR","Region::EN",classical,84736,107200,fail
"Department::* && Region::FR","Region::FR",classical,84736,107947,fail
"Department::* && Region::FR","Region::*",classical,84736,160966,fail
"Department::* && Region::FR","Department::DEV && Region::EN",classical,84736,160696,fail
"Department::* && Region::FR","Department::DEV && Region::FR",classical,84736,160791,fail
"Department::* && Region::FR","Department::DEV && Region::*",classical,84736,268403,fail
"Department::* && Region::FR","Department::MKG && Region::EN",classical,84736,160433,fail
"Department::* && Region::FR","Department::MKG && Region::FR",classical,84736,160958,fail
"Department::* && Region::FR","Department::MKG && Region::*",classical,84736,268475,fail
"Department::* && Region::FR","Department::* && Region::EN",classical,84736,269185,fail
"Department::* && Region::FR","Department::* && Region::FR",classical,84736,226392,success
"Department::* && Region::FR","Department::* && Region::*",classical,84736,323949,success
"Department::* && Region::FR","Security::LOW",classical,84736,107881,fail
"Department::* && Region::FR","Security::LOW && Department::DEV",classical,84736,161358,fail
"Department::* && Region::FR","Security::LOW && Department::MKG",classical,84736,161302,fail
"Department::* && Region::FR","Security::LOW && Department::*",classical,84736,270122,fail
"Department::* && Region::FR","Security::LOW && Region::EN",classical,84736,161391,fail
"Department::* && Region::FR","Security::LOW && Region::FR",classical,84736,160973,fail
"Department::* && Region::FR","Security::LOW && Region::*",classical,84736,268731,fail
"Department::* && Region::FR","Security::LOW && Department::DEV && Region::EN",classical,84736,269809,fail
"Department::* && Region::FR","Security::LOW && Department::DEV && Region::FR",classical,84736,268059,fail
"Department::* && Region::FR","Security::LOW && Department::DEV && Region::*",classical,84736,483600,fail
"Department::* && Region::FR","Security::LOW && Department::MKG && Region::EN",classical,84736,268580,fail
"Department::* && Region::FR","Security::LOW && Department::MKG && Region::FR",classical,84736,267859,fail
"Department::* && Region::FR","Security::LOW && Department::MKG && Region::*",classical,84736,483718,fail
"Department::* && Region::FR","Security::LOW && Department::* && Region::EN",classical,84736,483433,fail
"Department::* && Region::FR","Security::LOW && Department::* && Region::FR",classical,84736,325639,success
"Department::* && Region::FR","Security::LOW && Department::* && Region::*",classical,84736,579965,success
"Department::* && Region::FR","Security::MED",classical,84736,134357,fail
"Department::* && Region::FR","Security::MED && Department::DEV",classical,84736,214964,fail
"Department::* && Region::FR","Security::MED && Department::MKG",classical,84736,214764,fail
"Department::* && Region::FR","Security::MED && Department::*",classical,84736,377862,fail
"Department::* && Region::FR","Security::MED && Region::EN",classical,84736,214840,fail
"Department::* && Region::FR","Security::MED && Region::FR",classical,84736,215028,fail
"Department::* && Region::FR","Security::MED && Region::*",classical,84736,377073,fail
"Department::* && Region::FR","Security::MED && Department::DEV && Region::EN",classical,84736,375810,fail
"Department::* && Region::FR","Security::MED && Department::DEV && Region::FR",classical,84736,376849,fail
"Department::* && Region::FR","Security::MED && Department::DEV && Region::*",classical,84736,698252,fail
"Department::* && Region::FR","Security::MED && Department::MKG && Region::EN",classical,84736,376174,fail
"Department::* && Region::FR","Security::MED && Department::MKG && Region::FR",classical,84736,376385,fail
"Department::* && Region::FR","Security::MED && Department::MKG && Region::*",classical,84736,698544,fail
"Department::* && Region::FR","Security::MED && Department::* && Region::EN",classical,84736,698148,fail
"Department::* && Region::FR","Security::MED && Department::* && Region::FR",classical,84736,439381,success
"Department::* && Region::FR","Security::MED && Department::* && Region::*",classical,84736,717494,success
"Department::* && Region::FR","Security::HIGH",classical,84736,161071,fail
"Department::* && Region::FR","Security::HIGH && Department::DEV",classical,84736,268332,fail
"Department::* && Region::FR","Security::HIGH && Department::MKG",classical,84736,268766,fail
"Department::* && Region::FR","Security::HIGH && Department::*",classical,84736,482911,fail
"Department::* && Region::FR","Security::HIGH && Region::EN",classical,84736,268864,fail
"Department::* && Region::FR","Security::HIGH && Region::FR",classical,84736,268933,fail
"Department::* && Region::FR","Security::HIGH && Region::*",classical,84736,483317,fail
"Department::* && Region::FR","Security::HIGH && Department::DEV && Region::EN",classical,84736,483513,fail
"Department::* && Region::FR","Security::HIGH && Department::DEV && Region::FR",classical,84736,483556,fail
"Department::* && Region::FR","Security::HIGH && Department::DEV && Region::*",classical,84736,913026,fail
"Department::* && Region::FR","Security::HIGH && Department::MKG && Region::EN",classical,84736,483815,fail
"Department::* && Region::FR","Security::HIGH && Department::MKG && Region::FR",classical,84736,484587,fail
"Department::* && Region::FR","Security::HIGH && Department::MKG && Region::*",classical,84736,913767,fail
"Department::* && Region::FR","Security::HIGH && Department::* && Region::EN",classical,84736,912940,fail
"Department::* && Region::FR","Security::HIGH && Department::* && Region::FR",classical,84736,530489,success
"Department::* && Region::FR","Security::HIGH && Department::* && Region::*",classical,84736,951289,success
"Department::* && Region::FR","Security::*",classical,84736,188246,fail
"Department::* && Region::FR","Security::* && Department::DEV",classical,84736,322693,fail
"Department::* && Region::FR","Security::* && Department::MKG",classical,84736,322262,fail
"Department::* && Region::FR","Security::* && Department::*",classical,84736,591059,fail
"Department::* && Region::FR","Security::* && Region::EN",classical,84736,322448,fail
"Department::* && Region::FR","Security::* && Region::FR",classical,84736,324112,fail
"Department::* && Region::FR","Security::* && Region::*",classical,84736,591089,fail
"Department::* && Region::FR","Security::* && Department::DEV && Region::EN",classical,84736,591776,fail
"Department::* && Region::FR","Security::* && Department::DEV && Region::FR",classical,84736,591014,fail
"Department::* && Region::FR","Security::* && Department::DEV && Region::*",classical,84736,1127635,fail
"Department::* && Region::FR","Security::* && Department::MKG && Region::EN",classical,84736,591441,fail
"Department::* && Region::FR","Security::* && Department::MKG && Region::FR",classical,84736,591562,fail
"Department::* && Region::FR","Security::* && Department::MKG && Region::*",classical,84736,1130040,fail
"Department::* && Region::FR","Security::* && Department::* && Region::EN",classical,84736,1127875,fail
"Department::* && Region::FR","Security::* && Department::* && Region::FR",classical,84736,692164,success
"Department::* && Region::FR","Security::* && Department::* && Region::*",classical,84736,1186640,success
"Department::* && Region::*","Department::DEV",classical,84986,107006,fail
"Department::* && Region::*","Department::MKG",classical,84986,107252,fail
"Department::* && Region::*","Department::*",classical,84986,160798,fail
"Department::* && Region::*","Region::EN",classical,84986,106875,fail
"Department::* && Region::*","Region::FR",classical,84986,107054,fail
"Department::* && Region::*","Region::*",classical,84986,160658,fail
"Department::* && Region::*","Department::DEV && Region::EN",classical,84986,160668,fail
"Department::* && Region::*","Department::DEV && Region::FR",classical,84986,160777,fail
"Department::* && Region::*","Department::DEV && Region::*",classical,84986,268439,fail
"Department::* && Region::*","Department::MKG && Region::EN",classical,84986,160747,fail
"Department::* && Region::*","Department::MKG && Region::FR",classical,84986,160790,fail
"Department::* && Region::*","Department::MKG && Region::*",classical,84986,269013,fail
"Department::* && Region::*","Department::* && Region::EN",classical,84986,268439,fail
"Department::* && Region::*","Department::* && Region::FR",classical,84986,268569,fail
"Department::* && Region::*","Department::* && Region::*",classical,84986,334384,success
"Department::* && Region::*","Security::LOW",classical,84986,107001,fail
"Department::* && Region::*","Security::LOW && Department::DEV",classical,84986,160955,fail
"Department::* && Region::*","Security::LOW && Department::MKG",classical,84986,160968,fail
"Department::* && Region::*","Security::LOW && Department::*",classical,84986,269442,fail
"Department::* && Region::*","Security::LOW && Region::EN",classical,84986,161210,fail
"Department::* && Region::*","Security::LOW && Region::FR",classical,84986,160617,fail
"Department::* && Region::*","Security::LOW && Region::*",classical,84986,268489,fail
"Department::* && Region::*","Security::LOW && Department::DEV && Region::EN",classical,84986,269016,fail
"Department::* && Region::*","Security::LOW && Department::DEV && Region::FR",classical,84986,268518,fail
"Department::* && Region::*","Security::LOW && Department::DEV && Region::*",classical,84986,483130,fail
"Department::* && Region::*","Security::LOW && Department::MKG && Region::EN",classical,84986,267991,fail
"Department::* && Region::*","Security::LOW && Department::MKG && Region::FR",classical,84986,268677,fail
"Department::* && Region::*","Security::LOW && Department::MKG && Region::*",classical,84986,483575,fail
"Department::* && Region::*","Security::LOW && Department::* && Region::EN",classical,84986,483157,fail
"Department::* && Region::*","Security::LOW && Department::* && Region::FR",classical,84986,483532,fail
"Department::* && Region::*","Security::LOW && Department::* && Region::*",classical,84986,531237,success
"Department::* && Region::*","Security::MED",classical,84986,134148,fail
"Department::* && Region::*","Security::MED && Department::DEV",classical,84986,215323,fail
"Department::* && Region::*","Security::MED && Department::MKG",classical,84986,215212,fail
"Department::* && Region::*","Security::MED && Department::*",classical,84986,376579,fail
"Department::* && Region::*","Security::MED && Region::EN",classical,84986,215096,fail
"Department::* && Region::*","Security::MED && Region::FR",classical,84986,215311,fail
"Department::* && Region::*","Security::MED && Region::*",classical,84986,376699,fail
"Department::* && Region::*","Security::MED && Department::DEV && Region::EN",classical,84986,375968,fail
"Department::* && Region::*","Security::MED && Department::DEV && Region::FR",classical,84986,375882,fail
"Department::* && Region::*","Security::MED && Department::DEV && Region::*",classical,84986,698287,fail
"Department::* && Region::*","Security::MED && Department::MKG && Region::EN",classical,84986,375845,fail
"Department::* && Region::*","Security::MED && Department::MKG && Region::FR",classical,84986,376624,fail
"Department::* && Region::*","Security::MED && Department::MKG && Region::*",classical,84986,698939,fail
"Department::* && Region::*","Security::MED && Department::* && Region::EN",classical,84986,698656,fail
"Department::* && Region::*","Security::MED && Department::* && Region::FR",classical,84986,698649,fail
"Department::* && Region::*","Security::MED && Department::* && Region::*",classical,84986,754144,success
"Department::* && Region::*","Security::HIGH",classical,84986,162150,fail
"Department::* && Region::*","Security::HIGH && Department::DEV",classical,84986,268928,fail
"Department::* && Region::*","Security::HIGH && Department::MKG",classical,84986,267884,fail
"Department::* && Region::*","Security::HIGH && Department::*",classical,84986,483403,fail
"Department::* && Region::*","Security::HIGH && Region::EN",classical,84986,268589,fail
"Department::* && Region::*","Security::HIGH && Region::FR",classical,84986,268478,fail
"Department::* && Region::*","Security::HIGH && Region::*",classical,84986,483140,fail
"Department::* && Region::*","Security::HIGH && Department::DEV && Region::EN",classical,84986,483335,fail
"Department::* && Region::*","Security::HIGH && Department::DEV && Region::FR",classical,84986,484181,fail
"Department::* && Region::*","Security::HIGH && Department::DEV && Region::*",classical,84986,913517,fail
"Department::* && Region::*","Security::HIGH && Department::MKG && Region::EN",classical,84986,484338,fail
"Department::* && Region::*","Security::HIGH && Department::MKG && Region::FR",classical,84986,483844,fail
"Department::* && Region::*","Security::HIGH && Department::MKG && Region::*",classical,84986,913252,fail
"Department::* && Region::*","Security::HIGH && Department::* && Region::EN",classical,84986,912972,fail
"Department::* && Region::*","Security::HIGH && Department::* && Region::FR",classical,84986,913076,fail
"Department::* && Region::*","Security::HIGH && Department::* && Region::*",classical,84986,1036972,success
"Department::* && Region::*","Security::*",classical,84986,188461,fail
"Department::* && Region::*","Security::* && Department::DEV",classical,84986,323240,fail
"Department::* && Region::*","Security::* && Department::MKG",classical,84986,322947,fail
"Department::* && Region::*","Security::* && Department::*",classical,84986,593842,fail
"Department::* && Region::*","Security::* && Region::EN",classical,84986,322965,fail
"Department::* && Region::*","Security::* && Region::FR",classical,84986,322404,fail
"Department::* && Region::*","Security::* && Region::*",classical,84986,590784,fail
"Department::* && Region::*","Security::* && Department::DEV && Region::EN",classical,84986,590616,fail
"Department::* && Region::*","Security::* && Department::DEV && Region::FR",classical,84986,590531,fail
"Department::* && Region::*","Security::* && Department::DEV && Region::*",classical,84986,1128513,fail
"Department::* && Region::*","Security::* && Department::MKG && Region::EN",classical,84986,591084,fail
"Department::* && Region::*","Security::* && Department::MKG && Region::FR",classical,84986,591066,fail
"Department::* && Region::*","Security::* && Department::MKG && Region::*",classical,84986,1128361,fail
