scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,4621300.790,4196501.280
classic,DPT::DEV,SEC::LOW && DPT::DEV,different,A,16,4,success,success,2623879.540,1411098.390
classic,DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,3250973.355,2759810.155
classic,DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,1747644.350,2164574.485
classic,DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,success,success,1832958.065,2524322.010
classic,DPT::DEV,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5462817.695,1272519.520
classic,DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6076575.820,4349155.740
classic,DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3210259.065,2104642.235
classic,DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3325936.795,2439009.905
classic,DPT::DEV,SEC::MED,different,C,48,3,success,failure,10147480.140,1245706.985
classic,DPT::DEV,SEC::MED && CTR::$,different,C,48,12,success,failure,7290660.065,3271154.115
classic,DPT::DEV,SEC::MED && CTR::EN,different,C,24,6,success,failure,5282442.125,1921054.155
classic,DPT::DEV,SEC::MED && CTR::FR,different,C,24,6,success,failure,5206583.050,1527701.930
classic,DPT::DEV,SEC::MED && DPT::$,different,A,48,12,success,success,6227708.075,2392520.865
classic,DPT::DEV,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,5024700.875,7640604.685
classic,DPT::DEV,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,2788721.525,3091760.660
classic,DPT::DEV,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,2838220.645,4143741.780
classic,DPT::DEV,SEC::MED && DPT::DEV,different,A,24,6,success,success,4958598.945,1539811.680
classic,DPT::DEV,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2920370.595,4344913.320
classic,DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,2210443.585,2938173.600
classic,DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,2089607.200,2597430.280
classic,DPT::DEV,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,4580017.660,1859826.395
classic,DPT::DEV,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4767941.285,6071933.695
classic,DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2563334.770,5330141.515
classic,DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2521949.970,4550202.425
classic,DPT::DEV && CTR::$,CTR::$,different,C,80,4,success,failure,8327943.575,1459054.255
classic,DPT::DEV && CTR::$,CTR::EN,different,B,40,2,failure,failure,7037327.925,1078527.280
classic,DPT::DEV && CTR::$,CTR::FR,different,B,40,2,failure,failure,7200128.740,911911.760
classic,DPT::DEV && CTR::$,DPT::$,different,C,80,4,success,failure,7648932.705,1380426.265
classic,DPT::DEV && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,8470525.645,2819652.495
classic,DPT::DEV && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,8578873.705,2365425.375
classic,DPT::DEV && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,7319861.985,2627684.455
classic,DPT::DEV && CTR::$,DPT::DEV,different,C,40,2,success,failure,4258012.495,869883.765
classic,DPT::DEV && CTR::$,DPT::DEV && CTR::$,different,A,40,8,success,success,4398571.450,2027118.475
classic,DPT::DEV && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,3729417.615,1312741.940
classic,DPT::DEV && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,3794894.785,1348740.555
classic,DPT::DEV && CTR::$,DPT::MKG,different,B,40,2,failure,failure,7099030.800,856530.060
classic,DPT::DEV && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,7069387.360,2852993.825
classic,DPT::DEV && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,4332834.395,1525133.365
classic,DPT::DEV && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,3648774.195,1773147.465
classic,DPT::DEV && CTR::$,SEC::$,different,C,80,5,success,failure,6897883.760,1223931.240
classic,DPT::DEV && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,7282723.815,4492735.210
classic,DPT::DEV && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,7245009.965,2293664.060
classic,DPT::DEV && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,6459888.870,2271788.695
classic,DPT::DEV && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,8438057.105,4322921.260
classic,DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,7722784.115,8746804.845
classic,DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,8820961.220,8535788.155
classic,DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,6914997.050,8226059.940
classic,DPT::DEV && CTR::$,SEC::$ && DPT::DEV,different,C,40,10,success,failure,4236424.735,2924617.095
classic,DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,3963792.875,4606096.035
classic,DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,3381937.860,5185842.900
classic,DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,3409631.340,6332241.245
classic,DPT::DEV && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,6805484.780,2803855.330
classic,DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,7298793.130,9521796.165
classic,DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,3414237.910,4031567.545
classic,DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3821404.545,4515749.035
classic,DPT::DEV && CTR::$,SEC::HIG,different,C,64,4,success,failure,6972106.855,1489343.235
classic,DPT::DEV && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,7059333.375,4036915.300
classic,DPT::DEV && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,5791050.270,2405870.960
classic,DPT::DEV && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,6698039.770,2250033.590
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,6108808.150,3568475.755
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,5935109.190,7452505.655
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,5749466.480,7067094.350
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,5527777.665,6750792.415
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,3641219.300,2160246.570
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3051665.435,4704316.170
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,2923351.110,4147888.375
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,2952508.260,4561642.910
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,5377075.630,3175702.495
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,6699531.955,7300122.010
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3066303.205,6597836.720
classic,DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,2847453.365,4879860.560
classic,DPT::DEV && CTR::$,SEC::LOW,different,C,32,2,success,failure,3402420.665,780689.145
classic,DPT::DEV && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,3434010.045,2889752.705
classic,DPT::DEV && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,2921501.650,1418891.560
classic,DPT::DEV && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,3232021.455,1432564.975
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,3762993.125,2300435.505
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,3471465.230,5232492.105
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3297289.215,4051944.365
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,2971356.570,3886622.440
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,2284780.915,1415858.210
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,2209671.985,3542882.760
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1846538.895,3061866.460
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1887996.090,2613313.130
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,2921999.215,1494806.225
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,2802410.595,3947984.180
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1926560.080,2196552.540
classic,DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1752633.325,2280145.505
classic,DPT::DEV && CTR::$,SEC::MED,different,C,48,3,success,failure,4733825.245,1010108.995
classic,DPT::DEV && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,4957142.140,3394659.745
classic,DPT::DEV && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,4345283.440,1939921.065
classic,DPT::DEV && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4819592.655,1908624.685
classic,DPT::DEV && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,4323620.930,3277027.400
classic,DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,5604205.295,7019246.365
classic,DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,4302122.860,6176583.965
classic,DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4611212.535,6009462.800
classic,DPT::DEV && CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2937776.735,1765085.080
classic,DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2941330.260,4527743.795
classic,DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2329258.500,3238722.710
classic,DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2334894.450,3230794.685
classic,DPT::DEV && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,3934451.560,2363017.415
classic,DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,3957416.960,7055250.870
classic,DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2083038.810,4471935.650
classic,DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2450914.945,3827606.865
classic,DPT::DEV && CTR::EN,CTR::$,different,C,80,4,success,failure,14184048.240,2533861.070
classic,DPT::DEV && CTR::EN,CTR::EN,different,C,40,2,success,failure,4384379.385,1189802.085
classic,DPT::DEV && CTR::EN,CTR::FR,different,B,40,2,failure,failure,13285554.400,1508479.915
classic,DPT::DEV && CTR::EN,DPT::$,different,C,80,4,success,failure,20677710.460,1661533.170
classic,DPT::DEV && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,14299279.405,4448552.360
classic,DPT::DEV && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,9703848.180,2999678.615
classic,DPT::DEV && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,16655987.285,3925054.720
classic,DPT::DEV && CTR::EN,DPT::DEV,different,C,40,2,success,failure,9028749.555,1386146.235
classic,DPT::DEV && CTR::EN,DPT::DEV && CTR::$,different,A,40,8,success,success,11115384.565,3361348.570
classic,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,different,A,20,4,success,success,5762939.635,2365292.430
classic,DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,8909512.515,2633892.645
classic,DPT::DEV && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,18425730.280,1539509.195
classic,DPT::DEV && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,17859036.555,4046298.980
classic,DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9531237.210,2480372.310
classic,DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9773879.060,2573814.775
classic,DPT::DEV && CTR::EN,SEC::$,different,C,80,5,success,failure,20616759.760,2028708.570
classic,DPT::DEV && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,18754416.845,5963606.810
classic,DPT::DEV && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,10513700.560,4608298.160
classic,DPT::DEV && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,17633603.035,3224935.020
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,18161002.875,6511285.945
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,19973278.760,17471279.230
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,10088473.620,6591089.795
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,18133428.340,11711709.020
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,11215820.415,2343220.615
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,9655079.760,5882487.695
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,6125028.955,3933652.390
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,9369459.705,7708931.910
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,16996705.280,3068059.985
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,17990853.780,11211936.470
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9392548.890,6393229.460
classic,DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,9254774.045,6523420.870
classic,DPT::DEV && CTR::EN,SEC::HIG,different,C,64,4,success,failure,11243344.315,1594481.650
classic,DPT::DEV && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,14272983.105,4908658.555
classic,DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,7613829.570,3114512.855
classic,DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,13151605.400,2946879.245
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,15143390.330,5128657.415
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,13358715.715,12795525.010
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,8183243.475,6645596.745
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,13080585.775,11309024.415
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,7435983.935,3154825.725
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,7535632.940,6572128.985
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,5016799.160,3559335.645
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,7568199.740,6813866.995
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,13152843.685,3658428.695
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13067270.930,9885487.920
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7194393.540,6756303.235
classic,DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7304556.805,4733104.560
classic,DPT::DEV && CTR::EN,SEC::LOW,different,C,32,2,success,failure,5820796.710,1129026.470
classic,DPT::DEV && CTR::EN,SEC::LOW && CTR::$,different,C,32,8,success,failure,5542256.815,2473359.220
classic,DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,different,C,16,4,success,failure,2617485.620,2310709.745
classic,DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4913005.735,1940560.650
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,7983514.070,2661109.480
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,5872985.260,4558700.205
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,3985376.345,3524044.340
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,5670024.435,4931532.990
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,different,C,16,4,success,failure,3667930.915,1612473.625
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,success,success,4005611.420,2764162.185
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,success,success,2148144.275,2194576.100
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3712737.410,3010293.155
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5620374.940,1263307.275
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6081500.395,4854555.620
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3317657.790,2241234.735
classic,DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3605210.415,2285738.950
classic,DPT::DEV && CTR::EN,SEC::MED,different,C,48,3,success,failure,7423705.850,1169042.220
classic,DPT::DEV && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,5424801.820,3199993.400
classic,DPT::DEV && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,4774950.910,1689043.445
classic,DPT::DEV && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,5664453.010,1667901.925
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,4738028.550,2799565.705
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,7620574.000,9707953.170
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,2601482.065,3742122.060
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,4728758.960,6888865.290
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2942495.040,2335279.600
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,2722265.260,3986261.340
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,1927441.180,2697737.690
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2466946.535,3221176.280
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,6116835.570,3111219.285
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,4680226.735,5558647.935
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2492634.515,5024948.930
classic,DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2509593.235,3886316.920
classic,DPT::DEV && CTR::FR,CTR::$,different,C,80,4,success,failure,16233259.975,2648029.970
classic,DPT::DEV && CTR::FR,CTR::EN,different,B,40,2,failure,failure,9407210.580,1214071.575
classic,DPT::DEV && CTR::FR,CTR::FR,different,C,40,2,success,failure,7826644.970,1332391.030
classic,DPT::DEV && CTR::FR,DPT::$,different,C,80,4,success,failure,19794299.585,1798128.230
classic,DPT::DEV && CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,13849008.500,5103165.000
classic,DPT::DEV && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,18375778.125,3714818.985
classic,DPT::DEV && CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,8374973.275,3377202.180
classic,DPT::DEV && CTR::FR,DPT::DEV,different,C,40,2,success,failure,9519173.820,1507804.505
classic,DPT::DEV && CTR::FR,DPT::DEV && CTR::$,different,A,40,8,success,success,9914735.640,3511120.475
classic,DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,8389360.630,2644234.925
classic,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,different,A,20,4,success,success,5953477.010,2799137.980
classic,DPT::DEV && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,18233639.945,1760245.560
classic,DPT::DEV && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,17827226.865,3760160.880
classic,DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,9476504.190,2658183.605
classic,DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,9342718.315,2498394.815
classic,DPT::DEV && CTR::FR,SEC::$,different,C,80,5,success,failure,17363117.125,1987250.500
classic,DPT::DEV && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,17856418.585,5542856.670
classic,DPT::DEV && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,18472514.470,3421357.305
classic,DPT::DEV && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,10319007.680,2651055.055
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,19887054.115,5793044.745
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,17335753.775,16181761.265
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,17490186.335,13649018.360
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,11197011.755,10950872.250
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,10574192.370,4420316.985
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,9695458.505,6651773.465
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,9624126.815,6198597.865
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,6049892.660,3855513.765
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,16470577.645,3834646.845
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,18070648.785,12450609.725
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,8924303.650,6049607.055
classic,DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,8913331.090,5558726.505
classic,DPT::DEV && CTR::FR,SEC::HIG,different,C,64,4,success,failure,9425532.360,1685778.475
classic,DPT::DEV && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,11735568.275,5021056.115
classic,DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,13031966.225,3181094.385
classic,DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,7637310.305,2931673.425
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,14062894.795,6426304.225
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,13186708.890,12666393.345
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,13727736.245,11334230.725
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,7438315.865,7474304.155
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,7163585.535,3390124.230
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,7264183.795,7427417.875
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,6960684.410,7157939.915
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,5100776.020,4455965.645
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,12132995.015,4044664.985
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,13374538.495,9633580.090
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,7151200.905,4733446.105
classic,DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,7271551.205,5154397.610
classic,DPT::DEV && CTR::FR,SEC::LOW,different,C,32,2,success,failure,5536660.110,1632054.800
classic,DPT::DEV && CTR::FR,SEC::LOW && CTR::$,different,C,32,8,success,failure,5482080.475,2860366.350
classic,DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3950813.090,1951294.540
classic,DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,different,C,16,4,success,failure,3350008.105,1525779.750
classic,DPT::DEV && CTR::FR,SEC::LOW && DPT::$,different,C,32,8,success,failure,8078187.550,2750984.815
