variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1972712720,9863563.600
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,3123950795,15619753.975
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,2479012565,12395062.825
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1080126532,5400632.660
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1061917687,5309588.435
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,3113640777,15568203.885
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,200,1876204133,9381020.665
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,1513141233,7565706.165
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,1017958517,5089792.585
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,1242128503,6210642.515
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,2127034974,10635174.870
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,2145975280,10729876.400
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2914439593,14572197.965
covercrypt,classic,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2881990476,14409952.380
covercrypt,classic,089a548,"SEC::MED && CTR::$","CTR::EN",different,40,1645,178,failure,200,2424355624,12121778.120
covercrypt,classic,089a548,"SEC::MED && CTR::$","CTR::FR",different,40,1645,178,failure,200,2152884584,10764422.920
covercrypt,classic,089a548,"SEC::MED && CTR::$","CTR::$",different,80,3147,178,success,200,2376011414,11880057.070
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::DEV",different,40,1645,178,success,200,897444473,4487222.365
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,937055595,4685277.975
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,1074547192,5372735.960
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,200,1214969783,6074848.915
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::MKG",different,40,1645,178,success,200,1382992541,6914962.705
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,749733209,3748666.045
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,200,741290091,3706450.455
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,200,858729961,4293649.805
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::$",different,80,3147,178,success,200,1896256758,9481283.790
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,200,2147611467,10738057.335
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1972981768,9864908.840
covercrypt,classic,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,200,2183649882,10918249.410
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW",different,32,1347,178,failure,200,1661253983,8306269.915
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,200,725948046,3629740.230
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,200,873295844,4366479.220
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,200,1476742093,7383710.465
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,1061275881,5306379.405
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,525281566,2626407.830
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,377464793,1887323.965
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,865568577,4327842.885
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,1126078612,5630393.060
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,573749434,2868747.170
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,556779967,2783899.835
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,701823523,3509117.615
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,200,1224551063,6122755.315
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,658271494,3291357.470
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,879464845,4397324.225
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1265795076,6328975.380
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED",different,48,1947,178,success,200,1011613456,5058067.280
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,200,902394420,4511972.100
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,200,1326893553,6634467.765
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,200,1564087610,7820438.050
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,success,200,1204603944,6023019.720
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,939888821,4699444.105
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,1001165878,5005829.390
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,1346849296,6734246.480
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,200,788035337,3940176.685
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,784388789,3921943.945
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,696323683,3481618.415
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,782508093,3912540.465
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,200,1644531467,8222657.335
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1946909066,9734545.330
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1152708780,5763543.900
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1296174101,6480870.505
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG",different,64,2547,178,success,200,2299428270,11497141.350
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,1253490191,6267450.955
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1117142589,5585712.945
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,200,1163515288,5817576.440
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,success,200,652555820,3262779.100
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,616981383,3084906.915
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,835117333,4175586.665
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,983052212,4915261.060
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,1235997016,6179985.080
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,640417466,3202087.330
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1369670429,6848352.145
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,1629666218,8148331.090
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,200,2667522446,13337612.230
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,2079754412,10398772.060
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,2271258795,11356293.975
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1686124312,8430621.560
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$",different,80,3147,178,success,200,2944737841,14723689.205
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,2585446490,12927232.450
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,2563056634,12815283.170
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,1952000499,9760002.495
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,200,1016031422,5080157.110
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,896348609,4481743.045
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,643953265,3219766.325
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,663957067,3319785.335
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,200,755920621,3779603.105
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,681717035,3408585.175
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,706703815,3533519.075
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,782473513,3912367.565
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,1505945640,7529728.200
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1249529302,6247646.510
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1894933425,9474667.125
covercrypt,classic,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2080565085,10402825.425
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::EN",different,40,1645,178,failure,200,2029999150,10149995.750
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::FR",different,40,1645,178,failure,200,1316366888,6581834.440
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","CTR::$",different,80,3147,178,success,200,1574676339,7873381.695
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV",different,40,1645,178,failure,200,1529099261,7645496.305
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,692489903,3462449.515
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,853628707,4268143.535
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1520567141,7602835.705
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG",different,40,1645,178,success,200,874407854,4372039.270
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,794207376,3971036.880
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,200,1420634819,7103174.095
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,200,1621596216,8107981.080
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$",different,80,3147,178,success,200,2630444356,13152221.780
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,200,2024898095,10124490.475
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,200,3449028582,17245142.910
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,200,3526676736,17633383.680
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW",different,32,1347,178,failure,200,2865835350,14329176.750
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,200,1503960952,7519804.760
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,200,1364633550,6823167.750
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,200,2700357768,13501788.840
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,1529331215,7646656.075
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,844409267,4222046.335
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,699653927,3498269.635
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1209785965,6048929.825
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,1013537749,5067688.745
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,580454756,2902273.780
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,698850841,3494254.205
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,938179406,4690897.030
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,200,2433669915,12168349.575
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,1079126563,5395632.815
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,595649621,2978248.105
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1166197859,5830989.295
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED",different,48,1947,178,success,200,972265791,4861328.955
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,200,1337102596,6685512.980
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,200,880400511,4402002.555
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,200,895929873,4479649.365
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,850529686,4252648.430
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,462519112,2312595.560
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,548240593,2741202.965
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1096606015,5483030.075
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,200,506812930,2534064.650
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,546016070,2730080.350
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,537032930,2685164.650
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,601691492,3008457.460
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,200,1096618817,5483094.085
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,769118731,3845593.655
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1287076588,6435382.940
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1042502089,5212510.445
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG",different,64,2547,178,success,200,1893295400,9466477.000
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,1200797522,6003987.610
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1169272208,5846361.040
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,200,1112334416,5561672.080
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1110460242,5552301.210
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,731177951,3655889.755
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,564105580,2820527.900
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1880052638,9400263.190
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,1156950084,5784750.420
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1106445588,5532227.940
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,1075976430,5379882.150
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,991478637,4957393.185
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,200,2059251099,10296255.495
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1649111827,8245559.135
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,2608565168,13042825.840
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,2181571435,10907857.175
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$",different,80,3147,178,success,200,2544229189,12721145.945
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,1497806166,7489030.830
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1822775728,9113878.640
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,2696325125,13481625.625
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1241183066,6205915.330
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,520069893,2600349.465
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,563097070,2815485.350
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1530306348,7651531.740
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,200,876644805,4383224.025
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,806886202,4034431.010
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,927411441,4637057.205
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,1150379487,5751897.435
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,1413556692,7067783.460
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1809819583,9049097.915
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1642338416,8211692.080
covercrypt,classic,089a548,"SEC::MED && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1563160246,7815801.230
covercrypt,classic,089a548,"SEC::HIG && CTR::$","CTR::EN",different,40,1645,178,failure,200,1491187437,7455937.185
covercrypt,classic,089a548,"SEC::HIG && CTR::$","CTR::FR",different,40,1645,178,failure,200,1230977477,6154887.385
covercrypt,classic,089a548,"SEC::HIG && CTR::$","CTR::$",different,80,3147,178,success,200,1672971460,8364857.300
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::DEV",different,40,1645,178,success,200,822742289,4113711.445
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,609349726,3046748.630
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,585300748,2926503.740
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,200,830902750,4154513.750
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::MKG",different,40,1645,178,success,200,741083215,3705416.075
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,612220319,3061101.595
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,200,768597561,3842987.805
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,200,688635445,3443177.225
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::$",different,80,3147,178,success,200,1457242079,7286210.395
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,200,1100297963,5501489.815
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1309690082,6548450.410
covercrypt,classic,089a548,"SEC::HIG && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,200,1715909979,8579549.895
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW",different,32,1347,178,failure,200,977657929,4888289.645
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,200,495239868,2476199.340
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,200,474497577,2372487.885
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,200,906090226,4530451.130
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,496722898,2483614.490
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,258028788,1290143.940
covercrypt,classic,089a548,"SEC::HIG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,211888549,1059442.745
