variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,284736217,1423681.085
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,304838060,1524190.300
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,434888814,2174444.070
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::$",different,4,306,178,failure,200,310014193,1550070.965
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,474057442,2370287.210
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,458003053,2290015.265
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,1036372525,5181862.625
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW",different,2,234,178,failure,200,221652740,1108263.700
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,383259373,1916296.865
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,331011334,1655056.670
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,517977228,2589886.140
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,344671761,1723358.805
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,697256080,3486280.400
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,630835005,3154175.025
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1056704260,5283521.300
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,285366356,1426831.780
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,614219500,3071097.500
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,600884873,3004424.365
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,860378747,4301893.735
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,610599157,3052995.785
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,911772491,4558862.455
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,851947063,4259735.315
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1623092287,8115461.435
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED",different,3,270,178,failure,200,239898244,1199491.220
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,328885081,1644425.405
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,365368706,1826843.530
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,709593594,3547967.970
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,386718033,1933590.165
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,767543320,3837716.600
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,628025894,3140129.470
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1431547449,7157737.245
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,347196189,1735980.945
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,573910028,2869550.140
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,636764449,3183822.245
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1342014394,6710071.970
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,634040090,3170200.450
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1200700725,6003503.625
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1070183956,5350919.780
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,2354947373,11774736.865
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG",different,4,306,178,failure,200,314851762,1574258.810
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,393469022,1967345.110
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,452788076,2263940.380
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,748861607,3744308.035
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,405244742,2026223.710
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,874084931,4370424.655
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,879351461,4396757.305
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,2204493487,11022467.435
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,518006212,2590031.060
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,751978404,3759892.020
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,978607655,4893038.275
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,1071887880,5359439.400
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,1154680462,5773402.310
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,1046369191,5231845.955
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1932456270,9662281.350
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1874528312,9372641.560
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$",different,5,342,178,failure,200,329814180,1649070.900
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,failure,200,569624422,2848122.110
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,589110010,2945550.050
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && CTR::$",different,20,894,178,failure,200,999857649,4999288.245
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,491734762,2458673.810
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1107082502,5535412.510
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1004196482,5020982.410
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1938206771,9691033.855
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,533544279,2667721.395
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,670071934,3350359.670
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,978938967,4894694.835
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,1172758693,5863793.465
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,1003541786,5017708.930
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,1210531168,6052655.840
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,2174406533,10872032.665
lp-covercrypt,classic,089a548,"SEC::HIG && DPT::MKG && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,2216240354,11081201.770
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","CTR::EN",different,2,234,178,failure,200,169042767,845213.835
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","CTR::FR",different,2,234,178,failure,200,201343443,1006717.215
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","CTR::$",different,4,306,178,failure,200,291802290,1459011.450
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::DEV",different,2,234,178,failure,200,216617155,1083085.775
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,305221245,1526106.225
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,376721424,1883607.120
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,541631924,2708159.620
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::MKG",different,2,234,178,failure,200,250074759,1250373.795
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,338835232,1694176.160
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,414275976,2071379.880
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,569317883,2846589.415
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::$",different,4,306,178,failure,200,431297187,2156485.935
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,698036138,3490180.690
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,731321146,3656605.730
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,775915722,3879578.610
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW",different,2,234,178,failure,200,184251819,921259.095
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,241242367,1206211.835
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,281425799,1407128.995
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,446856483,2234282.415
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,294441614,1472208.070
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,438168685,2190843.425
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,453718680,2268593.400
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,843693089,4218465.445
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,276854467,1384272.335
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,446921262,2234606.310
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,481130128,2405650.640
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,860993734,4304968.670
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,511208384,2556041.920
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,867807286,4339036.430
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,884021189,4420105.945
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1607120041,8035600.205
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED",different,3,270,178,failure,200,206435732,1032178.660
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,339219096,1696095.480
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::FR",different,6,380,178,failure,200,338023116,1690115.580
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && CTR::$",different,12,600,178,failure,200,657474566,3287372.830
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,380,178,failure,200,382320377,1911601.885
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,687884040,3439420.200
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,890705057,4453525.285
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1169035507,5845177.535
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,380,178,failure,200,411072230,2055361.150
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,630251905,3151259.525
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,699161208,3495806.040
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1369797972,6848989.860
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$",different,12,600,178,failure,200,727257001,3636285.005
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1288094187,6440470.935
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1097491936,5487459.680
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,2606059163,13030295.815
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG",different,4,306,178,failure,200,274864800,1374324.000
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,453,178,failure,200,478858125,2394290.625
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,453,178,failure,200,507926612,2539633.060
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && CTR::$",different,16,747,178,failure,200,808251318,4041256.590
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,440679051,2203395.255
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,836997467,4184987.335
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,820363899,4101819.495
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1792488371,8962441.855
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,486550478,2432752.390
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,853469723,4267348.615
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,714437603,3572188.015
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1383368455,6916842.275
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$",different,16,747,178,failure,200,707713576,3538567.880
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1528777886,7643889.430
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1373891901,6869459.505
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,2693690187,13468450.935
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$",different,5,342,178,failure,200,253330979,1266654.895
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,178,success,200,376938798,1884693.990
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::FR",different,10,526,178,failure,200,558803012,2794015.060
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && CTR::$",different,20,894,178,success,200,541018719,2705093.595
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,526,178,failure,200,438999838,2194999.190
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,200,566727662,2833638.310
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,891210283,4456051.415
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,868796864,4343984.320
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,526,178,failure,200,486635191,2433175.955
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,730860211,3654301.055
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,902762994,4513814.970
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,963849882,4819249.410
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$",different,20,894,178,failure,200,859753666,4298768.330
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,921847865,4609239.325
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1743925700,8719628.500
lp-covercrypt,classic,089a548,"SEC::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1818756977,9093784.885
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","CTR::EN",different,2,234,178,failure,200,148825443,744127.215
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","CTR::FR",different,2,234,178,failure,200,164683759,823418.795
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","CTR::$",different,4,306,178,failure,200,276280483,1381402.415
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::DEV",different,2,234,178,failure,200,183260009,916300.045
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::DEV && CTR::EN",different,4,307,178,failure,200,276308910,1381544.550
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::DEV && CTR::FR",different,4,307,178,failure,200,302207091,1511035.455
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::DEV && CTR::$",different,8,453,178,failure,200,560048758,2800243.790
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::MKG",different,2,234,178,failure,200,185136485,925682.425
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,178,failure,200,230269471,1151347.355
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::MKG && CTR::FR",different,4,307,178,failure,200,246536682,1232683.410
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::MKG && CTR::$",different,8,453,178,failure,200,500325360,2501626.800
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::$",different,4,306,178,failure,200,254449297,1272246.485
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::$ && CTR::EN",different,8,453,178,failure,200,383918886,1919594.430
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::$ && CTR::FR",different,8,453,178,failure,200,365768025,1828840.125
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","DPT::$ && CTR::$",different,16,747,178,failure,200,764418216,3822091.080
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW",different,2,234,178,failure,200,172647334,863236.670
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && CTR::EN",different,4,307,178,failure,200,259451979,1297259.895
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && CTR::FR",different,4,307,178,failure,200,230499158,1152495.790
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && CTR::$",different,8,453,178,failure,200,395721771,1978608.855
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,244687715,1223438.575
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,378718987,1893594.935
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,422584917,2112924.585
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,812514922,4062574.610
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,205967133,1029835.665
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,431855444,2159277.220
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,515958843,2579794.215
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,717652795,3588263.975
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::$",different,8,453,178,failure,200,379217005,1896085.025
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,611143015,3055715.075
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,704274979,3521374.895
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1343246583,6716232.915
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED",different,3,270,178,failure,200,183792102,918960.510
lp-covercrypt,classic,089a548,"SEC::$ && DPT::MKG && CTR::EN","SEC::MED && CTR::EN",different,6,380,178,failure,200,331744429,1658722.145
