variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,287680339,1438401.695
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,277468491,1387342.455
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::$",different,8,11877,946,failure,200,571597535,2857987.675
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::MKG",different,2,1866,946,failure,200,138122849,690614.245
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,306500841,1532504.205
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,280661505,1403307.525
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::$",different,8,11877,946,failure,200,579662471,2898312.355
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::$",different,4,5202,946,failure,200,276230781,1381153.905
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::EN",different,8,11877,946,failure,200,610224943,3051124.715
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::FR",different,8,11877,946,failure,200,596365467,2981827.335
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::$",different,16,25227,946,failure,200,1221275591,6106377.955
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW",different,2,1866,946,failure,200,139910609,699553.045
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,319962475,1599812.375
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,283911401,1419557.005
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::$",different,8,11877,946,failure,200,614191689,3070958.445
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,295442280,1477211.400
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,645450858,3227254.290
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,591545725,2957728.625
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1191119970,5955599.850
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,287433729,1437168.645
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,586185827,2930929.135
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,562851559,2814257.795
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1167785285,5838926.425
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$",different,8,11877,946,failure,200,598719446,2993597.230
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1129110663,5645553.315
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1120099800,5600499.000
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2364402158,11822010.790
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED",different,3,3534,946,failure,200,203365179,1016825.895
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::EN",different,6,8540,946,failure,200,432932055,2164660.275
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::FR",different,6,8540,946,failure,200,429611869,2148059.345
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::$",different,12,18552,946,failure,200,1007736335,5038681.675
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,430368704,2151843.520
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,876232894,4381164.470
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,890229679,4451148.395
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1805010896,9025054.480
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,458359924,2291799.620
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,854382984,4271914.920
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,849097163,4245485.815
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1722659981,8613299.905
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$",different,12,18552,946,failure,200,822654430,4113272.150
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1663801958,8319009.790
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1918037540,9590187.700
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,4065952638,20329763.190
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG",different,4,5202,946,failure,200,332079482,1660397.410
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,602429249,3012146.245
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,946,success,200,384065183,1920325.915
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::$",different,16,25227,946,success,200,660824588,3304122.940
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,552475241,2762376.205
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1119104217,5595521.085
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,success,200,712398262,3561991.310
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1426171340,7130856.700
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,634509961,3172549.805
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1295183884,6475919.420
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,success,200,846483546,4232417.730
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1245749009,6228745.045
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1192661247,5963306.235
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2508072326,12540361.630
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,success,200,1550515795,7752578.975
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2831313225,14156566.125
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$",different,5,6870,946,failure,200,362545765,1812728.825
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::EN",different,10,15214,946,failure,200,866904961,4334524.805
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::FR",different,10,15214,946,success,200,552072978,2760364.890
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::$",different,20,31902,946,success,200,907603597,4538017.985
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,763414217,3817071.085
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1671783442,8358917.210
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,success,200,952616302,4763081.510
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1845009284,9225046.420
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,732004217,3660021.085
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1696422276,8482111.380
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,922656365,4613281.825
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1736216605,8681083.025
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$",different,20,31902,946,failure,200,1530192671,7650963.355
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2783487808,13917439.040
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,1513773028,7568865.140
lp-covercrypt,hybridized,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2913209727,14566048.635
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::EN",different,2,1866,946,failure,200,134492053,672460.265
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::FR",different,2,1866,946,failure,200,144074470,720372.350
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::$",different,4,5202,946,failure,200,322757400,1613787.000
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV",different,2,1866,946,failure,200,135456153,677280.765
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,278740648,1393703.240
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,288919204,1444596.020
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,8,11877,946,failure,200,632212228,3161061.140
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG",different,2,1866,946,failure,200,131710572,658552.860
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,371861116,1859305.580
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,319822993,1599114.965
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,8,11877,946,failure,200,522515379,2612576.895
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$",different,4,5202,946,failure,200,279904930,1399524.650
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,8,11877,946,failure,200,657557819,3287789.095
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,8,11877,946,failure,200,566631693,2833158.465
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,16,25227,946,failure,200,1098275018,5491375.090
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW",different,2,1866,946,failure,200,128043984,640219.920
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,266251448,1331257.240
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,278777668,1393888.340
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,8,11877,946,failure,200,515858682,2579293.410
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,272599258,1362996.290
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,566513734,2832568.670
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,563059965,2815299.825
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1065335681,5326678.405
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,252430441,1262152.205
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,536515577,2682577.885
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,579119928,2895599.640
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1432194437,7160972.185
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,8,11877,946,failure,200,668230458,3341152.290
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1095828320,5479141.600
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1042675159,5213375.795
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2128721833,10643609.165
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED",different,3,3534,946,failure,200,182039441,910197.205
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,6,8540,946,failure,200,372727508,1863637.540
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,6,8540,946,failure,200,372200060,1861000.300
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,12,18552,946,failure,200,792217134,3961085.670
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,383983090,1919915.450
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,794109621,3970548.105
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,770779871,3853899.355
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1698541470,8492707.350
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,489666073,2448330.365
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,906294739,4531473.695
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,874766709,4373833.545
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1786766573,8933832.865
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$",different,12,18552,946,failure,200,873984688,4369923.440
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,2016707574,10083537.870
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1716344476,8581722.380
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,3477945436,17389727.180
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG",different,4,5202,946,failure,200,276005783,1380028.915
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,574229839,2871149.195
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,547382704,2736913.520
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1173423550,5867117.750
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,567271596,2836357.980
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1175594101,5877970.505
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1152245466,5761227.330
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2309026424,11545132.120
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,579230470,2896152.350
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1169501242,5847506.210
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,success,200,682437375,3412186.875
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,success,200,1281797303,6408986.515
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1208025813,6040129.065
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2306694108,11533470.540
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,success,200,1231093404,6155467.020
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2606727533,13033637.665
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$",different,5,6870,946,failure,200,414740927,2073704.635
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::EN",different,10,15214,946,failure,200,718902478,3594512.390
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::FR",different,10,15214,946,failure,200,731278557,3656392.785
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::$",different,20,31902,946,failure,200,1408597114,7042985.570
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,728165875,3640829.375
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1467909564,7339547.820
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1624731642,8123658.210
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3186903773,15934518.865
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,692616382,3463081.910
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1433233883,7166169.415
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,1019928773,5099643.865
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1777914654,8889573.270
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$",different,20,31902,946,failure,200,1472274428,7361372.140
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2900577049,14502885.245
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,1607813222,8039066.110
lp-covercrypt,hybridized,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3269213880,16346069.400
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::EN",different,2,1866,946,failure,200,136245889,681229.445
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::FR",different,2,1866,946,failure,200,132853459,664267.295
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::$",different,4,5202,946,failure,200,279872124,1399360.620
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV",different,2,1866,946,failure,200,148789133,743945.665
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,294491079,1472455.395
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,318272011,1591360.055
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::$",different,8,11877,946,failure,200,619578080,3097890.400
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG",different,2,1866,946,failure,200,138315349,691576.745
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,283622364,1418111.820
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,316058479,1580292.395
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::$",different,8,11877,946,failure,200,586451773,2932258.865
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$",different,4,5202,946,failure,200,295607633,1478038.165
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::EN",different,8,11877,946,failure,200,588359727,2941798.635
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,946,failure,200,633930475,3169652.375
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::$",different,16,25227,946,failure,200,1227792388,6138961.940
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW",different,2,1866,946,failure,200,133078791,665393.955
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,301051307,1505256.535
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,270584158,1352920.790
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$",different,8,11877,946,failure,200,615761881,3078809.405
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,308143153,1540715.765
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,584555560,2922777.800
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,575556301,2877781.505
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1186367703,5931838.515
lp-covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,284861038,1424305.190
