scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,15437823.105,2856389.560
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,15022090.125,11689495.915
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,8182704.210,5664334.070
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,8026885.680,5656262.350
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,10738583.620,1621076.105
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,7939083.385,6004841.795
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,5075380.640,2900205.310
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,5594396.205,2928020.980
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,7806930.450,1557186.075
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6644170.900,6871680.680
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3450319.105,2914767.250
hybridized,SEC::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3150621.955,3053866.430
hybridized,SEC::$ && CTR::EN,SEC::MED,different,B,48,3,failure,failure,24434532.685,1036005.010
hybridized,SEC::$ && CTR::EN,SEC::MED && CTR::$,different,B,48,12,failure,failure,24831024.775,4293143.980
hybridized,SEC::$ && CTR::EN,SEC::MED && CTR::EN,different,B,24,6,failure,failure,12571992.325,2216356.930
hybridized,SEC::$ && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,10463942.175,2113980.990
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::$,different,B,48,12,failure,failure,26990224.280,4140441.415
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,30344376.810,16791504.815
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,14054648.810,8106565.045
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,12785734.745,8259673.280
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,12889971.490,2096222.335
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,12365182.480,8756435.495
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,6999410.300,4452891.200
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,5627022.270,4433638.935
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,13978404.680,2266187.970
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,12600678.630,8617402.385
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,7001437.625,4424159.565
hybridized,SEC::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5609317.495,4250631.025
hybridized,SEC::$ && CTR::FR,CTR::$,different,C,80,4,success,failure,15638179.300,1399360.620
hybridized,SEC::$ && CTR::FR,CTR::EN,different,B,40,2,failure,failure,17497764.525,681229.445
hybridized,SEC::$ && CTR::FR,CTR::FR,different,C,40,2,success,failure,9227363.405,664267.295
hybridized,SEC::$ && CTR::FR,DPT::$,different,C,80,4,success,failure,22964142.090,1478038.165
hybridized,SEC::$ && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,18557928.650,6138961.940
hybridized,SEC::$ && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,20790168.815,2941798.635
hybridized,SEC::$ && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,11130927.235,3169652.375
hybridized,SEC::$ && CTR::FR,DPT::DEV,different,C,40,2,success,failure,8876715.385,743945.665
hybridized,SEC::$ && CTR::FR,DPT::DEV && CTR::$,different,C,40,8,success,failure,9288789.495,3097890.400
hybridized,SEC::$ && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,8290315.370,1472455.395
hybridized,SEC::$ && CTR::FR,DPT::DEV && CTR::FR,different,C,20,4,success,failure,5095605.840,1591360.055
hybridized,SEC::$ && CTR::FR,DPT::MKG,different,C,40,2,success,failure,12886831.875,691576.745
hybridized,SEC::$ && CTR::FR,DPT::MKG && CTR::$,different,C,40,8,success,failure,11112840.505,2932258.865
hybridized,SEC::$ && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,13909263.385,1418111.820
hybridized,SEC::$ && CTR::FR,DPT::MKG && CTR::FR,different,C,20,4,success,failure,6048770.685,1580292.395
hybridized,SEC::$ && CTR::FR,SEC::$,different,C,80,5,success,failure,21731743.395,1701680.415
hybridized,SEC::$ && CTR::FR,SEC::$ && CTR::$,different,A,80,20,success,success,22754695.300,4078594.720
hybridized,SEC::$ && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,20729784.215,3471961.330
hybridized,SEC::$ && CTR::FR,SEC::$ && CTR::FR,different,A,40,10,success,success,10901758.500,2283242.100
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,22322272.880,6559696.550
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,18581458.385,13122837.755
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,21105224.675,12847462.830
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,11240606.795,6981756.815
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,12058492.085,3481748.415
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,12450936.050,7744343.100
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,10876826.575,6910016.025
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,5433085.275,4217739.980
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::MKG,different,C,40,10,success,failure,12623802.850,3238409.760
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,10995548.760,7015262.965
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,11419806.420,6513452.310
hybridized,SEC::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,7064034.130,3702902.415
hybridized,SEC::$ && CTR::FR,SEC::HIG,different,B,64,4,failure,failure,42274559.580,1401160.715
hybridized,SEC::$ && CTR::FR,SEC::HIG && CTR::$,different,B,64,16,failure,failure,45563345.800,6032432.805
hybridized,SEC::$ && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,21516268.345,2794229.950
hybridized,SEC::$ && CTR::FR,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,22621062.070,2914756.665
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::$,different,B,64,16,failure,failure,42272738.665,5649898.885
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,failure,failure,30386136.625,23284412.985
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,19089581.530,12208836.255
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,19193797.195,11936172.505
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,19920741.380,2769605.635
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,15878810.300,11939546.035
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,11214342.430,6259396.775
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,10572143.275,6084476.440
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,18548751.895,3498913.480
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,20741117.570,11650928.935
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,8753096.270,7244099.175
hybridized,SEC::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,10646994.400,6002158.610
hybridized,SEC::$ && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,14218706.930,665393.955
hybridized,SEC::$ && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,15382702.625,3078809.405
hybridized,SEC::$ && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,7822271.770,1505256.535
hybridized,SEC::$ && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7315374.300,1352920.790
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,13663359.975,2843830.895
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,15688260.950,11865658.605
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,8152035.240,5751621.525
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,8279942.905,5837125.880
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,8244930.580,1540715.765
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,10359250.680,5931838.515
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,5624028.585,2922777.800
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,5136523.295,2877781.505
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,9577841.900,1424305.190
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6697681.000,6410614.935
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,3853516.345,3000295.505
hybridized,SEC::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,4183715.895,3040184.135
hybridized,SEC::$ && CTR::FR,SEC::MED,different,B,48,3,failure,failure,21340458.290,977420.335
hybridized,SEC::$ && CTR::FR,SEC::MED && CTR::$,different,B,48,12,failure,failure,22580202.720,4389874.180
hybridized,SEC::$ && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,14206867.230,2240647.320
hybridized,SEC::$ && CTR::FR,SEC::MED && CTR::FR,different,B,24,6,failure,failure,12255214.120,2142631.500
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::$,different,B,48,12,failure,failure,24724440.995,3987998.345
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,27766216.730,16634362.880
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,13700582.905,8142043.910
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,14246142.255,8472584.285
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,12418702.275,2254165.310
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,12295401.015,9041997.045
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,5999120.415,4393366.250
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,6754952.180,4436064.910
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,12667023.245,2317871.215
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,12540955.605,8217483.705
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,6205375.060,4316554.350
hybridized,SEC::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,7614662.915,4731617.430
hybridized,SEC::$ && DPT::$,CTR::$,different,C,80,4,success,failure,14727546.320,984797.230
hybridized,SEC::$ && DPT::$,CTR::EN,different,C,40,2,success,failure,5982746.265,542402.335
hybridized,SEC::$ && DPT::$,CTR::FR,different,C,40,2,success,failure,7925815.520,484994.975
hybridized,SEC::$ && DPT::$,DPT::$,different,C,80,4,success,failure,10284303.185,1148545.840
hybridized,SEC::$ && DPT::$,DPT::$ && CTR::$,different,C,80,16,success,failure,13034914.710,4194059.350
hybridized,SEC::$ && DPT::$,DPT::$ && CTR::EN,different,C,40,8,success,failure,4939716.300,2244037.890
hybridized,SEC::$ && DPT::$,DPT::$ && CTR::FR,different,C,40,8,success,failure,5565121.115,2002228.005
hybridized,SEC::$ && DPT::$,DPT::DEV,different,B,40,2,failure,failure,10194182.270,377599.740
hybridized,SEC::$ && DPT::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,9884657.685,2345627.790
hybridized,SEC::$ && DPT::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,4900803.270,976014.630
hybridized,SEC::$ && DPT::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,5461471.380,1122629.385
hybridized,SEC::$ && DPT::$,DPT::MKG,different,B,40,2,failure,failure,12979341.180,563863.145
hybridized,SEC::$ && DPT::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,10233364.110,2659931.030
hybridized,SEC::$ && DPT::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,6102242.570,1240239.785
hybridized,SEC::$ && DPT::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,5649805.920,1253163.600
hybridized,SEC::$ && DPT::$,SEC::$,different,C,80,5,success,failure,10042954.220,1269976.540
hybridized,SEC::$ && DPT::$,SEC::$ && CTR::$,different,C,80,20,success,failure,10382965.410,6613568.680
hybridized,SEC::$ && DPT::$,SEC::$ && CTR::EN,different,C,40,10,success,failure,5345201.175,2507706.045
hybridized,SEC::$ && DPT::$,SEC::$ && CTR::FR,different,C,40,10,success,failure,5193941.845,3075646.585
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::$,different,A,80,20,success,success,4746675.335,3425796.105
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,5200650.795,10189669.310
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,3060453.165,6049896.725
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,3951680.325,4573916.690
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,9547069.305,2553128.345
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,9324171.500,9941477.465
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,4663089.210,5342516.520
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,4704618.550,5027076.135
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,8290128.000,2502313.875
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,7260215.630,11815871.135
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,3571451.900,4918743.275
hybridized,SEC::$ && DPT::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3960511.855,4937520.720
hybridized,SEC::$ && DPT::$,SEC::HIG,different,B,64,4,failure,failure,15320712.410,1028340.080
hybridized,SEC::$ && DPT::$,SEC::HIG && CTR::$,different,B,64,16,failure,failure,15083197.635,4137681.030
hybridized,SEC::$ && DPT::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,7687677.990,2029394.640
hybridized,SEC::$ && DPT::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,7289606.790,2139310.180
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::$,different,B,64,16,failure,failure,14918797.045,4019453.565
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,failure,failure,14797465.175,16311902.420
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,7808419.205,8004752.125
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,7846427.785,8466860.950
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,7622778.615,2076007.450
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,7165690.125,8326648.655
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,3571770.685,4103825.225
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3691065.300,4110049.950
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,7380188.555,2968251.290
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,7354354.975,8013844.125
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,3708323.805,4987456.775
hybridized,SEC::$ && DPT::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3439801.380,3848797.305
hybridized,SEC::$ && DPT::$,SEC::LOW,different,B,32,2,failure,failure,9338404.415,419442.000
hybridized,SEC::$ && DPT::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,8305396.490,2432572.445
hybridized,SEC::$ && DPT::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3868243.470,1159425.105
hybridized,SEC::$ && DPT::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4068910.595,1228330.640
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,7668176.780,2071517.770
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,8911419.190,7984691.905
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3807907.105,4332743.420
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3789988.470,3956267.490
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,4931018.525,1359510.325
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3939655.575,3982392.190
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2225856.675,2665707.435
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1936163.970,2395107.030
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3720137.590,937739.435
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,4076026.520,3737676.675
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1964732.295,1912421.710
hybridized,SEC::$ && DPT::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1765570.265,2163446.215
hybridized,SEC::$ && DPT::$,SEC::MED,different,B,48,3,failure,failure,14247615.835,662889.060
hybridized,SEC::$ && DPT::$,SEC::MED && CTR::$,different,B,48,12,failure,failure,11317094.595,3046937.420
hybridized,SEC::$ && DPT::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5663168.860,1506575.055
hybridized,SEC::$ && DPT::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,5665984.235,1471285.635
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::$,different,B,48,12,failure,failure,11199911.420,3332205.140
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,failure,failure,11587708.345,12458115.420
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,6015993.880,7755741.045
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,5538842.285,8203564.335
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,5735535.860,1370142.620
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,5391487.275,6120230.705
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2767782.065,3148507.105
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2898968.040,3053416.330
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,5303953.490,1425141.670
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,5738433.780,6135672.010
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,2701896.825,3382908.165
hybridized,SEC::$ && DPT::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2851193.330,3082855.665
hybridized,SEC::$ && DPT::$ && CTR::$,CTR::$,different,C,80,4,success,failure,14465439.105,1181342.830
hybridized,SEC::$ && DPT::$ && CTR::$,CTR::EN,different,B,40,2,failure,failure,15912999.370,609837.345
hybridized,SEC::$ && DPT::$ && CTR::$,CTR::FR,different,B,40,2,failure,failure,14062945.795,692232.795
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::$,different,C,80,4,success,failure,14015077.100,1122827.415
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,13785990.925,4108412.265
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,11742601.270,2349552.495
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,15225600.980,2000481.810
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::DEV,different,B,40,2,failure,failure,13569165.830,467480.210
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,14199385.975,2497973.605
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,6743245.040,1172010.950
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,6740357.075,1163285.760
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::MKG,different,B,40,2,failure,failure,13576068.775,587932.880
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,12776350.650,2632114.185
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,7846391.100,1254203.110
hybridized,SEC::$ && DPT::$ && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,6926748.485,1321212.860
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$,different,C,80,5,success,failure,18552449.110,1320608.555
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,16011335.560,5659638.010
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,17452397.430,2488005.750
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,15592628.605,2555084.250
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,12252255.570,5050052.270
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,13381407.775,10857255.375
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,13278564.260,9802556.705
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,11361956.210,11892439.220
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,15751800.855,2598784.775
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,14159234.475,11860261.995
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,7835570.400,4763543.630
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,6981871.595,5129129.540
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,14040828.395,3042724.425
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,14494347.375,10232840.015
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,7835851.225,5268828.310
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,7371681.900,5198302.320
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG,different,B,64,4,failure,failure,26457070.700,1229313.275
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && CTR::$,different,B,64,16,failure,failure,28847101.435,4349024.735
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,14087569.515,2690794.295
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,13836359.495,2111101.455
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::$,different,B,64,16,failure,failure,28076345.705,4016142.830
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,failure,failure,27422993.905,16344992.895
hybridized,SEC::$ && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,13742687.735,9929356.040
