variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::EN",different,40,65293,946,failure,200,3499552905,17497764.525
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::FR",different,40,65293,946,success,200,1845472681,9227363.405
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","CTR::$",different,80,132075,946,success,200,3127635860,15638179.300
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV",different,40,65293,946,success,200,1775343077,8876715.385
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1658063074,8290315.370
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,946,success,200,1019121168,5095605.840
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::$",different,40,65293,946,success,200,1857757899,9288789.495
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG",different,40,65293,946,success,200,2577366375,12886831.875
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,2781852677,13909263.385
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,946,success,200,1209754137,6048770.685
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::$",different,40,65293,946,success,200,2222568101,11112840.505
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$",different,80,132075,946,success,200,4592828418,22964142.090
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::EN",different,40,65293,946,failure,200,4158033763,20790168.815
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::FR",different,40,65293,946,success,200,2226185447,11130927.235
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::$",different,80,132075,946,success,200,3711585730,18557928.650
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW",different,32,51939,946,failure,200,2843741386,14218706.930
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1564454354,7822271.770
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1463074860,7315374.300
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$",different,32,51939,946,failure,200,3076540525,15382702.625
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1648986116,8244930.580
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,1124805717,5624028.585
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,1027304659,5136523.295
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,2071850136,10359250.680
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1915568380,9577841.900
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,770703269,3853516.345
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,836743179,4183715.895
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1339536200,6697681.000
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$",different,32,51939,946,failure,200,2732671995,13663359.975
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1630407048,8152035.240
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1655988581,8279942.905
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,3137652190,15688260.950
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED",different,48,78651,946,failure,200,4268091658,21340458.290
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2841373446,14206867.230
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2451042824,12255214.120
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::$",different,48,78651,946,failure,200,4516040544,22580202.720
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2483740455,12418702.275
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1199824083,5999120.415
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1350990436,6754952.180
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2459080203,12295401.015
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,2533404649,12667023.245
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,1241075012,6205375.060
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1522932583,7614662.915
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2508191121,12540955.605
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$",different,48,78651,946,failure,200,4944888199,24724440.995
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,2740116581,13700582.905
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2849228451,14246142.255
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,5553243346,27766216.730
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG",different,64,105363,946,failure,200,8454911916,42274559.580
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,4303253669,21516268.345
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,4524212414,22621062.070
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::$",different,64,105363,946,failure,200,9112669160,45563345.800
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,3984148276,19920741.380
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,2242868486,11214342.430
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,2114428655,10572143.275
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,3175762060,15878810.300
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,3709750379,18548751.895
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1750619254,8753096.270
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,2129398880,10646994.400
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,4148223514,20741117.570
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$",different,64,105363,946,failure,200,8454547733,42272738.665
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,3817916306,19089581.530
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,3838759439,19193797.195
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,6077227325,30386136.625
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$",different,80,132075,946,success,200,4346348679,21731743.395
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::EN",different,40,65293,946,failure,200,4145956843,20729784.215
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,946,success,200,2180351700,10901758.500
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::$",different,80,132075,946,success,200,4550939060,22754695.300
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV",different,40,65293,946,success,200,2411698417,12058492.085
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,2175365315,10876826.575
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,success,200,1086617055,5433085.275
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,2490187210,12450936.050
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG",different,40,65293,946,success,200,2524760570,12623802.850
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,2283961284,11419806.420
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,1412806826,7064034.130
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,2199109752,10995548.760
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$",different,80,132075,946,success,200,4464454576,22322272.880
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,4221044935,21105224.675
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,2248121359,11240606.795
covercrypt,hybridized,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3716291677,18581458.385
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN",different,40,65293,946,failure,200,3665816943,18329084.715
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR",different,40,65293,946,success,200,2047355899,10236779.495
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$",different,80,132075,946,success,200,4040711049,20203555.245
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV",different,40,65293,946,failure,200,3776931444,18884657.220
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1967760323,9838801.615
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1858329992,9291649.960
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,40,65293,946,failure,200,3440132073,17200660.365
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG",different,40,65293,946,success,200,2003102612,10015513.060
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,1810325822,9051629.110
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,946,success,200,1053658674,5268293.370
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,40,65293,946,success,200,1770993427,8854967.135
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$",different,80,132075,946,success,200,3433987992,17169939.960
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3725504087,18627520.435
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,40,65293,946,success,200,2082705572,10413527.860
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,80,132075,946,success,200,3660489672,18302448.360
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW",different,32,51939,946,failure,200,2681129407,13405647.035
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1371210299,6856051.495
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1661130350,8305651.750
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,32,51939,946,failure,200,3635266690,18176333.450
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1481342868,7406714.340
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,723312522,3616562.610
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,831459939,4157299.695
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1789894296,8949471.480
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1370484662,6852423.310
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,710247425,3551237.125
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,759554960,3797774.800
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1656865201,8284326.005
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,32,51939,946,failure,200,3468561961,17342809.805
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1529132111,7645660.555
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1568680069,7843400.345
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,3964019197,19820095.985
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED",different,48,78651,946,failure,200,5417448802,27087244.010
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2315241132,11576205.660
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2331414405,11657072.025
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,48,78651,946,failure,200,4345300677,21726503.385
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2434255394,12171276.970
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1060189986,5300949.930
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1221529814,6107649.070
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2266453419,11332267.095
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,2296183399,11480916.995
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,1107390796,5536953.980
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1034930242,5174651.210
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2207829119,11039145.595
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$",different,48,78651,946,failure,200,4639531069,23197655.345
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,2224567541,11122837.705
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2345111601,11725558.005
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,4580232931,22901164.655
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG",different,64,105363,946,failure,200,6241377623,31206888.115
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,2737931540,13689657.700
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2970966568,14854832.840
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$",different,64,105363,946,failure,200,5989302676,29946513.380
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2835278823,14176394.115
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1508723802,7543619.010
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1384561450,6922807.250
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,3079591343,15397956.715
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,2837115126,14185575.630
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1415554745,7077773.725
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1370206065,6851030.325
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2803048869,14015244.345
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$",different,64,105363,946,failure,200,5697817232,28489086.160
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2841200050,14206000.250
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2820648297,14103241.485
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,5989790844,29948954.220
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$",different,80,132075,946,success,200,3753181821,18765909.105
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3535771190,17678855.950
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR",different,40,65293,946,success,200,1939473523,9697367.615
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$",different,80,132075,946,success,200,3739448119,18697240.595
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,3746150323,18730751.615
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,2018583706,10092918.530
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1745456924,8727284.620
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,3329777922,16648889.610
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG",different,40,65293,946,success,200,1661545867,8307729.335
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1635008373,8175041.865
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,success,200,971102132,4855510.660
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,success,200,1618990291,8094951.455
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$",different,80,132075,946,success,200,3290442562,16452212.810
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3393332245,16966661.225
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,success,200,1593150842,7965754.210
covercrypt,hybridized,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3348123043,16740615.215
covercrypt,hybridized,089a548,"CTR::$","CTR::EN",different,40,65293,946,failure,200,6565912376,32829561.880
covercrypt,hybridized,089a548,"CTR::$","CTR::FR",different,40,65293,946,failure,200,6887812311,34439061.555
covercrypt,hybridized,089a548,"CTR::$","CTR::$",different,80,132075,946,success,200,6066083218,30330416.090
covercrypt,hybridized,089a548,"CTR::$","DPT::DEV",different,40,65293,946,success,200,2751280224,13756401.120
covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,2204776000,11023880.000
covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1969377606,9846888.030
covercrypt,hybridized,089a548,"CTR::$","DPT::DEV && CTR::$",different,40,65293,946,success,200,1999314088,9996570.440
covercrypt,hybridized,089a548,"CTR::$","DPT::MKG",different,40,65293,946,success,200,2167949574,10839747.870
covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,2061665461,10308327.305
covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,2830733368,14153666.840
covercrypt,hybridized,089a548,"CTR::$","DPT::MKG && CTR::$",different,40,65293,946,success,200,1822089192,9110445.960
covercrypt,hybridized,089a548,"CTR::$","DPT::$",different,80,132075,946,success,200,4066121166,20330605.830
covercrypt,hybridized,089a548,"CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3667654556,18338272.780
covercrypt,hybridized,089a548,"CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,3558900118,17794500.590
covercrypt,hybridized,089a548,"CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,3929604640,19648023.200
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW",different,32,51939,946,success,200,1467723861,7338619.305
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1428213191,7141065.955
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1746627794,8733138.970
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && CTR::$",different,32,51939,946,success,200,1557394899,7786974.495
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,success,200,846782465,4233912.325
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,621107363,3105536.815
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,668938841,3344694.205
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,success,200,789670517,3948352.585
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,success,200,747861822,3739309.110
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,818059742,4090298.710
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,689730488,3448652.440
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,success,200,885502124,4427510.620
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::$",different,32,51939,946,success,200,1603684140,8018420.700
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1309490283,6547451.415
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1293144878,6465724.390
covercrypt,hybridized,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1432146030,7160730.150
covercrypt,hybridized,089a548,"CTR::$","SEC::MED",different,48,78651,946,success,200,2038410419,10192052.095
