enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,06,same,same,success,8,8,success,success,2345030.650,1795135.300
DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,06,same,same,success,8,8,success,success,2176687.900,2330848.400
DPT::MKG,SEC::MED,SEC::MED,SEC::MED,06,different,TN_FP,failure,48,3,success,failure,8814964.000,1675765.650
DPT::MKG,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,06,different,TN_FP,failure,48,12,success,failure,11742074.150,4990755.300
DPT::MKG,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,06,different,TN_FP,failure,24,6,success,failure,4395127.050,4044828.850
DPT::MKG,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,06,different,TN_FP,failure,24,6,success,failure,4226203.500,2717305.600
DPT::MKG,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,06,different,TP_TP,success,48,12,success,success,10834788.600,3242069.800
DPT::MKG,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,06,same,same,success,48,48,success,success,9047028.400,9745206.050
DPT::MKG,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,06,same,same,success,24,24,success,success,4919640.050,6494151.750
DPT::MKG,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,06,same,same,success,24,24,success,success,5317202.900,6075217.100
DPT::MKG,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,06,different,TN_TN,failure,24,6,failure,failure,8837294.400,2504905.100
DPT::MKG,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,06,same,same,failure,24,24,failure,failure,8596808.000,9869970.600
DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,06,same,same,failure,12,12,failure,failure,3848958.450,4576651.000
DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,06,same,same,failure,12,12,failure,failure,3826586.400,3913933.400
DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,06,different,TP_TP,success,24,6,success,success,4512438.850,1987468.900
DPT::MKG,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,06,same,same,success,24,24,success,success,4596195.800,4466036.500
DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,06,same,same,success,12,12,success,success,1996543.150,3320380.700
DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,06,same,same,success,12,12,success,success,2649807.150,3159998.450
DPT::MKG && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0607,different,TN_FP,failure,80,4,success,failure,31804437.700,3949290.650
DPT::MKG && CTR::$,CTR::EN,CTR::EN,CTR::EN,0607,different,TN_TN,failure,40,2,failure,failure,35878599.400,1717252.800
DPT::MKG && CTR::$,CTR::FR,CTR::FR,CTR::FR,0607,different,TN_TN,failure,40,2,failure,failure,37448523.600,1602745.250
DPT::MKG && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0607,different,TN_FP,failure,80,4,success,failure,33600234.750,3263916.950
DPT::MKG && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0607,different,TP_TP,success,80,16,success,success,22253281.800,6283027.000
DPT::MKG && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0607,different,TN_TN,failure,40,8,failure,failure,32176789.500,7168021.800
DPT::MKG && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0607,different,TN_TN,failure,40,8,failure,failure,38520234.000,7922835.450
DPT::MKG && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,0607,different,TN_TN,failure,40,2,failure,failure,36861834.150,1634986.550
DPT::MKG && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0607,different,TN_TN,failure,40,8,failure,failure,36815471.950,7185886.350
DPT::MKG && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0607,different,TN_TN,failure,20,4,failure,failure,18088685.800,3345908.300
DPT::MKG && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0607,different,TN_TN,failure,20,4,failure,failure,16937126.300,3216901.650
DPT::MKG && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,0607,different,TN_FP,failure,40,2,success,failure,18228858.750,1646461.900
DPT::MKG && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0607,different,TP_TP,success,40,8,success,success,22415452.800,5632420.350
DPT::MKG && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0607,different,TN_TN,failure,20,4,failure,failure,17707036.450,3922430.400
DPT::MKG && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0607,different,TN_TN,failure,20,4,failure,failure,16992574.500,3176670.400
DPT::MKG && CTR::$,SEC::$,SEC::$,SEC::$,0607,different,TN_FP,failure,80,5,success,failure,32016223.650,4667408.750
DPT::MKG && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0607,different,TN_FP,failure,80,20,success,failure,46343251.100,18976397.750
DPT::MKG && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0607,different,TN_TN,failure,40,10,failure,failure,36919156.600,8812571.500
DPT::MKG && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0607,different,TN_TN,failure,40,10,failure,failure,36071796.500,8131195.100
DPT::MKG && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0607,different,TN_FP,failure,80,20,success,failure,42499254.900,19262053.950
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0607,same,same,success,80,80,success,success,39924436.550,35776140.650
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0607,same,same,failure,40,40,failure,failure,36615621.700,36809089.750
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0607,same,same,failure,40,40,failure,failure,35607244.250,38174647.550
DPT::MKG && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0607,different,TN_TN,failure,40,10,failure,failure,36751698.500,10164361.150
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0607,same,same,failure,40,40,failure,failure,35635167.750,37396624.250
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0607,same,same,failure,20,20,failure,failure,18534583.150,17619351.750
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0607,same,same,failure,20,20,failure,failure,18238612.650,19005394.250
DPT::MKG && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0607,different,TN_FP,failure,40,10,success,failure,22303982.000,8995033.850
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0607,same,same,success,40,40,success,success,20668637.550,16208755.400
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0607,same,same,failure,20,20,failure,failure,18166685.100,18349252.150
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0607,same,same,failure,20,20,failure,failure,18282300.500,17094883.000
DPT::MKG && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,0607,different,TN_FP,failure,64,4,success,failure,30360560.250,3266639.100
DPT::MKG && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0607,different,TN_FP,failure,64,16,success,failure,32664804.950,14336145.550
DPT::MKG && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0607,different,TN_TN,failure,32,8,failure,failure,30951983.350,7858314.000
DPT::MKG && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0607,different,TN_TN,failure,32,8,failure,failure,30391904.350,7106511.300
DPT::MKG && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0607,different,TN_FP,failure,64,16,success,failure,33362043.200,13989761.300
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0607,same,same,success,64,64,success,success,28689774.550,31939998.650
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0607,same,same,failure,32,32,failure,failure,29014436.650,30092160.400
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0607,same,same,failure,32,32,failure,failure,30091029.300,28706359.900
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0607,different,TN_TN,failure,32,8,failure,failure,29668814.300,7815633.100
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0607,same,same,failure,32,32,failure,failure,30252891.350,30199913.000
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0607,same,same,failure,16,16,failure,failure,15875993.450,13440379.150
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0607,same,same,failure,16,16,failure,failure,15078456.100,12257945.200
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0607,different,TN_FP,failure,32,8,success,failure,15056087.400,7260298.100
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0607,same,same,success,32,32,success,success,19094134.050,15982931.650
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0607,same,same,failure,16,16,failure,failure,15656277.050,14223979.900
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0607,same,same,failure,16,16,failure,failure,15195262.600,14279785.750
DPT::MKG && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,0607,different,TN_FP,failure,32,2,success,failure,20467245.650,1061641.200
DPT::MKG && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0607,different,TN_FP,failure,32,8,success,failure,18305989.050,7784485.750
DPT::MKG && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0607,different,TN_TN,failure,16,4,failure,failure,14291792.550,2682403.050
DPT::MKG && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0607,different,TN_TN,failure,16,4,failure,failure,15772032.850,2619094.550
DPT::MKG && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0607,different,TN_FP,failure,32,8,success,failure,18959818.450,7264772.850
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0607,same,same,success,32,32,success,success,16334642.700,13575624.350
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0607,same,same,failure,16,16,failure,failure,14272189.500,13514662.100
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0607,same,same,failure,16,16,failure,failure,13117219.600,13666915.450
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0607,different,TN_TN,failure,16,4,failure,failure,15867049.950,3351093.600
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0607,same,same,failure,16,16,failure,failure,11107458.900,13750796.900
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0607,same,same,failure,8,8,failure,failure,5843470.850,6715975.950
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0607,same,same,failure,8,8,failure,failure,6429233.600,6180103.400
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0607,different,TN_FP,failure,16,4,success,failure,7316466.400,3358098.950
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0607,same,same,success,16,16,success,success,6930089.700,8828076.200
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0607,same,same,failure,8,8,failure,failure,6096495.000,7158671.400
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0607,same,same,failure,8,8,failure,failure,7199517.950,7902970.150
DPT::MKG && CTR::$,SEC::MED,SEC::MED,SEC::MED,0607,different,TN_FP,failure,48,3,success,failure,17553134.000,3536982.900
DPT::MKG && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0607,different,TN_FP,failure,48,12,success,failure,12966673.800,11141266.000
DPT::MKG && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0607,different,TN_TN,failure,24,6,failure,failure,15705147.150,4821881.200
DPT::MKG && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0607,different,TN_TN,failure,24,6,failure,failure,16777196.200,5424995.200
DPT::MKG && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0607,different,TN_FP,failure,48,12,success,failure,16350486.700,11153478.800
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0607,same,same,success,48,48,success,success,22854352.700,24762806.100
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0607,same,same,failure,24,24,failure,failure,20843770.100,22110909.450
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0607,same,same,failure,24,24,failure,failure,21554056.350,21261459.900
DPT::MKG && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0607,different,TN_TN,failure,24,6,failure,failure,18649895.450,5567175.850
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0607,same,same,failure,24,24,failure,failure,21416865.250,22328650.950
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0607,same,same,failure,12,12,failure,failure,10599248.250,11108503.100
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0607,same,same,failure,12,12,failure,failure,11272351.450,11233525.750
DPT::MKG && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0607,different,TN_FP,failure,24,6,success,failure,7530825.100,5674498.450
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0607,same,same,success,24,24,success,success,8323800.300,12766840.350
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0607,same,same,failure,12,12,failure,failure,7871060.050,11194021.900
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0607,same,same,failure,12,12,failure,failure,9552798.750,11867336.300
DPT::MKG && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0608,different,TN_FP,failure,80,4,success,failure,13756174.050,1221109.200
DPT::MKG && CTR::EN,CTR::EN,CTR::EN,CTR::EN,0608,different,TN_FP,failure,40,2,success,failure,8217505.350,866617.300
DPT::MKG && CTR::EN,CTR::FR,CTR::FR,CTR::FR,0608,different,TN_TN,failure,40,2,failure,failure,15893053.550,590962.650
DPT::MKG && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0608,different,TN_FP,failure,80,4,success,failure,14884037.900,1626915.650
DPT::MKG && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0608,different,TP_TP,success,80,16,success,success,17829266.200,3932219.600
DPT::MKG && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0608,different,TP_TP,success,40,8,success,success,7478845.750,2485192.700
DPT::MKG && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0608,different,TN_TN,failure,40,8,failure,failure,14246725.150,2401306.750
DPT::MKG && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,0608,different,TN_TN,failure,40,2,failure,failure,13460498.000,616233.400
DPT::MKG && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0608,different,TN_TN,failure,40,8,failure,failure,13839483.000,2416627.650
DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0608,different,TN_TN,failure,20,4,failure,failure,6574859.100,1653406.850
DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0608,different,TN_TN,failure,20,4,failure,failure,7193905.000,1314619.950
DPT::MKG && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,0608,different,TN_FP,failure,40,2,success,failure,8885561.000,838350.050
DPT::MKG && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0608,different,TP_TP,success,40,8,success,success,7282045.050,1951436.050
DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0608,different,TP_TP,success,20,4,success,success,3824643.450,1166139.350
DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0608,different,TN_TN,failure,20,4,failure,failure,7772894.350,1739681.700
DPT::MKG && CTR::EN,SEC::$,SEC::$,SEC::$,0608,different,TN_FP,failure,80,5,success,failure,14774370.450,2141561.350
DPT::MKG && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0608,different,TN_FP,failure,80,20,success,failure,13129534.250,8216340.950
DPT::MKG && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0608,different,TN_FP,failure,40,10,success,failure,6980837.200,3487689.000
DPT::MKG && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0608,different,TN_TN,failure,40,10,failure,failure,14560980.900,4072072.600
DPT::MKG && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0608,different,TN_FP,failure,80,20,success,failure,19128304.800,7576913.200
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0608,same,same,success,80,80,success,success,18489840.950,15014765.450
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0608,same,same,success,40,40,success,success,7871270.150,9584643.750
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0608,same,same,failure,40,40,failure,failure,13870625.850,15301940.150
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0608,different,TN_TN,failure,40,10,failure,failure,16906313.200,3674102.500
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0608,same,same,failure,40,40,failure,failure,13415078.100,13475353.500
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0608,same,same,failure,20,20,failure,failure,6641050.350,7152294.300
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0608,same,same,failure,20,20,failure,failure,6910665.200,6499864.300
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0608,different,TN_FP,failure,40,10,success,failure,8121305.900,3755158.300
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0608,same,same,success,40,40,success,success,8858108.950,7144692.750
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0608,same,same,success,20,20,success,success,4903602.100,4401066.650
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0608,same,same,failure,20,20,failure,failure,7340602.850,6736185.800
DPT::MKG && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,0608,different,TN_FP,failure,64,4,success,failure,11598642.150,1417630.450
DPT::MKG && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0608,different,TN_FP,failure,64,16,success,failure,14321506.200,8441173.500
DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0608,different,TN_FP,failure,32,8,success,failure,8995885.850,2911742.400
DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0608,different,TN_TN,failure,32,8,failure,failure,12135791.950,2597824.900
DPT::MKG && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0608,different,TN_FP,failure,64,16,success,failure,11087177.750,5703502.100
