scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"020609",946,success,20,174266016,8713300.800
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"020609",946,failure,20,169751642,8487582.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020609",946,failure,20,85040763,4252038.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020609",946,failure,20,81782635,4089131.750
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020609",946,failure,20,172825094,8641254.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"020609",946,success,20,105689643,5284482.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020609",946,failure,20,92983843,4649192.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020609",946,success,20,60203579,3010178.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020609",946,success,20,100086802,5004340.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"020609",946,success,20,228487041,11424352.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"020609",946,failure,20,178146679,8907333.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"020609",946,success,20,147978533,7398926.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"020609",946,success,20,164302868,8215143.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"020609",946,success,20,309352244,15467612.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"020609",946,failure,20,239737918,11986895.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"020609",946,success,20,122681459,6134072.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"020609",946,success,20,236928961,11846448.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"020609",946,failure,20,276415507,13820775.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020609",946,failure,20,163830450,8191522.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020609",946,failure,20,120708997,6035449.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020609",946,failure,20,233056067,11652803.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"020609",946,success,20,116297275,5814863.750
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020609",946,failure,20,165323268,8266163.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020609",946,success,20,93770359,4688517.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020609",946,success,20,110120098,5506004.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"020609",946,success,20,253213716,12660685.800
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"020609",946,failure,20,248875624,12443781.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"020609",946,success,20,109697135,5484856.750
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"020609",946,success,20,274274888,13713744.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,80,132075,"020609",946,success,20,288445787,14422289.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"020609",946,failure,20,342823231,17141161.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"020609",946,success,20,209932781,10496639.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020609",946,success,20,330027954,16501397.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"020609",946,failure,20,329718774,16485938.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020609",946,failure,20,142506025,7125301.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020609",946,failure,20,145338101,7266905.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020609",946,failure,20,285413735,14270686.750
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"020609",946,success,20,129901372,6495068.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"020609",946,failure,20,191858461,9592923.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"020609",946,success,20,125281413,6264070.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020609",946,success,20,160262981,8013149.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020609",946,success,20,327579580,16378979.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"020609",946,failure,20,325189506,16259475.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"020609",946,success,20,140602872,7030143.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"020609",946,success,20,266462953,13323147.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"0309",946,failure,20,294338756,14716937.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"0309",946,success,20,195334674,9766733.700
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0309",946,success,20,320193345,16009667.250
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"0309",946,success,20,174965338,8748266.900
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"0309",946,failure,20,139250931,6962546.550
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"0309",946,success,20,95846443,4792322.150
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0309",946,success,20,127117644,6355882.200
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"0309",946,success,20,192517215,9625860.750
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"0309",946,failure,20,158925921,7946296.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"0309",946,success,20,81079913,4053995.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"0309",946,success,20,176948066,8847403.300
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0309",946,success,20,301247571,15062378.550
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"0309",946,failure,20,361710716,18085535.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"0309",946,success,20,191652444,9582622.200
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0309",946,success,20,426188781,21309439.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"0309",946,failure,20,280553173,14027658.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"0309",946,failure,20,123781516,6189075.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"0309",946,failure,20,119997854,5999892.700
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"0309",946,failure,20,290089940,14504497.000
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"0309",946,failure,20,161975820,8098791.000
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0309",946,failure,20,75139461,3756973.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0309",946,failure,20,52000359,2600017.950
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0309",946,failure,20,128477283,6423864.150
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"0309",946,failure,20,120645672,6032283.600
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0309",946,failure,20,78946474,3947323.700
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0309",946,failure,20,52121257,2606062.850
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"0309",946,failure,20,122239112,6111955.600
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"0309",946,failure,20,273227187,13661359.350
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"0309",946,failure,20,108489662,5424483.100
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"0309",946,failure,20,121848708,6092435.400
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0309",946,failure,20,253907444,12695372.200
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"0309",946,failure,20,376465230,18823261.500
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"0309",946,failure,20,176575523,8828776.150
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"0309",946,failure,20,208565448,10428272.400
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"0309",946,failure,20,349492583,17474629.150
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"0309",946,failure,20,174940700,8747035.000
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0309",946,failure,20,91259880,4562994.000
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0309",946,failure,20,83967009,4198350.450
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0309",946,failure,20,233238139,11661906.950
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"0309",946,failure,20,189313455,9465672.750
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0309",946,failure,20,82237692,4111884.600
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0309",946,failure,20,87930313,4396515.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"0309",946,failure,20,188587804,9429390.200
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"0309",946,failure,20,362971477,18148573.850
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"0309",946,failure,20,205563530,10278176.500
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"0309",946,failure,20,210164533,10508226.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"0309",946,failure,20,429214768,21460738.400
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"0309",946,success,20,265316673,13265833.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"0309",946,failure,20,283948375,14197418.750
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"0309",946,success,20,136805075,6840253.750
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"0309",946,success,20,259115765,12955788.250
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"0309",946,success,20,133818861,6690943.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0309",946,failure,20,142638117,7131905.850
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0309",946,success,20,103780718,5189035.900
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0309",946,success,20,152693102,7634655.100
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"0309",946,success,20,129710768,6485538.400
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0309",946,failure,20,119212712,5960635.600
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0309",946,success,20,79031794,3951589.700
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"0309",946,success,20,162280106,8114005.300
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"0309",946,success,20,268772496,13438624.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"0309",946,failure,20,241985841,12099292.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"0309",946,success,20,152956695,7647834.750
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"0309",946,success,20,291224733,14561236.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$","SEC::$",different,80,132075,"0309",946,success,20,266135741,13306787.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0309",946,failure,20,375738351,18786917.550
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0309",946,success,20,161419529,8070976.450
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0309",946,success,20,422518031,21125901.550
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0309",946,success,20,246193563,12309678.150
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0309",946,failure,20,197526096,9876304.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0309",946,success,20,87699882,4384994.100
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0309",946,success,20,199174796,9958739.800
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0309",946,success,20,212474924,10623746.200
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0309",946,failure,20,161845298,8092264.900
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0309",946,success,20,91481649,4574082.450
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0309",946,success,20,187292634,9364631.700
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0309",946,success,20,317525013,15876250.650
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0309",946,failure,20,352071757,17603587.850
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0309",946,success,20,200158081,10007904.050
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0309",946,success,20,333462501,16673125.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"030609",946,failure,20,391735196,19586759.800
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"030609",946,success,20,245094781,12254739.050
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030609",946,success,20,738239392,36911969.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"030609",946,failure,20,322604032,16130201.600
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"030609",946,failure,20,215210239,10760511.950
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"030609",946,failure,20,153376008,7668800.400
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030609",946,failure,20,324496326,16224816.300
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"030609",946,success,20,166800870,8340043.500
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"030609",946,failure,20,154957654,7747882.700
hybridized,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"030609",946,success,20,100586654,5029332.700
