enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::$ && DPT::$ && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,000407,different,TN_TN,failure,16,4,failure,failure,3193749.200,818567.100
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,000407,different,TN_TN,failure,32,8,failure,failure,5288563.400,1643963.450
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,000407,same,same,failure,32,32,failure,failure,5056038.600,5536853.400
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,000407,same,same,failure,16,16,failure,failure,4698090.100,2790641.100
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,000407,same,same,failure,16,16,failure,failure,3070695.350,3115364.800
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,000407,different,TN_TN,failure,16,4,failure,failure,2935333.150,875555.400
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,000407,same,same,failure,16,16,failure,failure,5759018.900,2799139.900
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,000407,same,same,failure,8,8,failure,failure,1508700.600,1550881.750
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,000407,same,same,failure,8,8,failure,failure,1527790.000,1534130.900
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,000407,different,TN_TN,failure,16,4,failure,failure,3130346.500,1042736.500
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,000407,same,same,failure,16,16,failure,failure,2842231.300,2946808.850
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,000407,same,same,failure,8,8,failure,failure,1947117.200,1582701.900
SEC::$ && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,000407,same,same,failure,8,8,failure,failure,2114959.200,1425061.550
SEC::$ && DPT::$ && CTR::$,SEC::MED,SEC::MED,SEC::MED,000407,different,TN_TN,failure,48,3,failure,failure,7818268.550,1014050.350
SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,000407,different,TN_TN,failure,48,12,failure,failure,7069604.200,2000620.650
SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,000407,different,TN_TN,failure,24,6,failure,failure,3797584.650,1145261.450
SEC::$ && DPT::$ && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,000407,different,TN_TN,failure,24,6,failure,failure,3498523.550,1302521.950
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,000407,different,TN_TN,failure,48,12,failure,failure,10686300.450,2330791.500
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,000407,same,same,failure,48,48,failure,failure,7180321.850,8880258.200
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,000407,same,same,failure,24,24,failure,failure,4046780.200,4203116.400
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,000407,same,same,failure,24,24,failure,failure,4146720.300,3803068.200
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,000407,different,TN_TN,failure,24,6,failure,failure,4619298.700,1268341.950
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,000407,same,same,failure,24,24,failure,failure,4773870.900,4930924.600
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,000407,same,same,failure,12,12,failure,failure,2457027.200,2882372.250
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,000407,same,same,failure,12,12,failure,failure,2483838.900,2655133.500
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,000407,different,TN_TN,failure,24,6,failure,failure,3660969.700,1397930.900
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,000407,same,same,failure,24,24,failure,failure,4453949.200,4342712.000
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,000407,same,same,failure,12,12,failure,failure,2503013.300,2442431.300
SEC::$ && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,000407,same,same,failure,12,12,failure,failure,2015091.000,2137267.550
SEC::$ && DPT::$ && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,000408,different,TN_FP,failure,80,4,success,failure,4430864.900,1046326.350
SEC::$ && DPT::$ && CTR::EN,CTR::EN,CTR::EN,CTR::EN,000408,different,TN_FP,failure,40,2,success,failure,3089113.750,401274.000
SEC::$ && DPT::$ && CTR::EN,CTR::FR,CTR::FR,CTR::FR,000408,different,TN_TN,failure,40,2,failure,failure,4759820.850,684752.000
SEC::$ && DPT::$ && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,000408,different,TN_FP,failure,80,4,success,failure,11531311.000,632309.750
SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,000408,different,TN_FP,failure,80,16,success,failure,4926578.800,1835287.100
SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,000408,different,TN_FP,failure,40,8,success,failure,3453979.550,1181689.500
SEC::$ && DPT::$ && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,000408,different,TN_TN,failure,40,8,failure,failure,6388027.550,1004638.600
SEC::$ && DPT::$ && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,000408,different,TN_TN,failure,40,2,failure,failure,5943261.300,415438.150
SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,000408,different,TN_TN,failure,40,8,failure,failure,6095703.450,1375964.450
SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,000408,different,TN_TN,failure,20,4,failure,failure,3549774.650,649613.500
SEC::$ && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,000408,different,TN_TN,failure,20,4,failure,failure,3531565.650,893695.700
SEC::$ && DPT::$ && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,000408,different,TN_TN,failure,40,2,failure,failure,8792464.250,655538.600
SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,000408,different,TN_TN,failure,40,8,failure,failure,11616809.500,887265.750
SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,000408,different,TN_TN,failure,20,4,failure,failure,3691948.100,883349.250
SEC::$ && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,000408,different,TN_TN,failure,20,4,failure,failure,5430855.400,680419.750
SEC::$ && DPT::$ && CTR::EN,SEC::$,SEC::$,SEC::$,000408,different,TN_FP,failure,80,5,success,failure,4582346.400,432539.200
SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,000408,different,TN_FP,failure,80,20,success,failure,3908287.850,1669320.100
SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,000408,different,TN_FP,failure,40,10,success,failure,2573590.800,911590.000
SEC::$ && DPT::$ && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,000408,different,TN_TN,failure,40,10,failure,failure,3023863.950,949692.200
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,000408,different,TN_FP,failure,80,20,success,failure,4136079.200,1891186.850
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,000408,same,same,success,80,80,success,success,3836294.150,3623468.650
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,000408,same,same,success,40,40,success,success,2638109.300,1864131.300
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,000408,same,same,failure,40,40,failure,failure,5140145.800,3817520.600
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,000408,different,TN_TN,failure,40,10,failure,failure,5129746.250,927345.150
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,000408,same,same,failure,40,40,failure,failure,4958076.300,3953261.050
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,000408,same,same,failure,20,20,failure,failure,1957425.000,1719834.800
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,000408,same,same,failure,20,20,failure,failure,2115746.900,1799390.400
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,000408,different,TN_TN,failure,40,10,failure,failure,5959877.700,1181330.000
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,000408,same,same,failure,40,40,failure,failure,5114129.450,4256838.800
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,000408,same,same,failure,20,20,failure,failure,2495071.000,2576637.800
SEC::$ && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,000408,same,same,failure,20,20,failure,failure,3521405.550,2015679.050
SEC::$ && DPT::$ && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,000408,different,TN_TN,failure,64,4,failure,failure,6564121.450,602176.550
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,000408,different,TN_TN,failure,64,16,failure,failure,16650987.000,2167840.100
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,000408,different,TN_TN,failure,32,8,failure,failure,3470138.400,1377964.350
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,000408,different,TN_TN,failure,32,8,failure,failure,3514689.300,1135360.200
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,000408,different,TN_TN,failure,64,16,failure,failure,6841531.400,1583837.050
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,000408,same,same,failure,64,64,failure,failure,6140843.150,5423827.150
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,000408,same,same,failure,32,32,failure,failure,4485548.550,2634841.250
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,000408,same,same,failure,32,32,failure,failure,2877249.450,1828862.750
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,000408,different,TN_TN,failure,32,8,failure,failure,5319616.350,1054547.850
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,000408,same,same,failure,32,32,failure,failure,5613467.750,3695126.550
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,000408,same,same,failure,16,16,failure,failure,4683113.100,1981379.200
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,000408,same,same,failure,16,16,failure,failure,2872642.650,1600968.650
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,000408,different,TN_TN,failure,32,8,failure,failure,4973767.550,1119705.350
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,000408,same,same,failure,32,32,failure,failure,4183868.050,2811412.200
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,000408,same,same,failure,16,16,failure,failure,2260765.750,1631562.300
SEC::$ && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,000408,same,same,failure,16,16,failure,failure,2077257.400,1240651.400
SEC::$ && DPT::$ && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,000408,different,TN_TN,failure,32,2,failure,failure,4670151.500,340025.550
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,000408,different,TN_TN,failure,32,8,failure,failure,4860797.100,1329182.750
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,000408,different,TN_TN,failure,16,4,failure,failure,2705015.750,517511.050
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,000408,different,TN_TN,failure,16,4,failure,failure,2821680.450,646217.700
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,000408,different,TN_TN,failure,32,8,failure,failure,6734251.750,847555.450
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,000408,same,same,failure,32,32,failure,failure,5641414.900,1803814.300
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,000408,same,same,failure,16,16,failure,failure,4552532.050,1883104.950
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,000408,same,same,failure,16,16,failure,failure,3098699.600,1426281.800
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,000408,different,TN_TN,failure,16,4,failure,failure,3641845.100,515839.650
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,000408,same,same,failure,16,16,failure,failure,3540996.350,1593524.800
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,000408,same,same,failure,8,8,failure,failure,1683829.100,864289.500
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,000408,same,same,failure,8,8,failure,failure,1690645.150,1050088.350
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,000408,different,TN_TN,failure,16,4,failure,failure,3329149.700,622053.750
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,000408,same,same,failure,16,16,failure,failure,2443749.400,1724808.400
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,000408,same,same,failure,8,8,failure,failure,1435298.150,1168148.900
SEC::$ && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,000408,same,same,failure,8,8,failure,failure,2536495.250,871395.300
SEC::$ && DPT::$ && CTR::EN,SEC::MED,SEC::MED,SEC::MED,000408,different,TN_TN,failure,48,3,failure,failure,9705640.100,219807.800
SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,000408,different,TN_TN,failure,48,12,failure,failure,5695453.500,785509.450
SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,000408,different,TN_TN,failure,24,6,failure,failure,3708706.900,353300.200
SEC::$ && DPT::$ && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,000408,different,TN_TN,failure,24,6,failure,failure,2673060.450,379242.550
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,000408,different,TN_TN,failure,48,12,failure,failure,4644451.150,1247799.400
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,000408,same,same,failure,48,48,failure,failure,4702239.400,4970977.700
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,000408,same,same,failure,24,24,failure,failure,2674798.350,2180139.900
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,000408,same,same,failure,24,24,failure,failure,3498334.500,2445424.300
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,000408,different,TN_TN,failure,24,6,failure,failure,2828119.500,451269.650
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,000408,same,same,failure,24,24,failure,failure,2708314.900,1323097.100
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,000408,same,same,failure,12,12,failure,failure,1985639.600,669663.200
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,000408,same,same,failure,12,12,failure,failure,1489344.550,634492.000
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,000408,different,TN_TN,failure,24,6,failure,failure,2810979.450,550718.650
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,000408,same,same,failure,24,24,failure,failure,2836981.050,2051993.100
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,000408,same,same,failure,12,12,failure,failure,1654398.800,1263799.100
SEC::$ && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,000408,same,same,failure,12,12,failure,failure,1674836.800,1451822.650
SEC::$ && DPT::$ && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,000409,different,TN_FP,failure,80,4,success,failure,6740919.200,902739.650
SEC::$ && DPT::$ && CTR::FR,CTR::EN,CTR::EN,CTR::EN,000409,different,TN_TN,failure,40,2,failure,failure,7286496.150,618890.250
SEC::$ && DPT::$ && CTR::FR,CTR::FR,CTR::FR,CTR::FR,000409,different,TN_FP,failure,40,2,success,failure,5153872.300,530568.400
SEC::$ && DPT::$ && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,000409,different,TN_FP,failure,80,4,success,failure,7773148.250,884518.050
SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,000409,different,TN_FP,failure,80,16,success,failure,5404530.700,4328753.800
SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,000409,different,TN_TN,failure,40,8,failure,failure,7614373.150,3164048.700
SEC::$ && DPT::$ && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,000409,different,TN_FP,failure,40,8,success,failure,3865754.300,2758282.000
SEC::$ && DPT::$ && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,000409,different,TN_TN,failure,40,2,failure,failure,6746277.650,626082.900
SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,000409,different,TN_TN,failure,40,8,failure,failure,7673479.100,1477484.850
SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,000409,different,TN_TN,failure,20,4,failure,failure,4423791.800,795756.350
SEC::$ && DPT::$ && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,000409,different,TN_TN,failure,20,4,failure,failure,2939419.050,801926.150
SEC::$ && DPT::$ && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,000409,different,TN_TN,failure,40,2,failure,failure,7301374.250,634844.300
SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,000409,different,TN_TN,failure,40,8,failure,failure,9351543.850,1756180.050
SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,000409,different,TN_TN,failure,20,4,failure,failure,3775950.300,1637685.750
SEC::$ && DPT::$ && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,000409,different,TN_TN,failure,20,4,failure,failure,4445321.350,1197092.900
