scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"020609",178,success,20,116163521,5808176.050
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,64,2547,"020609",178,success,20,113938003,5696900.150
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"020609",178,failure,20,121037974,6051898.700
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"020609",178,success,20,75623678,3781183.900
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"020609",178,success,20,131447594,6572379.700
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"020609",178,failure,20,108412089,5420604.450
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020609",178,failure,20,55096237,2754811.850
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020609",178,failure,20,53139031,2656951.550
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"020609",178,failure,20,129636572,6481828.600
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"020609",178,success,20,75223319,3761165.950
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020609",178,failure,20,65565023,3278251.150
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020609",178,success,20,34226277,1711313.850
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"020609",178,success,20,64514965,3225748.250
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"020609",178,success,20,121027724,6051386.200
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"020609",178,failure,20,111349310,5567465.500
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"020609",178,success,20,64520308,3226015.400
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"020609",178,success,20,137555191,6877759.550
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,80,3147,"020609",178,success,20,123702215,6185110.750
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"020609",178,failure,20,129772940,6488647.000
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"020609",178,success,20,86870135,4343506.750
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"020609",178,success,20,177766335,8888316.750
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"020609",178,failure,20,150350878,7517543.900
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020609",178,failure,20,74317916,3715895.800
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020609",178,failure,20,79131764,3956588.200
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"020609",178,failure,20,139687902,6984395.100
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"020609",178,success,20,80009543,4000477.150
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020609",178,failure,20,75160181,3758009.050
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020609",178,success,20,55006136,2750306.800
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"020609",178,success,20,81680493,4084024.650
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"020609",178,success,20,141412784,7070639.200
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"020609",178,failure,20,159880474,7994023.700
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"020609",178,success,20,69038925,3451946.250
classic,covercrypt,089a548,"SEC::MED && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"020609",178,success,20,159085905,7954295.250
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"0309",178,failure,20,135387547,6769377.350
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"0309",178,success,20,82223531,4111176.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0309",178,success,20,184610265,9230513.250
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"0309",178,success,20,70273919,3513695.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0309",178,failure,20,79632363,3981618.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0309",178,success,20,53037794,2651889.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0309",178,success,20,74392770,3719638.500
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"0309",178,success,20,83520799,4176039.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0309",178,failure,20,68956391,3447819.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0309",178,success,20,44653105,2232655.250
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0309",178,success,20,73576097,3678804.850
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0309",178,success,20,157382703,7869135.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0309",178,failure,20,126535190,6326759.500
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0309",178,success,20,85574744,4278737.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0309",178,success,20,140655628,7032781.400
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW","SEC::LOW",different,32,1347,"0309",178,failure,20,207440215,10372010.750
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0309",178,failure,20,60861134,3043056.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0309",178,failure,20,62534274,3126713.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0309",178,failure,20,138371957,6918597.850
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0309",178,failure,20,65820703,3291035.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0309",178,failure,20,44925800,2246290.000
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0309",178,failure,20,48103427,2405171.350
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0309",178,failure,20,83797546,4189877.300
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0309",178,failure,20,82551471,4127573.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0309",178,failure,20,36743895,1837194.750
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0309",178,failure,20,50545746,2527287.300
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0309",178,failure,20,69467135,3473356.750
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0309",178,failure,20,142445344,7122267.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0309",178,failure,20,86297617,4314880.850
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0309",178,failure,20,65455624,3272781.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0309",178,failure,20,147685534,7384276.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED","SEC::MED",different,48,1947,"0309",178,failure,20,170139513,8506975.650
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0309",178,failure,20,94305941,4715297.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0309",178,failure,20,101931100,5096555.000
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0309",178,failure,20,174942671,8747133.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0309",178,failure,20,79723193,3986159.650
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0309",178,failure,20,40037889,2001894.450
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0309",178,failure,20,50187560,2509378.000
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0309",178,failure,20,87267355,4363367.750
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0309",178,failure,20,83984788,4199239.400
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0309",178,failure,20,51279414,2563970.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0309",178,failure,20,38778129,1938906.450
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0309",178,failure,20,85089418,4254470.900
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0309",178,failure,20,166422301,8321115.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0309",178,failure,20,84611196,4230559.800
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0309",178,failure,20,89187314,4459365.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0309",178,failure,20,170859837,8542991.850
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG","SEC::HIG",different,64,2547,"0309",178,success,20,168268668,8413433.400
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0309",178,failure,20,106692159,5334607.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0309",178,success,20,60059330,3002966.500
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0309",178,success,20,129344378,6467218.900
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0309",178,success,20,68183072,3409153.600
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0309",178,failure,20,57166711,2858335.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0309",178,success,20,37200980,1860049.000
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0309",178,success,20,72989141,3649457.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0309",178,success,20,61534173,3076708.650
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0309",178,failure,20,82991568,4149578.400
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0309",178,success,20,56085399,2804269.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0309",178,success,20,80721391,4036069.550
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0309",178,success,20,104574721,5228736.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0309",178,failure,20,121375784,6068789.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0309",178,success,20,66120743,3306037.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0309",178,success,20,101611783,5080589.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$","SEC::$",different,80,3147,"0309",178,success,20,144095259,7204762.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0309",178,failure,20,138585984,6929299.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0309",178,success,20,84303981,4215199.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0309",178,success,20,140133555,7006677.750
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0309",178,success,20,109460688,5473034.400
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0309",178,failure,20,97507673,4875383.650
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0309",178,success,20,50991899,2549594.950
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0309",178,success,20,105371109,5268555.450
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0309",178,success,20,75986682,3799334.100
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0309",178,failure,20,84413724,4220686.200
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0309",178,success,20,58455760,2922788.000
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0309",178,success,20,134795703,6739785.150
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0309",178,success,20,199188421,9959421.050
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0309",178,failure,20,175823814,8791190.700
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0309",178,success,20,56068538,2803426.900
classic,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0309",178,success,20,142745491,7137274.550
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,40,1645,"030609",178,failure,20,144493383,7224669.150
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,40,1645,"030609",178,success,20,96896571,4844828.550
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030609",178,success,20,142357977,7117898.850
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,40,1645,"030609",178,failure,20,143126459,7156322.950
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"030609",178,failure,20,60457670,3022883.500
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"030609",178,failure,20,69985278,3499263.900
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030609",178,failure,20,177313219,8865660.950
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,40,1645,"030609",178,success,20,80487790,4024389.500
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"030609",178,failure,20,78930355,3946517.750
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"030609",178,success,20,54466284,2723314.200
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030609",178,success,20,83058402,4152920.100
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030609",178,success,20,154730864,7736543.200
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"030609",178,failure,20,128216564,6410828.200
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"030609",178,success,20,85727481,4286374.050
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030609",178,success,20,199232870,9961643.500
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,32,1347,"030609",178,failure,20,102400507,5120025.350
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"030609",178,failure,20,55061787,2753089.350
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"030609",178,failure,20,82645410,4132270.500
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"030609",178,failure,20,105607170,5280358.500
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"030609",178,failure,20,54931369,2746568.450
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030609",178,failure,20,39396677,1969833.850
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030609",178,failure,20,36431547,1821577.350
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030609",178,failure,20,59330015,2966500.750
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"030609",178,failure,20,58768180,2938409.000
classic,covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030609",178,failure,20,36342877,1817143.850
