scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030609",178,failure,20,32270975,1613548.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030609",178,failure,20,16887657,844382.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030609",178,failure,20,35184481,1759224.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030609",178,failure,20,34520221,1726011.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030609",178,failure,20,53702521,2685126.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030609",178,failure,20,43914394,2195719.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030609",178,failure,20,84757340,4237867.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030609",178,failure,20,22162292,1108114.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030609",178,failure,20,51100966,2555048.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030609",178,failure,20,36984916,1849245.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030609",178,failure,20,88864590,4443229.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030609",178,failure,20,34192812,1709640.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030609",178,failure,20,54091616,2704580.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030609",178,failure,20,65415434,3270771.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030609",178,failure,20,111904119,5595205.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,3,270,"030609",178,failure,20,15353332,767666.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030609",178,failure,20,25736656,1286832.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030609",178,failure,20,24892838,1244641.900
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030609",178,failure,20,44539162,2226958.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030609",178,failure,20,23534023,1176701.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030609",178,failure,20,38225939,1911296.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030609",178,failure,20,50739645,2536982.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030609",178,failure,20,73471133,3673556.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030609",178,failure,20,28810745,1440537.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030609",178,failure,20,45009016,2250450.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030609",178,failure,20,39341963,1967098.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030609",178,failure,20,76554585,3827729.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030609",178,failure,20,63509650,3175482.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030609",178,failure,20,85243219,4262160.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030609",178,failure,20,76783237,3839161.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030609",178,failure,20,149759592,7487979.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"030609",178,failure,20,17180664,859033.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030609",178,failure,20,32384575,1619228.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030609",178,failure,20,31825525,1591276.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030609",178,failure,20,64792326,3239616.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030609",178,failure,20,26789401,1339470.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030609",178,failure,20,60383157,3019157.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030609",178,failure,20,62945287,3147264.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030609",178,failure,20,105498303,5274915.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030609",178,failure,20,35004292,1750214.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030609",178,failure,20,62489447,3124472.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030609",178,success,20,32053341,1602667.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030609",178,success,20,73628677,3681433.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030609",178,failure,20,60956890,3047844.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030609",178,failure,20,110199360,5509968.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030609",178,success,20,81843433,4092171.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030609",178,success,20,112502237,5625111.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$","SEC::$",different,5,342,"030609",178,failure,20,19791842,989592.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030609",178,failure,20,35004514,1750225.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030609",178,failure,20,47278428,2363921.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030609",178,failure,20,79305451,3965272.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030609",178,failure,20,36335166,1816758.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030609",178,failure,20,61611335,3080566.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030609",178,failure,20,61597946,3079897.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030609",178,failure,20,130632032,6531601.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030609",178,failure,20,44554332,2227716.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030609",178,failure,20,66527469,3326373.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030609",178,success,20,55668521,2783426.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"030609",178,success,20,89844232,4492211.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"030609",178,failure,20,63833824,3191691.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"030609",178,failure,20,151752109,7587605.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"030609",178,success,20,81144299,4057214.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"030609",178,success,20,125716631,6285831.550
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"0009",178,failure,20,17580970,879048.500
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"0009",178,failure,20,10982982,549149.100
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"0009",178,failure,20,16734546,836727.300
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"0009",178,failure,20,11956556,597827.800
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0009",178,failure,20,16333028,816651.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0009",178,failure,20,16813420,840671.000
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0009",178,failure,20,31700922,1585046.100
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"0009",178,failure,20,13104157,655207.850
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0009",178,failure,20,35861642,1793082.100
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0009",178,failure,20,20349985,1017499.250
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0009",178,failure,20,44320668,2216033.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"0009",178,failure,20,18306814,915340.700
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0009",178,failure,20,31393801,1569690.050
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0009",178,failure,20,29168445,1458422.250
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0009",178,failure,20,53803642,2690182.100
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"0009",178,failure,20,14362369,718118.450
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0009",178,failure,20,21921047,1096052.350
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0009",178,failure,20,17730714,886535.700
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0009",178,failure,20,33348524,1667426.200
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0009",178,failure,20,20842773,1042138.650
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0009",178,failure,20,29992738,1499636.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0009",178,failure,20,31930748,1596537.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0009",178,failure,20,56277834,2813891.700
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0009",178,failure,20,26483416,1324170.800
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0009",178,failure,20,53651672,2682583.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0009",178,failure,20,45114368,2255718.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0009",178,failure,20,59891671,2994583.550
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0009",178,failure,20,33397796,1669889.800
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0009",178,failure,20,60011845,3000592.250
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0009",178,failure,20,76903259,3845162.950
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0009",178,failure,20,113678314,5683915.700
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED","SEC::MED",different,3,270,"0009",178,failure,20,17759235,887961.750
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0009",178,failure,20,21705386,1085269.300
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0009",178,failure,20,30168021,1508401.050
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0009",178,failure,20,42907237,2145361.850
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0009",178,failure,20,24066812,1203340.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0009",178,failure,20,44352678,2217633.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0009",178,failure,20,45326576,2266328.800
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0009",178,failure,20,107278731,5363936.550
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0009",178,failure,20,25741901,1287095.050
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0009",178,failure,20,48629532,2431476.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0009",178,failure,20,49840759,2492037.950
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"0009",178,failure,20,86263987,4313199.350
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"0009",178,failure,20,45461415,2273070.750
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"0009",178,failure,20,80945459,4047272.950
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"0009",178,failure,20,91266550,4563327.500
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"0009",178,failure,20,161191329,8059566.450
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"0009",178,failure,20,17964577,898228.850
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"0009",178,failure,20,32294412,1614720.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"0009",178,failure,20,28311432,1415571.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"0009",178,failure,20,50874810,2543740.500
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"0009",178,failure,20,35108875,1755443.750
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0009",178,failure,20,62889087,3144454.350
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0009",178,failure,20,58160920,2908046.000
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"0009",178,failure,20,110925962,5546298.100
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"0009",178,failure,20,29856873,1492843.650
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0009",178,failure,20,56986312,2849315.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0009",178,failure,20,55929168,2796458.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"0009",178,failure,20,129807884,6490394.200
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"0009",178,failure,20,91887352,4594367.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"0009",178,failure,20,128812850,6440642.500
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"0009",178,failure,20,108238538,5411926.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"0009",178,failure,20,196502325,9825116.250
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$","SEC::$",different,5,342,"0009",178,failure,20,20623918,1031195.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"0009",178,failure,20,31344997,1567249.850
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"0009",178,success,20,26875608,1343780.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"0009",178,success,20,34672130,1733606.500
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"0009",178,failure,20,41416587,2070829.350
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0009",178,failure,20,76615193,3830759.650
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0009",178,success,20,44788969,2239448.450
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"0009",178,success,20,135755269,6787763.450
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"0009",178,failure,20,34330118,1716505.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0009",178,failure,20,76715972,3835798.600
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0009",178,success,20,42103978,2105198.900
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"0009",178,success,20,72483360,3624168.000
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"0009",178,failure,20,80295088,4014754.400
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"0009",178,failure,20,123115364,6155768.200
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0009",178,success,20,75686411,3784320.550
classic,lp-covercrypt,089a548,"SEC::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0009",178,success,20,180044584,9002229.200
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,2,234,"000609",178,failure,20,11272837,563641.850
