scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0107",946,failure,20,156912337,7845616.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0107",946,failure,20,144511353,7225567.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0107",946,success,20,159995706,7999785.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0107",946,failure,20,143187542,7159377.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0107",946,failure,20,302734915,15136745.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0107",946,failure,20,305155357,15257767.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0107",946,success,20,350110883,17505544.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0107",946,failure,20,159416146,7970807.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0107",946,failure,20,316320684,15816034.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0107",946,failure,20,304351632,15217581.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0107",946,success,20,335071179,16753558.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0107",946,failure,20,318039592,15901979.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0107",946,failure,20,588747269,29437363.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0107",946,failure,20,559079737,27953986.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0107",946,success,20,616066134,30803306.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$","SEC::$",different,5,6870,"0107",946,failure,20,95168642,4758432.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0107",946,failure,20,188994842,9449742.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0107",946,failure,20,175008802,8750440.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0107",946,success,20,254979860,12748993.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0107",946,failure,20,188962005,9448100.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0107",946,failure,20,373435078,18671753.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0107",946,failure,20,386705241,19335262.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0107",946,success,20,383348338,19167416.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0107",946,failure,20,191889874,9594493.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0107",946,failure,20,367035539,18351776.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0107",946,failure,20,368754090,18437704.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0107",946,success,20,351443762,17572188.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0107",946,failure,20,380862587,19043129.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0107",946,failure,20,720001072,36000053.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0107",946,failure,20,750866454,37543322.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0107",946,success,20,833599162,41679958.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,2,1866,"010607",946,failure,20,32840836,1642041.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,2,1866,"010607",946,failure,20,45425099,2271254.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","CTR::$","CTR::$",different,4,5202,"010607",946,failure,20,79256914,3962845.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"010607",946,failure,20,22418141,1120907.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"010607",946,failure,20,65903413,3295170.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"010607",946,failure,20,79485607,3974280.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"010607",946,failure,20,142070663,7103533.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"010607",946,failure,20,44383175,2219158.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"010607",946,failure,20,79726556,3986327.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"010607",946,failure,20,80293774,4014688.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"010607",946,failure,20,157873630,7893681.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$","DPT::$",different,4,5202,"010607",946,failure,20,76813745,3840687.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"010607",946,failure,20,145357846,7267892.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"010607",946,failure,20,156803534,7840176.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"010607",946,failure,20,279053873,13952693.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,2,1866,"010607",946,failure,20,33824190,1691209.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"010607",946,failure,20,78658388,3932919.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"010607",946,failure,20,80736337,4036816.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"010607",946,failure,20,159300458,7965022.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"010607",946,failure,20,79547199,3977359.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"010607",946,failure,20,144960292,7248014.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"010607",946,failure,20,155853141,7792657.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"010607",946,failure,20,317376151,15868807.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"010607",946,failure,20,76389446,3819472.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"010607",946,failure,20,147368124,7368406.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"010607",946,failure,20,157274190,7863709.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"010607",946,success,20,160498668,8024933.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"010607",946,failure,20,142323383,7116169.150
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"010607",946,failure,20,303228208,15161410.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"010607",946,failure,20,288297788,14414889.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"010607",946,success,20,366509536,18325476.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,3,3534,"010607",946,failure,20,48902502,2445125.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"010607",946,failure,20,100763378,5038168.900
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"010607",946,failure,20,114096144,5704807.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"010607",946,failure,20,210229768,10511488.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"010607",946,failure,20,111842015,5592100.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"010607",946,failure,20,222240188,11112009.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"010607",946,failure,20,224206384,11210319.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"010607",946,failure,20,460521464,23026073.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"010607",946,failure,20,123935761,6196788.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"010607",946,failure,20,221055120,11052756.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"010607",946,failure,20,221530945,11076547.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"010607",946,success,20,255048756,12752437.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"010607",946,failure,20,208846375,10442318.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"010607",946,failure,20,417052655,20852632.750
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"010607",946,failure,20,444531471,22226573.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"010607",946,success,20,445245517,22262275.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,4,5202,"010607",946,failure,20,78336139,3916806.950
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"010607",946,failure,20,149288093,7464404.650
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"010607",946,failure,20,155705090,7785254.500
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"010607",946,failure,20,270926296,13546314.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"010607",946,failure,20,139398504,6969925.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"010607",946,failure,20,269124464,13456223.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"010607",946,failure,20,287107427,14355371.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"010607",946,failure,20,587385545,29369277.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"010607",946,failure,20,143403321,7170166.050
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"010607",946,failure,20,288162428,14408121.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"010607",946,failure,20,317222222,15861111.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"010607",946,success,20,330864072,16543203.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"010607",946,failure,20,287704988,14385249.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"010607",946,failure,20,591824977,29591248.850
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"010607",946,failure,20,594053464,29702673.200
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"010607",946,success,20,668367251,33418362.550
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$","SEC::$",different,5,6870,"010607",946,failure,20,94721427,4736071.350
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"010607",946,failure,20,206658426,10332921.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"010607",946,failure,20,190923062,9546153.100
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"010607",946,failure,20,350775680,17538784.000
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"010607",946,failure,20,191744406,9587220.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010607",946,failure,20,319655014,15982750.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010607",946,failure,20,291382956,14569147.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"010607",946,failure,20,760039414,38001970.700
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"010607",946,failure,20,175437936,8771896.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010607",946,failure,20,351310429,17565521.450
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010607",946,failure,20,366531496,18326574.800
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"010607",946,success,20,444341248,22217062.400
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"010607",946,failure,20,353529845,17676492.250
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"010607",946,failure,20,748774546,37438727.300
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"010607",946,failure,20,744017272,37200863.600
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"010607",946,success,20,631273794,31563689.700
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::EN","CTR::EN",different,2,1866,"0207",946,failure,20,32035282,1601764.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::FR","CTR::FR",different,2,1866,"0207",946,failure,20,32756322,1637816.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::$","CTR::$",different,4,5202,"0207",946,failure,20,78034536,3901726.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV","DPT::DEV",different,2,1866,"0207",946,failure,20,32639080,1631954.000
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0207",946,failure,20,76335435,3816771.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0207",946,failure,20,42185823,2109291.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0207",946,failure,20,122054262,6102713.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG","DPT::MKG",different,2,1866,"0207",946,failure,20,33435676,1671783.800
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0207",946,failure,20,76391763,3819588.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0207",946,failure,20,75589834,3779491.700
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0207",946,failure,20,143333432,7166671.600
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$","DPT::$",different,4,5202,"0207",946,failure,20,65212319,3260615.950
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0207",946,failure,20,157366485,7868324.250
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0207",946,failure,20,144057257,7202862.850
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0207",946,failure,20,289027593,14451379.650
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW","SEC::LOW",different,2,1866,"0207",946,failure,20,44347841,2217392.050
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0207",946,failure,20,78735297,3936764.850
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0207",946,failure,20,64895575,3244778.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0207",946,failure,20,142735951,7136797.550
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0207",946,failure,20,64776755,3238837.750
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0207",946,failure,20,145646550,7282327.500
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0207",946,failure,20,142695443,7134772.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0207",946,failure,20,298044419,14902220.950
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0207",946,failure,20,77419262,3870963.100
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0207",946,failure,20,143178404,7158920.200
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0207",946,failure,20,142834666,7141733.300
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0207",946,failure,20,300386830,15019341.500
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0207",946,failure,20,145474683,7273734.150
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0207",946,failure,20,303576750,15178837.500
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0207",946,failure,20,201366808,10068340.400
