scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1330180846,665090.423
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1330187960,665093.980
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2512064374,1256032.187
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED",different,48,1947,178,failure,2000,3733210128,1866605.064
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1922908796,961454.398
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1927246753,963623.377
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,failure,2000,3709177719,1854588.860
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1935566399,967783.199
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1050324166,525162.083
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1042797227,521398.613
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1945656125,972828.062
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1948593194,974296.597
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1073416050,536708.025
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1154412288,577206.144
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1998686696,999343.348
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,failure,2000,3722797437,1861398.718
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1925725990,962862.995
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1924483349,962241.674
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3837696699,1918848.350
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG",different,64,2547,178,success,2000,3034855149,1517427.575
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2631471532,1315735.766
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,success,2000,1592480294,796240.147
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2884353295,1442176.647
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2582780901,1291390.451
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1443932797,721966.399
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1368731297,684365.649
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,3035386906,1517693.453
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2558230090,1279115.045
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1369565191,684782.596
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1384456484,692228.242
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2621710293,1310855.147
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2740069815,1370034.907
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2667622643,1333811.322
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1571118936,785559.468
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2945952801,1472976.400
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$",different,80,3147,178,success,2000,3679446200,1839723.100
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3153921668,1576960.834
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,2000,1985435079,992717.539
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,2000,3475544873,1737772.437
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,3179684492,1589842.246
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1723775852,861887.926
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1669529560,834764.780
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3221758162,1610879.081
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3198977352,1599488.676
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1640393357,820196.679
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1686532623,843266.311
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3177087962,1588543.981
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,2000,3434777974,1717388.987
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3129189646,1564594.823
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1763373748,881686.874
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3358482322,1679241.161
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN",different,40,1645,178,failure,2000,3213133836,1606566.918
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR",different,40,1645,178,success,2000,1814659717,907329.858
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$",different,80,3147,178,success,2000,3223624743,1611812.371
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV",different,40,1645,178,failure,2000,3203476951,1601738.475
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1625236557,812618.279
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1602781377,801390.689
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3009514486,1504757.243
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG",different,40,1645,178,success,2000,1672827836,836413.918
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1553570810,776785.405
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,178,success,2000,999522775,499761.388
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1645994424,822997.212
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$",different,80,3147,178,success,2000,3097741328,1548870.664
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,2933689648,1466844.824
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,40,1645,178,success,2000,1637554062,818777.031
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,80,3147,178,success,2000,3186340017,1593170.008
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW",different,32,1347,178,failure,2000,2401832807,1200916.404
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1218074683,609037.341
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1270593556,635296.778
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,32,1347,178,failure,2000,2441842405,1220921.202
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1275761650,637880.825
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,712631819,356315.910
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,697537686,348768.843
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1254838603,627419.301
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1233605234,616802.617
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,693732749,346866.374
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,691889411,345944.705
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1286875216,643437.608
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$",different,32,1347,178,failure,2000,2371520669,1185760.335
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1258353206,629176.603
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1256798479,628399.240
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2346244919,1173122.460
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED",different,48,1947,178,failure,2000,3523893222,1761946.611
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1816238850,908119.425
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1819040615,909520.307
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$",different,48,1947,178,failure,2000,3493306749,1746653.374
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1886601392,943300.696
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1077623472,538811.736
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,964407847,482203.923
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1788683453,894341.726
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1806973700,903486.850
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,950354507,475177.253
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1011893268,505946.634
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1815362907,907681.453
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,failure,2000,3521007850,1760503.925
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1766773835,883386.917
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1770007221,885003.610
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3297311522,1648655.761
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG",different,64,2547,178,failure,2000,4443277126,2221638.563
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2408711681,1204355.840
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2256255992,1128127.996
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,failure,2000,4349161589,2174580.794
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2236645256,1118322.628
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1187398903,593699.451
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1189880899,594940.449
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2247226845,1123613.423
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2249787218,1124893.609
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1184495868,592247.934
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1207878357,603939.179
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2261534102,1130767.051
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,failure,2000,4364854074,2182427.037
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2275385964,1137692.982
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2278574777,1139287.388
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,4352612882,2176306.441
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$",different,80,3147,178,success,2000,2912058583,1456029.292
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,2763720057,1381860.029
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,2000,1565727183,782863.591
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,2000,2925330137,1462665.069
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,2777520043,1388760.022
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1458373043,729186.522
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1447898044,723949.022
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,2783717538,1391858.769
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1682500190,841250.095
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1447010921,723505.461
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,930255206,465127.603
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1706782878,853391.439
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,2000,2869213186,1434606.593
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,2770829553,1385414.776
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1637031341,818515.671
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,2836733783,1418366.891
classic,covercrypt,089a548,"CTR::$","CTR::EN",different,40,1645,178,failure,2000,3057513411,1528756.705
classic,covercrypt,089a548,"CTR::$","CTR::FR",different,40,1645,178,failure,2000,3044942320,1522471.160
classic,covercrypt,089a548,"CTR::$","CTR::$",different,80,3147,178,success,2000,3211126500,1605563.250
classic,covercrypt,089a548,"CTR::$","DPT::DEV",different,40,1645,178,success,2000,1736303331,868151.666
classic,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1590871778,795435.889
classic,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1592073932,796036.966
classic,covercrypt,089a548,"CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,2000,1713214903,856607.451
classic,covercrypt,089a548,"CTR::$","DPT::MKG",different,40,1645,178,success,2000,1741384251,870692.125
classic,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1610318044,805159.022
classic,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1610567211,805283.605
classic,covercrypt,089a548,"CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1707131341,853565.671
classic,covercrypt,089a548,"CTR::$","DPT::$",different,80,3147,178,success,2000,3420726737,1710363.369
classic,covercrypt,089a548,"CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3060897258,1530448.629
classic,covercrypt,089a548,"CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3072819059,1536409.529
classic,covercrypt,089a548,"CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3495197426,1747598.713
classic,covercrypt,089a548,"CTR::$","SEC::LOW",different,32,1347,178,success,2000,1563319977,781659.988
classic,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1309388525,654694.262
classic,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1311957104,655978.552
classic,covercrypt,089a548,"CTR::$","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1444198475,722099.238
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,success,2000,909925743,454962.872
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,729908266,364954.133
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,730285893,365142.947
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,873135103,436567.552
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,894629812,447314.906
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,732973515,366486.758
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,736542589,368271.295
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,938736064,469368.032
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1462552974,731276.487
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1333938475,666969.238
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1325774101,662887.051
classic,covercrypt,089a548,"CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1662235918,831117.959
classic,covercrypt,089a548,"CTR::$","SEC::MED",different,48,1947,178,success,2000,2008645707,1004322.853
classic,covercrypt,089a548,"CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1920012183,960006.091
classic,covercrypt,089a548,"CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1913204753,956602.377
classic,covercrypt,089a548,"CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2018370528,1009185.264
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1230185620,615092.810
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1032223554,516111.777
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1024813143,512406.572
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1255426867,627713.434
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1165501039,582750.520
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1020532844,510266.422
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1024025756,512012.878
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1182568833,591284.417
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2139881492,1069940.746
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1899378208,949689.104
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1912340021,956170.010
classic,covercrypt,089a548,"CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2013286472,1006643.236
classic,covercrypt,089a548,"CTR::$","SEC::HIG",different,64,2547,178,success,2000,3007567444,1503783.722
classic,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2567119284,1283559.642
classic,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2605750976,1302875.488
classic,covercrypt,089a548,"CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2762767871,1381383.935
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1611148020,805574.010
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1322535887,661267.944
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1342326188,671163.094
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1546173154,773086.577
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1515188284,757594.142
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1385088309,692544.154
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1424144178,712072.089
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1460063674,730031.837
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2909750914,1454875.457
classic,covercrypt,089a548,"CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2526188868,1263094.434
