scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::$",different,20,894,178,failure,2000,1647055965,823527.983
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,905945848,452972.924
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1642422985,821211.493
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1656665200,828332.600
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3175414003,1587707.002
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,178,success,2000,669073715,334536.857
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1084385045,542192.522
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,1018512735,509256.367
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1776489800,888244.900
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$",different,20,894,178,success,2000,1032369246,516184.623
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1729485152,864742.576
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1808138245,904069.123
classic,lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3285749003,1642874.502
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::EN",different,2,234,178,failure,2000,300030843,150015.421
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::FR",different,2,234,178,failure,2000,294124143,147062.071
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","CTR::$",different,4,306,178,failure,2000,442879932,221439.966
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV",different,2,234,178,failure,2000,296340540,148170.270
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,447048401,223524.201
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,447841348,223920.674
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::DEV && CTR::$",different,8,453,178,failure,2000,751592440,375796.220
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG",different,2,234,178,failure,2000,352121311,176060.655
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,602501252,301250.626
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,587092148,293546.074
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::MKG && CTR::$",different,8,453,178,failure,2000,991639147,495819.573
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::$",different,4,306,178,failure,2000,602257956,301128.978
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::$ && CTR::EN",different,8,453,178,failure,2000,1000089317,500044.659
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::$ && CTR::FR",different,8,453,178,failure,2000,877779205,438889.602
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","DPT::$ && CTR::$",different,16,747,178,failure,2000,1320258415,660129.208
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW",different,2,234,178,failure,2000,292423022,146211.511
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,495439220,247719.610
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,467724875,233862.438
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && CTR::$",different,8,453,178,failure,2000,763447897,381723.948
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,446930269,223465.134
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,747355542,373677.771
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,753373871,376686.936
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1344901168,672450.584
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,455236931,227618.465
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,754558653,377279.327
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,787576466,393788.233
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1349606714,674803.357
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::$",different,8,453,178,failure,2000,739851476,369925.738
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1369570421,684785.211
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1333200080,666600.040
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2557157498,1278578.749
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED",different,3,270,178,failure,2000,388118854,194059.427
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && CTR::EN",different,6,380,178,failure,2000,596820746,298410.373
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && CTR::FR",different,6,380,178,failure,2000,589301672,294650.836
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && CTR::$",different,12,600,178,failure,2000,1026456576,513228.288
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,583890503,291945.252
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1025126090,512563.045
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1026234439,513117.220
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1908132769,954066.385
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,587820595,293910.297
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1037734470,518867.235
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1037868802,518934.401
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1931124657,965562.328
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::$",different,12,600,178,failure,2000,1039232180,519616.090
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1941321984,970660.992
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1919296370,959648.185
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3745314523,1872657.262
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG",different,4,306,178,failure,2000,441826856,220913.428
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,761680542,380840.271
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,739011621,369505.811
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1328143194,664071.597
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,178,success,2000,624597629,312298.814
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,success,2000,892375924,446187.962
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,success,2000,913954540,456977.270
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1472599258,736299.629
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,739981961,369990.981
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1330994252,665497.126
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1336200078,668100.039
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2510923665,1255461.833
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::$",different,16,747,178,success,2000,884598816,442299.408
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,2000,1412177381,706088.691
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,2000,1601720397,800860.199
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2669157201,1334578.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$",different,5,342,178,failure,2000,517953071,258976.535
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && CTR::EN",different,10,526,178,failure,2000,884152409,442076.204
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && CTR::FR",different,10,526,178,failure,2000,888730496,444365.248
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && CTR::$",different,20,894,178,failure,2000,1702934819,851467.409
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,178,success,2000,727542588,363771.294
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1146925385,573462.693
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1082053131,541026.566
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1771920199,885960.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,922239781,461119.890
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1635872748,817936.374
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1661727414,830863.707
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3213116713,1606558.356
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::$",different,20,894,178,success,2000,1054194545,527097.272
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1745912785,872956.392
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1888821808,944410.904
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3120004809,1560002.404
classic,lp-covercrypt,089a548,"SEC::$","CTR::EN",different,2,234,178,failure,2000,297466463,148733.231
classic,lp-covercrypt,089a548,"SEC::$","CTR::FR",different,2,234,178,failure,2000,296398409,148199.204
classic,lp-covercrypt,089a548,"SEC::$","CTR::$",different,4,306,178,failure,2000,444082358,222041.179
classic,lp-covercrypt,089a548,"SEC::$","DPT::DEV",different,2,234,178,failure,2000,296541678,148270.839
classic,lp-covercrypt,089a548,"SEC::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,443853889,221926.945
classic,lp-covercrypt,089a548,"SEC::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,440643928,220321.964
classic,lp-covercrypt,089a548,"SEC::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,734149151,367074.575
classic,lp-covercrypt,089a548,"SEC::$","DPT::MKG",different,2,234,178,failure,2000,293526282,146763.141
classic,lp-covercrypt,089a548,"SEC::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,439653290,219826.645
classic,lp-covercrypt,089a548,"SEC::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,439213164,219606.582
classic,lp-covercrypt,089a548,"SEC::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,731798231,365899.116
classic,lp-covercrypt,089a548,"SEC::$","DPT::$",different,4,306,178,failure,2000,438509594,219254.797
classic,lp-covercrypt,089a548,"SEC::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,732726973,366363.486
classic,lp-covercrypt,089a548,"SEC::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,733334251,366667.126
classic,lp-covercrypt,089a548,"SEC::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1320130545,660065.272
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW",different,2,234,178,failure,2000,298931951,149465.976
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,450200494,225100.247
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,441135810,220567.905
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,734362060,367181.030
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,439356583,219678.291
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,730749494,365374.747
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,734675006,367337.503
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1314930100,657465.050
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,436728454,218364.227
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,730593150,365296.575
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,731613464,365806.732
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1320749996,660374.998
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,731711167,365855.584
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1320601738,660300.869
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1315060224,657530.112
classic,lp-covercrypt,089a548,"SEC::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2492944820,1246472.410
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED",different,3,270,178,failure,2000,365225952,182612.976
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,588181191,294090.595
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,605234639,302617.319
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1031056504,515528.252
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,590031341,295015.671
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1033646182,516823.091
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1033287048,516643.524
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1913199904,956599.952
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,585904710,292952.355
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1025082238,512541.119
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1026442199,513221.100
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1906528450,953264.225
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,1024202467,512101.233
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1912909269,956454.635
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1914482501,957241.250
classic,lp-covercrypt,089a548,"SEC::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,3669939789,1834969.894
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG",different,4,306,178,failure,2000,441523798,220761.899
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,735420885,367710.443
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,737833311,368916.655
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1325276597,662638.299
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,735294859,367647.430
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1325727643,662863.821
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1325354995,662677.498
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2502156670,1251078.335
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,732769382,366384.691
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1317915870,658957.935
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1325700242,662850.121
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2493319693,1246659.846
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1318676978,659338.489
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2521833619,1260916.809
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2499792765,1249896.383
classic,lp-covercrypt,089a548,"SEC::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,4859466163,2429733.081
classic,lp-covercrypt,089a548,"SEC::$","SEC::$",different,5,342,178,success,2000,497009095,248504.547
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && CTR::EN",different,10,526,178,success,2000,693714545,346857.273
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && CTR::FR",different,10,526,178,success,2000,671666389,335833.194
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && CTR::$",different,20,894,178,success,2000,1054157376,527078.688
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::DEV",different,10,526,178,success,2000,681458065,340729.032
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,success,2000,1052406992,526203.496
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1034214528,517107.264
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1758016930,879008.465
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::MKG",different,10,526,178,success,2000,690120693,345060.346
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,2000,1015200643,507600.322
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,2000,1068218731,534109.365
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1736451719,868225.860
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::$",different,20,894,178,success,2000,1024442037,512221.019
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,2000,1718967413,859483.706
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1821770405,910885.203
classic,lp-covercrypt,089a548,"SEC::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3189066171,1594533.086
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::EN",different,2,234,178,failure,2000,295424031,147712.016
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::FR",different,2,234,178,failure,2000,294389721,147194.861
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","CTR::$",different,4,306,178,failure,2000,441454297,220727.149
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV",different,2,234,178,failure,2000,293976326,146988.163
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,431275415,215637.707
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,428754286,214377.143
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,718307395,359153.698
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG",different,2,234,178,failure,2000,285701204,142850.602
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,427701290,213850.645
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,429580305,214790.152
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,717473441,358736.720
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$",different,4,306,178,failure,2000,429675614,214837.807
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,717368615,358684.307
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,716659434,358329.717
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1289908866,644954.433
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW",different,2,234,178,failure,2000,285919133,142959.566
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,428216778,214108.389
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,429055912,214527.956
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,732312485,366156.242
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,438651431,219325.715
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,734498385,367249.193
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,725978454,362989.227
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1316978692,658489.346
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,429555328,214777.664
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,718009907,359004.954
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,719980273,359990.137
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1294870553,647435.277
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,720110727,360055.363
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1287902242,643951.121
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1288620059,644310.029
classic,lp-covercrypt,089a548,"SEC::$ && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,2000,2441776632,1220888.316
