enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::$ && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0408,0408,different,TN_FP,failure,32,8,success,failure,1530229.000,639940.000
DPT::$ && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0408,0408,different,TN_TN,failure,32,8,failure,failure,2395102.000,626545.000
DPT::$ && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0408,0408,different,TN_FP,failure,64,16,success,failure,3970987.000,1621000.000
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0408,0408,same,same,success,64,64,success,success,576932.000,534072.000
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0408,0408,same,same,success,32,32,success,success,206908.000,697949.000
DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0408,0408,same,same,failure,32,32,failure,failure,2375735.000,2488668.000
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0408,0408,different,TN_TN,failure,32,8,failure,failure,2395212.000,617047.000
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0408,0408,same,same,failure,32,32,failure,failure,2401714.000,2593013.000
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0408,0408,same,same,failure,16,16,failure,failure,1195783.000,1245015.000
DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0408,0408,same,same,failure,16,16,failure,failure,1196213.000,1240897.000
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0408,0408,different,TN_TN,failure,32,8,failure,failure,2405642.000,616566.000
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0408,0408,same,same,failure,32,32,failure,failure,2392407.000,2502563.000
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0408,0408,same,same,failure,16,16,failure,failure,1188509.000,1247399.000
DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0408,0408,same,same,failure,16,16,failure,failure,1186436.000,1237511.000
DPT::$ && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,0408,0408,different,TN_FP,failure,32,2,success,failure,442480.000,155512.000
DPT::$ && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0408,0408,different,TN_FP,failure,32,8,success,failure,652544.000,623559.000
DPT::$ && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0408,0408,different,TN_FP,failure,16,4,success,failure,676709.000,312125.000
DPT::$ && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0408,0408,different,TN_TN,failure,16,4,failure,failure,1199028.000,320862.000
DPT::$ && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0408,0408,different,TN_FP,failure,32,8,success,failure,319500.000,631294.000
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0408,0408,same,same,success,32,32,success,success,957185.000,1774488.000
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0408,0408,same,same,success,16,16,success,success,681718.000,1321158.000
DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0408,0408,same,same,failure,16,16,failure,failure,1241068.000,1253050.000
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0408,0408,different,TN_TN,failure,16,4,failure,failure,1231921.000,319389.000
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0408,0408,same,same,failure,16,16,failure,failure,1189641.000,1238273.000
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0408,0408,same,same,failure,8,8,failure,failure,606477.000,619031.000
DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0408,0408,same,same,failure,8,8,failure,failure,600676.000,610675.000
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0408,0408,different,TN_TN,failure,16,4,failure,failure,1193158.000,304431.000
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0408,0408,same,same,failure,16,16,failure,failure,1186555.000,1258760.000
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0408,0408,same,same,failure,8,8,failure,failure,591529.000,608912.000
DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0408,0408,same,same,failure,8,8,failure,failure,585418.000,650370.000
DPT::$ && CTR::EN,SEC::MED,SEC::MED,SEC::MED,0408,0408,different,TN_FP,failure,48,3,success,failure,1096566.000,237014.000
DPT::$ && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0408,0408,different,TN_FP,failure,48,12,success,failure,1767115.000,952387.000
DPT::$ && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0408,0408,different,TN_FP,failure,24,6,success,failure,1313774.000,470302.000
DPT::$ && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0408,0408,different,TN_TN,failure,24,6,failure,failure,1798933.000,462467.000
DPT::$ && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0408,0408,different,TN_FP,failure,48,12,success,failure,1170636.000,938811.000
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0408,0408,same,same,success,48,48,success,success,3607104.000,1549035.000
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0408,0408,same,same,success,24,24,success,success,508344.000,468659.000
DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0408,0408,same,same,failure,24,24,failure,failure,1806307.000,1872742.000
DPT::$ && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0408,0408,different,TN_TN,failure,24,6,failure,failure,1778846.000,466646.000
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0408,0408,same,same,failure,24,24,failure,failure,1770550.000,1863986.000
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0408,0408,same,same,failure,12,12,failure,failure,878217.000,940474.000
DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0408,0408,same,same,failure,12,12,failure,failure,879509.000,931006.000
DPT::$ && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0408,0408,different,TN_TN,failure,24,6,failure,failure,1780840.000,459412.000
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0408,0408,same,same,failure,24,24,failure,failure,1774057.000,1897007.000
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0408,0408,same,same,failure,12,12,failure,failure,874349.000,927780.000
DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0408,0408,same,same,failure,12,12,failure,failure,887665.000,964469.000
DPT::$ && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0409,0409,different,TN_FP,failure,80,4,success,failure,1565917.000,316234.000
DPT::$ && CTR::FR,CTR::EN,CTR::EN,CTR::EN,0409,0409,different,TN_TN,failure,40,2,failure,failure,3178181.000,156804.000
DPT::$ && CTR::FR,CTR::FR,CTR::FR,CTR::FR,0409,0409,different,TN_FP,failure,40,2,success,failure,1428018.000,156504.000
DPT::$ && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0409,0409,different,TN_FP,failure,80,4,success,failure,2494087.000,310482.000
DPT::$ && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0409,0409,different,TP_TP,success,80,16,success,success,4761369.000,297688.000
DPT::$ && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0409,0409,different,TN_TN,failure,40,8,failure,failure,3344192.000,608732.000
DPT::$ && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0409,0409,different,TP_TP,success,40,8,success,success,2954941.000,526157.000
DPT::$ && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,0409,0409,different,TN_TN,failure,40,2,failure,failure,3190484.000,155902.000
DPT::$ && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0409,0409,different,TN_TN,failure,40,8,failure,failure,3244023.000,620364.000
DPT::$ && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0409,0409,different,TN_TN,failure,20,4,failure,failure,1596243.000,312245.000
DPT::$ && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0409,0409,different,TN_TN,failure,20,4,failure,failure,1864035.000,310923.000
DPT::$ && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,0409,0409,different,TN_TN,failure,40,2,failure,failure,3330766.000,155932.000
DPT::$ && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0409,0409,different,TN_TN,failure,40,8,failure,failure,3189502.000,613440.000
DPT::$ && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0409,0409,different,TN_TN,failure,20,4,failure,failure,1621361.000,309691.000
DPT::$ && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0409,0409,different,TN_TN,failure,20,4,failure,failure,1600933.000,312836.000
DPT::$ && CTR::FR,SEC::$,SEC::$,SEC::$,0409,0409,different,TN_FP,failure,80,5,success,failure,1186725.000,387396.000
DPT::$ && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0409,0409,different,TN_FP,failure,80,20,success,failure,311955.000,1550168.000
DPT::$ && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0409,0409,different,TN_TN,failure,40,10,failure,failure,3204780.000,761337.000
DPT::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0409,0409,different,TN_FP,failure,40,10,success,failure,718698.000,775044.000
DPT::$ && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0409,0409,different,TN_FP,failure,80,20,success,failure,3444129.000,1561288.000
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0409,0409,same,same,success,80,80,success,success,3195383.000,1312762.000
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0409,0409,same,same,failure,40,40,failure,failure,3287545.000,3091257.000
DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0409,0409,same,same,success,40,40,success,success,1656306.000,1773777.000
DPT::$ && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0409,0409,different,TN_TN,failure,40,10,failure,failure,3203558.000,778790.000
DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0409,0409,same,same,failure,40,40,failure,failure,3342188.000,3077752.000
DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0409,0409,same,same,failure,20,20,failure,failure,1617374.000,1549836.000
DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0409,0409,same,same,failure,20,20,failure,failure,1659953.000,1543745.000
DPT::$ && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0409,0409,different,TN_TN,failure,40,10,failure,failure,3203578.000,773931.000
DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0409,0409,same,same,failure,40,40,failure,failure,3216082.000,3081679.000
DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0409,0409,same,same,failure,20,20,failure,failure,1616682.000,1544135.000
DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0409,0409,same,same,failure,20,20,failure,failure,1618886.000,1549697.000
DPT::$ && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,0409,0409,different,TN_FP,failure,64,4,success,failure,638688.000,313508.000
DPT::$ && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0409,0409,different,TN_FP,failure,64,16,success,failure,1734533.000,1232331.000
DPT::$ && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0409,0409,different,TN_TN,failure,32,8,failure,failure,2552637.000,622407.000
DPT::$ && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0409,0409,different,TN_FP,failure,32,8,success,failure,555452.000,620083.000
DPT::$ && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0409,0409,different,TN_FP,failure,64,16,success,failure,1835332.000,1239164.000
DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0409,0409,same,same,success,64,64,success,success,1346706.000,1393423.000
DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0409,0409,same,same,failure,32,32,failure,failure,2556986.000,2483307.000
DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0409,0409,same,same,success,32,32,success,success,1197275.000,2485651.000
DPT::$ && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0409,0409,different,TN_TN,failure,32,8,failure,failure,2564329.000,624852.000
DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0409,0409,same,same,failure,32,32,failure,failure,2574378.000,2486233.000
DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0409,0409,same,same,failure,16,16,failure,failure,1278478.000,1248301.000
DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0409,0409,same,same,failure,16,16,failure,failure,1272116.000,1246157.000
DPT::$ && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0409,0409,different,TN_TN,failure,32,8,failure,failure,2668795.000,619522.000
DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0409,0409,same,same,failure,32,32,failure,failure,2532359.000,2509627.000
DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0409,0409,same,same,failure,16,16,failure,failure,1271384.000,1239274.000
DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0409,0409,same,same,failure,16,16,failure,failure,1274150.000,1263028.000
DPT::$ && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,0409,0409,different,TN_FP,failure,32,2,success,failure,629861.000,152577.000
DPT::$ && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0409,0409,different,TN_FP,failure,32,8,success,failure,628248.000,611177.000
DPT::$ && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0409,0409,different,TN_TN,failure,16,4,failure,failure,1279509.000,305042.000
DPT::$ && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0409,0409,different,TN_FP,failure,16,4,success,failure,715702.000,304501.000
DPT::$ && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0409,0409,different,TN_FP,failure,32,8,success,failure,313648.000,609042.000
DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0409,0409,same,same,success,32,32,success,success,1270874.000,538099.000
DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0409,0409,same,same,failure,16,16,failure,failure,1265423.000,1222893.000
DPT::$ && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0409,0409,same,same,success,16,16,success,success,1342868.000,1225568.000
DPT::$ && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0409,0409,different,TN_TN,failure,16,4,failure,failure,1279670.000,307397.000
DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0409,0409,same,same,failure,16,16,failure,failure,1261275.000,1243943.000
DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0409,0409,same,same,failure,8,8,failure,failure,641904.000,621225.000
DPT::$ && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0409,0409,same,same,failure,8,8,failure,failure,638838.000,614533.000
DPT::$ && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0409,0409,different,TN_TN,failure,16,4,failure,failure,1272747.000,308468.000
DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0409,0409,same,same,failure,16,16,failure,failure,1271204.000,1227141.000
DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0409,0409,same,same,failure,8,8,failure,failure,642174.000,658234.000
DPT::$ && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0409,0409,same,same,failure,8,8,failure,failure,647274.000,613781.000
DPT::$ && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0409,0409,different,TN_FP,failure,48,3,success,failure,2417564.000,232215.000
DPT::$ && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0409,0409,different,TN_FP,failure,48,12,success,failure,581942.000,916258.000
DPT::$ && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0409,0409,different,TN_TN,failure,24,6,failure,failure,1939647.000,460093.000
DPT::$ && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0409,0409,different,TN_FP,failure,24,6,success,failure,1131602.000,459091.000
DPT::$ && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0409,0409,different,TN_FP,failure,48,12,success,failure,3749071.000,928592.000
DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0409,0409,same,same,success,48,48,success,success,488175.000,1777073.000
DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0409,0409,same,same,failure,24,24,failure,failure,1924799.000,1871229.000
DPT::$ && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0409,0409,same,same,success,24,24,success,success,1362184.000,1238042.000
DPT::$ && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0409,0409,different,TN_TN,failure,24,6,failure,failure,1945058.000,459471.000
DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0409,0409,same,same,failure,24,24,failure,failure,1920101.000,1871741.000
DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0409,0409,same,same,failure,12,12,failure,failure,963086.000,925355.000
DPT::$ && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0409,0409,same,same,failure,12,12,failure,failure,963988.000,921338.000
DPT::$ && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0409,0409,different,TN_TN,failure,24,6,failure,failure,1925912.000,473889.000
DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0409,0409,same,same,failure,24,24,failure,failure,1931302.000,1861731.000
DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0409,0409,same,same,failure,12,12,failure,failure,963106.000,939461.000
DPT::$ && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0409,0409,same,same,failure,12,12,failure,failure,965521.000,931126.000
DPT::DEV,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,05,05,different,TN_FP,failure,80,4,success,failure,4184087.000,300574.000
