variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"SEC::LOW && DPT::$","CTR::FR",different,2,failure,2000,297565168,148782.584
lp-covercrypt,089a548,"SEC::LOW && DPT::$","CTR::$",different,4,failure,2000,447552487,223776.244
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV",different,2,failure,2000,298750401,149375.201
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::EN",different,4,failure,2000,472818389,236409.195
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::FR",different,4,failure,2000,446597215,223298.608
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::$",different,8,failure,2000,739205344,369602.672
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG",different,2,failure,2000,294938401,147469.201
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::EN",different,4,failure,2000,442993044,221496.522
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::FR",different,4,failure,2000,467894363,233947.182
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::$",different,8,failure,2000,742797072,371398.536
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$",different,4,failure,2000,443892401,221946.201
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::EN",different,8,failure,2000,741864502,370932.251
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::FR",different,8,failure,2000,766103008,383051.504
lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::$",different,16,failure,2000,1335417710,667708.855
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW",different,2,failure,2000,295734344,147867.172
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::EN",different,4,failure,2000,455066100,227533.050
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::FR",different,4,failure,2000,439405916,219702.958
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::$",different,8,failure,2000,731120770,365560.385
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV",different,4,failure,2000,438187259,219093.630
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,732414136,366207.068
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,732807814,366403.907
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1319505843,659752.922
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG",different,4,failure,2000,440274545,220137.272
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,772572022,386286.011
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,732145181,366072.590
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1319666484,659833.242
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,success,2000,601980985,300990.492
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,903828637,451914.318
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,882923033,441461.517
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1572457446,786228.723
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED",different,3,failure,2000,372801542,186400.771
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::EN",different,6,failure,2000,587163893,293581.947
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::FR",different,6,failure,2000,586134662,293067.331
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::$",different,12,failure,2000,1025664049,512832.024
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV",different,6,failure,2000,587153803,293576.901
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1027807230,513903.615
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1026100037,513050.019
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1917462199,958731.100
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG",different,6,failure,2000,586110497,293055.248
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1033390642,516695.321
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1075654118,537827.059
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1975360411,987680.206
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$",different,12,success,2000,795523984,397761.992
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1207434585,603717.292
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1219490619,609745.309
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2274317120,1137158.560
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG",different,4,failure,2000,448076399,224038.199
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::EN",different,8,failure,2000,741609564,370804.782
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::FR",different,8,failure,2000,743834919,371917.459
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::$",different,16,failure,2000,1342397432,671198.716
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV",different,8,failure,2000,738173769,369086.884
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1343373824,671686.912
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1330065800,665032.900
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2509694780,1254847.390
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG",different,8,failure,2000,750539254,375269.627
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1356841515,678420.757
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1330322101,665161.051
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2535117666,1267558.833
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$",different,16,success,2000,941456337,470728.169
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1567844113,783922.056
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1507671465,753835.733
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2730116756,1365058.378
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$",different,5,failure,2000,512437494,256218.747
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::EN",different,10,failure,2000,886253169,443126.584
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::FR",different,10,failure,2000,901115347,450557.673
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && CTR::$",different,20,failure,2000,1638213438,819106.719
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV",different,10,failure,2000,896110759,448055.379
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1625084512,812542.256
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1616230865,808115.432
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3115538771,1557769.386
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG",different,10,failure,2000,898052152,449026.076
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1624220341,812110.171
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1616449384,808224.692
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3137626933,1568813.467
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$",different,20,success,2000,1046394494,523197.247
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1837957759,918978.880
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1759174061,879587.030
lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3678710561,1839355.281
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::EN",different,2,failure,2000,297189864,148594.932
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::FR",different,2,failure,2000,295179092,147589.546
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","CTR::$",different,4,failure,2000,441112758,220556.379
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV",different,2,failure,2000,293939547,146969.774
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::EN",different,4,failure,2000,440089477,220044.739
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::FR",different,4,failure,2000,439706359,219853.179
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::DEV && CTR::$",different,8,failure,2000,731574090,365787.045
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG",different,2,failure,2000,292484999,146242.500
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::EN",different,4,failure,2000,437190881,218595.440
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::FR",different,4,failure,2000,438986228,219493.114
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::MKG && CTR::$",different,8,failure,2000,733925661,366962.830
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$",different,4,failure,2000,442581111,221290.555
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::EN",different,8,failure,2000,759887208,379943.604
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::FR",different,8,failure,2000,732578705,366289.352
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","DPT::$ && CTR::$",different,16,failure,2000,1327678392,663839.196
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW",different,2,failure,2000,294370115,147185.057
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::EN",different,4,failure,2000,447931307,223965.653
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::FR",different,4,failure,2000,445254126,222627.063
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && CTR::$",different,8,failure,2000,738180071,369090.035
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV",different,4,failure,2000,440557696,220278.848
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,752447022,376223.511
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,768328953,384164.476
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1317059133,658529.566
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG",different,4,failure,2000,434362956,217181.478
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,722548430,361274.215
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,720881934,360440.967
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1303608083,651804.042
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$",different,8,failure,2000,717768835,358884.417
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1309577330,654788.665
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1336442371,668221.186
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2525303948,1262651.974
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED",different,3,failure,2000,377088724,188544.362
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::EN",different,6,failure,2000,577192028,288596.014
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::FR",different,6,failure,2000,580949356,290474.678
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && CTR::$",different,12,failure,2000,1016790614,508395.307
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV",different,6,failure,2000,581775275,290887.638
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1009420571,504710.285
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1010899043,505449.521
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1897106587,948553.294
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,success,2000,517894130,258947.065
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,744695102,372347.551
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,778320795,389160.398
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1289325793,644662.897
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$",different,12,success,2000,773404834,386702.417
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1147929218,573964.609
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1158250819,579125.409
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1982635869,991317.934
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG",different,4,failure,2000,436263211,218131.606
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::EN",different,8,failure,2000,734180559,367090.280
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::FR",different,8,failure,2000,726756173,363378.086
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && CTR::$",different,16,failure,2000,1306969759,653484.880
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV",different,8,failure,2000,734343985,367171.992
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1303767882,651883.941
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1292109024,646054.512
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2465937992,1232968.996
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG",different,8,success,2000,616501443,308250.721
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,875695926,437847.963
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,883962833,441981.416
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1450024183,725012.091
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$",different,16,success,2000,890883104,445441.552
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1536355358,768177.679
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1465875265,732937.632
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2531899711,1265949.856
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$",different,5,failure,2000,505216089,252608.044
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::EN",different,10,failure,2000,867804745,433902.372
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::FR",different,10,failure,2000,871553086,435776.543
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && CTR::$",different,20,failure,2000,1608502278,804251.139
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV",different,10,failure,2000,866233217,433116.608
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1591216203,795608.101
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1589231952,794615.976
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,3047140533,1523570.266
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG",different,10,success,2000,667775760,333887.880
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1014944031,507472.015
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1007802235,503901.117
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1740578109,870289.054
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$",different,20,success,2000,1086356282,543178.141
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1783385315,891692.657
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,1759623493,879811.747
lp-covercrypt,089a548,"SEC::MED && DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3196011979,1598005.989
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::EN",different,2,failure,2000,298388302,149194.151
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::FR",different,2,failure,2000,293998207,146999.103
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","CTR::$",different,4,failure,2000,442465805,221232.902
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV",different,2,failure,2000,294364815,147182.408
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,success,2000,460907246,230453.623
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,444366911,222183.456
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::DEV && CTR::$",different,8,success,2000,634841173,317420.586
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG",different,2,failure,2000,293815925,146907.962
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,442416532,221208.266
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,442491363,221245.682
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,740022527,370011.264
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$",different,4,failure,2000,440289032,220144.516
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::EN",different,8,success,2000,592654111,296327.056
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,738893990,369446.995
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","DPT::$ && CTR::$",different,16,success,2000,926185472,463092.736
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW",different,2,failure,2000,301473118,150736.559
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,464872765,232436.383
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,448394415,224197.207
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,751053669,375526.834
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,447038833,223519.416
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,630547319,315273.660
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,757519337,378759.669
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,887663154,443831.577
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,441491377,220745.688
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,738380117,369190.058
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,777076180,388538.090
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1356625320,678312.660
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,745020673,372510.336
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,914579603,457289.802
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1344729386,672364.693
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1856198614,928099.307
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED",different,3,failure,2000,498043586,249021.793
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,736241235,368120.617
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,590170552,295085.276
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1029779489,514889.744
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,592223743,296111.872
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,772124172,386062.086
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1066897323,533448.662
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1201087189,600543.595
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,595428014,297714.007
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1238100116,619050.058
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1506622076,753311.038
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,3023530006,1511765.003
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1485096640,742548.320
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1514326067,757163.034
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,2318528830,1159264.415
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,3354534347,1677267.174
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG",different,4,failure,2000,785403390,392701.695
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,1250584694,625292.347
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,1367871405,683935.703
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,2007948870,1003974.435
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,1067086046,533543.023
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1252048740,626024.370
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1695580965,847790.483
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1641021115,820510.557
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,740622332,370311.166
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1326391689,663195.845
lp-covercrypt,089a548,"DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1325112389,662556.194
