variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1288793003,644396.502
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2436802252,1218401.126
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,success,2000,2759504089,1379752.045
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2404425281,1202212.640
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2389510644,1194755.322
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2450496238,1225248.119
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$",different,80,success,2000,2866236432,1433118.216
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,failure,2000,2760227486,1380113.743
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,failure,2000,2722421912,1361210.956
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,success,2000,2861049283,1430524.641
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,success,2000,1645324307,822662.154
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1408585885,704292.943
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1407768281,703884.140
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1709281375,854640.688
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,failure,2000,2868755577,1434377.789
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1472235065,736117.532
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1444615287,722307.644
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,2736886173,1368443.086
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,success,2000,2846142181,1423071.090
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,2737532255,1368766.127
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2649029988,1324514.994
covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2704512178,1352256.089
covercrypt,089a548,"DPT::DEV","CTR::EN",different,40,success,2000,2118839172,1059419.586
covercrypt,089a548,"DPT::DEV","CTR::FR",different,40,success,2000,2077166114,1038583.057
covercrypt,089a548,"DPT::DEV","CTR::$",different,80,success,2000,3701523411,1850761.705
covercrypt,089a548,"DPT::DEV","DPT::DEV",different,40,success,2000,2071557523,1035778.762
covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::EN",different,20,success,2000,1306909495,653454.748
covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::FR",different,20,success,2000,1173110532,586555.266
covercrypt,089a548,"DPT::DEV","DPT::DEV && CTR::$",different,40,success,2000,2105365840,1052682.920
covercrypt,089a548,"DPT::DEV","DPT::MKG",different,40,failure,2000,3458480524,1729240.262
covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::EN",different,20,failure,2000,1840144000,920072.000
covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::FR",different,20,failure,2000,1828674005,914337.002
covercrypt,089a548,"DPT::DEV","DPT::MKG && CTR::$",different,40,failure,2000,3494983424,1747491.712
covercrypt,089a548,"DPT::DEV","DPT::$",different,80,success,2000,3715311836,1857655.918
covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::EN",different,40,success,2000,1976170582,988085.291
covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::FR",different,40,success,2000,2119322028,1059661.014
covercrypt,089a548,"DPT::DEV","DPT::$ && CTR::$",different,80,success,2000,3909210791,1954605.396
covercrypt,089a548,"DPT::DEV","SEC::LOW",different,32,success,2000,1808589622,904294.811
covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::EN",different,16,success,2000,1027011767,513505.883
covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::FR",different,16,success,2000,1056352343,528176.172
covercrypt,089a548,"DPT::DEV","SEC::LOW && CTR::$",different,32,success,2000,1677308982,838654.491
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV",different,16,success,2000,999776842,499888.421
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,693474214,346737.107
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,678680806,339340.403
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,1082033113,541016.556
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG",different,16,failure,2000,1506567924,753283.962
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,843623396,421811.698
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,845215182,422607.591
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1508915668,754457.834
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$",different,32,success,2000,1724090542,862045.271
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1041200542,520600.271
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,1096099909,548049.954
covercrypt,089a548,"DPT::DEV","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1645174536,822587.268
covercrypt,089a548,"DPT::DEV","SEC::MED",different,48,success,2000,2344131273,1172065.637
covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::EN",different,24,success,2000,1406431623,703215.811
covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::FR",different,24,success,2000,1317566385,658783.193
covercrypt,089a548,"DPT::DEV","SEC::MED && CTR::$",different,48,success,2000,2364353266,1182176.633
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV",different,24,success,2000,1470661223,735330.611
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,850385681,425192.840
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,869710719,434855.360
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1372860873,686430.436
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG",different,24,failure,2000,2196464768,1098232.384
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1174758893,587379.446
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1212072625,606036.312
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,2185487808,1092743.904
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$",different,48,success,2000,2504752159,1252376.079
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1347253982,673626.991
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1333944516,666972.258
covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2379814636,1189907.318
covercrypt,089a548,"DPT::DEV","SEC::HIG",different,64,success,2000,3067499302,1533749.651
covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::EN",different,32,success,2000,2081183128,1040591.564
covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::FR",different,32,success,2000,2190089060,1095044.530
covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::$",different,64,success,2000,3250420245,1625210.123
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV",different,32,success,2000,1751500717,875750.358
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1017500406,508750.203
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,999229715,499614.857
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1667961669,833980.834
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG",different,32,failure,2000,2872167257,1436083.629
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1507468965,753734.483
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1525683200,762841.600
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2884692021,1442346.011
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$",different,64,success,2000,3043234707,1521617.353
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1642934745,821467.373
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1667236128,833618.064
covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3190007426,1595003.713
covercrypt,089a548,"DPT::DEV","SEC::$",different,80,success,2000,3694804048,1847402.024
covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::EN",different,40,success,2000,2163544728,1081772.364
covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::FR",different,40,success,2000,2087802355,1043901.177
covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::$",different,80,success,2000,3641078792,1820539.396
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV",different,40,success,2000,2064669754,1032334.877
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1182338381,591169.191
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1272279338,636139.669
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,2032985482,1016492.741
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG",different,40,failure,2000,3509884124,1754942.062
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1842816773,921408.387
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1856989047,928494.524
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3524301518,1762150.759
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$",different,80,success,2000,3634183489,1817091.745
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,2174355437,1087177.718
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,2007442770,1003721.385
covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,4095460369,2047730.184
covercrypt,089a548,"SEC::LOW","CTR::EN",different,40,success,2000,2032460126,1016230.063
covercrypt,089a548,"SEC::LOW","CTR::FR",different,40,success,2000,1973868744,986934.372
covercrypt,089a548,"SEC::LOW","CTR::$",different,80,success,2000,3639789344,1819894.672
covercrypt,089a548,"SEC::LOW","DPT::DEV",different,40,success,2000,2051610408,1025805.204
covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::EN",different,20,success,2000,1208518739,604259.370
covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::FR",different,20,success,2000,1232794223,616397.111
covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::$",different,40,success,2000,2088896568,1044448.284
covercrypt,089a548,"SEC::LOW","DPT::MKG",different,40,success,2000,1996343942,998171.971
covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::EN",different,20,success,2000,1280612389,640306.194
covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::FR",different,20,success,2000,1203518480,601759.240
covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::$",different,40,success,2000,2067182166,1033591.083
covercrypt,089a548,"SEC::LOW","DPT::$",different,80,success,2000,3752875365,1876437.683
covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::EN",different,40,success,2000,2005060582,1002530.291
covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::FR",different,40,success,2000,2410373248,1205186.624
covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::$",different,80,success,2000,4107754279,2053877.140
covercrypt,089a548,"SEC::LOW","SEC::LOW",different,32,success,2000,1651556256,825778.128
covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::EN",different,16,success,2000,1034376552,517188.276
covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::FR",different,16,success,2000,1037958621,518979.311
covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::$",different,32,success,2000,1698335372,849167.686
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV",different,16,success,2000,1044606310,522303.155
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::EN",same,8,success,2000,705722319,352861.160
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::FR",same,8,success,2000,684296038,342148.019
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,1105432224,552716.112
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG",different,16,success,2000,1067460208,533730.104
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::EN",same,8,success,2000,724614225,362307.112
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::FR",same,8,success,2000,692064319,346032.160
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::$",same,16,success,2000,1051306538,525653.269
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$",different,32,success,2000,1848512446,924256.223
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1021000912,510500.456
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,1036333783,518166.892
covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1799265693,899632.846
covercrypt,089a548,"SEC::LOW","SEC::MED",different,48,success,2000,2295590493,1147795.246
covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::EN",different,24,success,2000,1459419536,729709.768
covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::FR",different,24,success,2000,1418929547,709464.774
covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::$",different,48,success,2000,2358013684,1179006.842
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV",different,24,success,2000,1437027093,718513.547
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,883429092,441714.546
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::FR",same,12,success,2000,899480681,449740.340
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1388450636,694225.318
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG",different,24,success,2000,1381766569,690883.284
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,841095866,420547.933
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::FR",same,12,success,2000,845841077,422920.539
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1344154548,672077.274
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$",different,48,success,2000,2330142183,1165071.092
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1340406226,670203.113
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1408418250,704209.125
covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2803763238,1401881.619
covercrypt,089a548,"SEC::LOW","SEC::HIG",different,64,success,2000,3088927485,1544463.742
covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::EN",different,32,success,2000,1802748926,901374.463
covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::FR",different,32,success,2000,1664492281,832246.140
covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::$",different,64,success,2000,2996828641,1498414.320
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV",different,32,success,2000,1708845928,854422.964
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,1004812226,502406.113
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::FR",same,16,success,2000,1025033917,512516.959
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1650649074,825324.537
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG",different,32,success,2000,1643652010,821826.005
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,1067658951,533829.475
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::FR",same,16,success,2000,992967739,496483.869
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1656760148,828380.074
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$",different,64,success,2000,2942993669,1471496.835
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1750247587,875123.794
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::FR",same,32,success,2000,1732653625,866326.812
covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,3007452228,1503726.114
covercrypt,089a548,"SEC::LOW","SEC::$",different,80,success,2000,3612326310,1806163.155
covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::EN",different,40,success,2000,2203053397,1101526.698
covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::FR",different,40,success,2000,2083012310,1041506.155
covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::$",different,80,success,2000,3779650378,1889825.189
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV",different,40,success,2000,2142899533,1071449.766
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1226009056,613004.528
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::FR",same,20,success,2000,1204255662,602127.831
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,2022237392,1011118.696
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG",different,40,success,2000,2127578154,1063789.077
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1198815067,599407.534
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::FR",same,20,success,2000,1297305831,648652.916
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1972904745,986452.373
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$",different,80,success,2000,3595045465,1797522.732
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1973003551,986501.775
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::FR",same,40,success,2000,2030795995,1015397.998
covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3701639209,1850819.604
covercrypt,089a548,"SEC::LOW && DPT::$","CTR::EN",different,40,success,2000,1993677681,996838.841
covercrypt,089a548,"SEC::LOW && DPT::$","CTR::FR",different,40,success,2000,2072779586,1036389.793
covercrypt,089a548,"SEC::LOW && DPT::$","CTR::$",different,80,success,2000,3566621078,1783310.539
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV",different,40,failure,2000,3503155543,1751577.772
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::EN",different,20,failure,2000,1863041139,931520.569
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::FR",different,20,failure,2000,1868328467,934164.233
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::$",different,40,failure,2000,3538278576,1769139.288
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG",different,40,failure,2000,3526242990,1763121.495
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::EN",different,20,failure,2000,1839199839,919599.919
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::FR",different,20,failure,2000,1880431329,940215.664
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::$",different,40,failure,2000,3568589761,1784294.880
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$",different,80,success,2000,3650592659,1825296.329
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::EN",different,40,success,2000,1992390316,996195.158
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::FR",different,40,success,2000,2056516059,1028258.029
covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::$",different,80,success,2000,3753066805,1876533.403
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW",different,32,success,2000,1793582212,896791.106
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::EN",different,16,success,2000,1032885565,516442.782
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::FR",different,16,success,2000,1014719289,507359.644
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::$",different,32,success,2000,1655599992,827799.996
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV",different,16,failure,2000,1546832721,773416.360
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,848346135,424173.068
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,855475178,427737.589
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1533598337,766799.169
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1535987238,767993.619
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,867476779,433738.389
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,840741451,420370.726
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1541178876,770589.438
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,32,success,2000,1678195966,839097.983
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::EN",same,16,success,2000,1108748745,554374.373
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::FR",same,16,success,2000,1022108360,511054.180
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1696687641,848343.821
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED",different,48,success,2000,2532582722,1266291.361
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::EN",different,24,success,2000,1360167463,680083.731
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::FR",different,24,success,2000,1360113022,680056.511
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::$",different,48,success,2000,2353626886,1176813.443
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV",different,24,failure,2000,2220592005,1110296.002
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1202900871,601450.436
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1194833559,597416.779
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,2240442098,1120221.049
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG",different,24,failure,2000,2233238957,1116619.478
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1178398060,589199.030
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1203960128,601980.064
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,2224602507,1112301.254
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$",different,48,success,2000,2390641105,1195320.552
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1460913448,730456.724
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::FR",same,24,success,2000,1344569225,672284.613
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2286393593,1143196.796
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG",different,64,success,2000,2977279161,1488639.580
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::EN",different,32,success,2000,1660914039,830457.020
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::FR",different,32,success,2000,1761345924,880672.962
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && CTR::$",different,64,success,2000,3238605494,1619302.747
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV",different,32,failure,2000,2878551502,1439275.751
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1533238952,766619.476
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1511795350,755897.675
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2833170920,1416585.460
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG",different,32,failure,2000,2836759912,1418379.956
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1499071994,749535.997
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1500691261,750345.630
covercrypt,089a548,"SEC::LOW && DPT::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2866626955,1433313.478
