scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"05",946,failure,1,1897559,1897559.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"05",946,success,1,697268,697268.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"05",946,success,1,1001709,1001709.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"05",946,success,1,1396549,1396549.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"05",946,success,1,3601586,3601586.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG","SEC::HIG",different,4,5202,"05",946,failure,1,313628,313628.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"05",946,failure,1,631535,631535.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"05",946,failure,1,626926,626926.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"05",946,failure,1,1248322,1248322.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"05",946,success,1,229100,229100.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"05",946,success,1,1083813,1083813.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"05",946,success,1,536396,536396.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"05",946,success,1,2418216,2418216.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"05",946,failure,1,939442,939442.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"05",946,failure,1,1271264,1271264.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"05",946,failure,1,1271695,1271695.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"05",946,failure,1,2504127,2504127.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"05",946,success,1,1094894,1094894.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"05",946,success,1,1808572,1808572.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"05",946,success,1,1633363,1633363.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"05",946,success,1,4152078,4152078.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$","SEC::$",different,5,6870,"05",946,failure,1,387527,387527.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"05",946,failure,1,919255,919255.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"05",946,failure,1,851918,851918.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"05",946,failure,1,1577449,1577449.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"05",946,success,1,775725,775725.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"05",946,success,1,534192,534192.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"05",946,success,1,383810,383810.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"05",946,success,1,459031,459031.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"05",946,failure,1,780915,780915.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"05",946,failure,1,2102584,2102584.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"05",946,failure,1,1601133,1601133.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"05",946,failure,1,3192889,3192889.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"05",946,success,1,392115,392115.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"05",946,success,1,863550,863550.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"05",946,success,1,3071982,3071982.000,0,0
hybridized,lp-covercrypt,089a548,"DPT::DEV","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"05",946,success,1,4771310,4771310.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","CTR::EN","CTR::EN",different,2,1866,"01",946,failure,1,180970,180970.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","CTR::FR","CTR::FR",different,2,1866,"01",946,failure,1,168275,168275.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","CTR::$","CTR::$",different,4,5202,"01",946,failure,1,314660,314660.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::DEV","DPT::DEV",different,2,1866,"01",946,failure,1,164258,164258.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"01",946,failure,1,314450,314450.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"01",946,failure,1,313238,313238.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"01",946,failure,1,624321,624321.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::MKG","DPT::MKG",different,2,1866,"01",946,failure,1,158848,158848.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"01",946,failure,1,318508,318508.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"01",946,failure,1,311725,311725.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"01",946,failure,1,624071,624071.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::$","DPT::$",different,4,5202,"01",946,failure,1,311094,311094.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"01",946,failure,1,623730,623730.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"01",946,failure,1,624472,624472.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"01",946,failure,1,1249093,1249093.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW","SEC::LOW",different,2,1866,"01",946,success,1,224611,224611.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"01",946,success,1,303550,303550.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"01",946,success,1,460925,460925.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"01",946,success,1,548940,548940.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"01",946,success,1,228299,228299.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"01",946,success,1,307627,307627.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"01",946,success,1,406652,406652.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"01",946,success,1,1031595,1031595.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"01",946,success,1,307898,307898.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"01",946,success,1,720962,720962.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"01",946,success,1,243477,243477.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"01",946,success,1,1279881,1279881.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"01",946,success,1,629621,629621.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"01",946,success,1,937568,937568.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"01",946,success,1,1607315,1607315.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"01",946,success,1,1287645,1287645.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED","SEC::MED",different,3,3534,"01",946,success,1,278563,278563.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"01",946,success,1,518503,518503.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"01",946,success,1,468118,468118.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"01",946,success,1,855254,855254.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"01",946,success,1,547397,547397.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"01",946,success,1,556233,556233.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"01",946,success,1,1015164,1015164.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"01",946,success,1,1211623,1211623.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"01",946,success,1,470282,470282.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"01",946,success,1,232265,232265.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"01",946,success,1,944541,944541.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"01",946,success,1,941967,941967.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"01",946,success,1,541185,541185.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"01",946,success,1,547577,547577.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"01",946,success,1,841148,841148.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"01",946,success,1,2894730,2894730.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG","SEC::HIG",different,4,5202,"01",946,success,1,387156,387156.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"01",946,success,1,237105,237105.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"01",946,success,1,691838,691838.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"01",946,success,1,538611,538611.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"01",946,success,1,384431,384431.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"01",946,success,1,850786,850786.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"01",946,success,1,952497,952497.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"01",946,success,1,2355508,2355508.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"01",946,success,1,424496,424496.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"01",946,success,1,390462,390462.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"01",946,success,1,1019563,1019563.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"01",946,success,1,2346181,2346181.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"01",946,success,1,619081,619081.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"01",946,success,1,1493221,1493221.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"01",946,success,1,931056,931056.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"01",946,success,1,3420616,3420616.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$","SEC::$",different,5,6870,"01",946,success,1,471314,471314.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"01",946,success,1,225934,225934.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"01",946,success,1,302828,302828.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"01",946,success,1,1083853,1083853.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"01",946,success,1,461936,461936.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"01",946,success,1,1387502,1387502.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"01",946,success,1,1097539,1097539.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"01",946,success,1,1245195,1245195.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"01",946,success,1,856316,856316.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"01",946,success,1,775044,775044.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"01",946,success,1,622337,622337.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"01",946,success,1,1623735,1623735.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"01",946,success,1,955422,955422.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"01",946,success,1,2126138,2126138.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"01",946,success,1,854062,854062.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"01",946,success,1,3337440,3337440.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","CTR::EN","CTR::EN",different,2,1866,"0104",946,failure,1,160651,160651.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","CTR::FR","CTR::FR",different,2,1866,"0104",946,failure,1,165781,165781.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","CTR::$","CTR::$",different,4,5202,"0104",946,failure,1,345758,345758.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV","DPT::DEV",different,2,1866,"0104",946,failure,1,159079,159079.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0104",946,failure,1,316835,316835.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0104",946,failure,1,316373,316373.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0104",946,failure,1,629621,629621.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG","DPT::MKG",different,2,1866,"0104",946,failure,1,158227,158227.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0104",946,failure,1,313117,313117.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0104",946,failure,1,312887,312887.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0104",946,failure,1,628278,628278.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$","DPT::$",different,4,5202,"0104",946,failure,1,342533,342533.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0104",946,failure,1,630593,630593.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0104",946,failure,1,630582,630582.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0104",946,failure,1,1390759,1390759.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW","SEC::LOW",different,2,1866,"0104",946,failure,1,162425,162425.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0104",946,failure,1,315683,315683.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0104",946,failure,1,340869,340869.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0104",946,failure,1,690125,690125.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0104",946,failure,1,320481,320481.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0104",946,failure,1,729999,729999.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0104",946,failure,1,629541,629541.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0104",946,failure,1,1264933,1264933.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0104",946,failure,1,317686,317686.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0104",946,failure,1,628229,628229.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0104",946,failure,1,730981,730981.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0104",946,failure,1,1368307,1368307.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0104",946,success,1,576602,576602.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0104",946,success,1,980168,980168.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0104",946,success,1,1268449,1268449.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0104",946,success,1,1599099,1599099.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED","SEC::MED",different,3,3534,"0104",946,failure,1,272922,272922.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0104",946,failure,1,476694,476694.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0104",946,failure,1,476344,476344.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0104",946,failure,1,955261,955261.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0104",946,failure,1,471946,471946.000,0,0
