scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0309",178,success,1,3422038,3422038.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0309",178,success,1,877396,877396.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"030409",178,failure,1,211086,211086.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"030409",178,failure,1,211597,211597.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"030409",178,failure,1,969949,969949.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"030409",178,failure,1,194615,194615.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"030409",178,failure,1,311484,311484.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"030409",178,failure,1,303088,303088.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"030409",178,failure,1,519164,519164.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"030409",178,failure,1,216516,216516.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"030409",178,failure,1,322886,322886.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"030409",178,failure,1,331792,331792.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030409",178,failure,1,640050,640050.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"030409",178,failure,1,328526,328526.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030409",178,failure,1,550834,550834.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030409",178,failure,1,3421086,3421086.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030409",178,failure,1,870242,870242.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"030409",178,failure,1,188133,188133.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030409",178,failure,1,298079,298079.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030409",178,failure,1,287269,287269.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030409",178,failure,1,508514,508514.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030409",178,failure,1,320922,320922.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030409",178,failure,1,486182,486182.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030409",178,failure,1,508644,508644.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030409",178,failure,1,944301,944301.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030409",178,failure,1,306936,306936.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030409",178,failure,1,1688035,1688035.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030409",178,failure,1,711004,711004.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030409",178,failure,1,1881699,1881699.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030409",178,failure,1,508273,508273.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030409",178,failure,1,3833400,3833400.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030409",178,failure,1,950282,950282.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030409",178,failure,1,4655391,4655391.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,270,"030409",178,failure,1,271269,271269.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030409",178,failure,1,396353,396353.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030409",178,failure,1,396604,396604.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030409",178,failure,1,766387,766387.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030409",178,failure,1,438623,438623.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030409",178,failure,1,759895,759895.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030409",178,failure,1,772429,772429.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030409",178,failure,1,1414182,1414182.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030409",178,failure,1,434976,434976.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030409",178,failure,1,713117,713117.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030409",178,failure,1,782508,782508.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030409",178,failure,1,3687706,3687706.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030409",178,failure,1,756910,756910.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030409",178,failure,1,1326587,1326587.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030409",178,failure,1,4105940,4105940.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030409",178,failure,1,6469713,6469713.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"030409",178,failure,1,313208,313208.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030409",178,failure,1,644579,644579.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030409",178,failure,1,522049,522049.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030409",178,failure,1,934643,934643.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030409",178,failure,1,1269852,1269852.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030409",178,failure,1,1662578,1662578.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030409",178,failure,1,3783946,3783946.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030409",178,failure,1,2152026,2152026.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030409",178,failure,1,534602,534602.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030409",178,failure,1,1012289,1012289.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030409",178,failure,1,938900,938900.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030409",178,failure,1,2631425,2631425.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030409",178,failure,1,1021546,1021546.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030409",178,failure,1,1944817,1944817.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030409",178,success,1,532288,532288.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030409",178,success,1,604163,604163.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,342,"030409",178,failure,1,362059,362059.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030409",178,failure,1,670858,670858.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030409",178,failure,1,908454,908454.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030409",178,failure,1,1366974,1366974.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030409",178,failure,1,647134,647134.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030409",178,failure,1,1153904,1153904.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030409",178,failure,1,1162269,1162269.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030409",178,failure,1,2459192,2459192.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030409",178,failure,1,622968,622968.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030409",178,failure,1,4015631,4015631.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030409",178,failure,1,1187247,1187247.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"030409",178,failure,1,2190077,2190077.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"030409",178,failure,1,1176095,1176095.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"030409",178,failure,1,3320558,3320558.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"030409",178,success,1,725200,725200.000,0,0
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"030409",178,success,1,3916886,3916886.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,2,234,"000609",178,failure,1,197600,197600.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,2,234,"000609",178,failure,1,216396,216396.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$","CTR::$",different,4,306,"000609",178,failure,1,312676,312676.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"000609",178,failure,1,215835,215835.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"000609",178,failure,1,305873,305873.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"000609",178,failure,1,317476,317476.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"000609",178,failure,1,521327,521327.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"000609",178,failure,1,217598,217598.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"000609",178,failure,1,300273,300273.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"000609",178,failure,1,317515,317515.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"000609",178,failure,1,519945,519945.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$","DPT::$",different,4,306,"000609",178,failure,1,315832,315832.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"000609",178,failure,1,3406348,3406348.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"000609",178,failure,1,546415,546415.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"000609",178,failure,1,986821,986821.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"000609",178,failure,1,209163,209163.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"000609",178,failure,1,317295,317295.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"000609",178,failure,1,311765,311765.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"000609",178,failure,1,531006,531006.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"000609",178,failure,1,320871,320871.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000609",178,failure,1,3399034,3399034.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000609",178,failure,1,529994,529994.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"000609",178,failure,1,982082,982082.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"000609",178,failure,1,327694,327694.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000609",178,failure,1,556033,556033.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000609",178,failure,1,534723,534723.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"000609",178,failure,1,942808,942808.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"000609",178,failure,1,1626691,1626691.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"000609",178,failure,1,984597,984597.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"000609",178,failure,1,932018,932018.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"000609",178,failure,1,1817268,1817268.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED","SEC::MED",different,3,270,"000609",178,failure,1,250319,250319.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"000609",178,failure,1,415459,415459.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"000609",178,failure,1,411201,411201.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"000609",178,failure,1,715852,715852.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"000609",178,failure,1,413796,413796.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000609",178,failure,1,730630,730630.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000609",178,failure,1,697869,697869.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"000609",178,failure,1,1375460,1375460.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"000609",178,failure,1,408015,408015.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000609",178,failure,1,786195,786195.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000609",178,failure,1,766728,766728.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"000609",178,failure,1,1430052,1430052.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"000609",178,failure,1,748584,748584.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"000609",178,failure,1,1419862,1419862.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"000609",178,failure,1,1356975,1356975.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"000609",178,failure,1,5496027,5496027.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"000609",178,failure,1,292098,292098.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"000609",178,failure,1,517380,517380.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"000609",178,failure,1,554891,554891.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"000609",178,failure,1,3839792,3839792.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"000609",178,failure,1,535064,535064.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"000609",178,failure,1,1504251,1504251.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"000609",178,failure,1,1030041,1030041.000,0,0
classic,lp-covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"000609",178,failure,1,1863305,1863305.000,0,0
