scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::FR","CTR::FR",different,40,1645,"030407",178,failure,1,1906906,1906906.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,1,3234626,3234626.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV","DPT::DEV",different,40,1645,"030407",178,failure,1,1737689,1737689.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"030407",178,failure,1,975419,975419.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"030407",178,failure,1,1014192,1014192.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030407",178,failure,1,1828389,1828389.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG","DPT::MKG",different,40,1645,"030407",178,failure,1,1917015,1917015.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"030407",178,failure,1,979036,979036.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"030407",178,failure,1,921518,921518.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030407",178,failure,1,1933356,1933356.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030407",178,success,1,2662473,2662473.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"030407",178,failure,1,1830072,1830072.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"030407",178,failure,1,1910062,1910062.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,1,1426025,1426025.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW","SEC::LOW",different,32,1347,"030407",178,failure,1,1452855,1452855.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"030407",178,failure,1,714711,714711.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"030407",178,failure,1,752632,752632.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"030407",178,failure,1,1304326,1304326.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"030407",178,failure,1,760286,760286.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030407",178,failure,1,400762,400762.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030407",178,failure,1,406532,406532.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030407",178,failure,1,753974,753974.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"030407",178,failure,1,759665,759665.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030407",178,failure,1,417543,417543.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030407",178,failure,1,407324,407324.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030407",178,failure,1,789411,789411.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"030407",178,failure,1,1369779,1369779.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"030407",178,failure,1,771296,771296.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"030407",178,failure,1,790733,790733.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,1,1522966,1522966.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED","SEC::MED",different,48,1947,"030407",178,failure,1,2242866,2242866.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"030407",178,failure,1,1197926,1197926.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"030407",178,failure,1,1186996,1186996.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"030407",178,failure,1,2086884,2086884.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"030407",178,failure,1,1082490,1082490.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030407",178,failure,1,643527,643527.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030407",178,failure,1,549080,549080.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030407",178,failure,1,1111745,1111745.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"030407",178,failure,1,1086157,1086157.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030407",178,failure,1,633498,633498.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030407",178,failure,1,630963,630963.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030407",178,failure,1,1123327,1123327.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"030407",178,failure,1,2136166,2136166.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"030407",178,failure,1,1190953,1190953.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"030407",178,failure,1,1086387,1086387.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"030407",178,failure,1,2210275,2210275.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG","SEC::HIG",different,64,2547,"030407",178,success,1,1780339,1780339.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"030407",178,failure,1,1510422,1510422.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"030407",178,failure,1,1531212,1531212.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"030407",178,success,1,1456902,1456902.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"030407",178,failure,1,1481008,1481008.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030407",178,failure,1,776997,776997.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030407",178,failure,1,807394,807394.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,1,1478733,1478733.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"030407",178,failure,1,1545148,1545148.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030407",178,failure,1,869541,869541.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030407",178,failure,1,838703,838703.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030407",178,failure,1,1447975,1447975.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"030407",178,success,1,2703780,2703780.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"030407",178,failure,1,1565797,1565797.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"030407",178,failure,1,1588610,1588610.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"030407",178,success,1,2422994,2422994.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$","SEC::$",different,80,3147,"030407",178,success,1,3724585,3724585.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"030407",178,failure,1,1797782,1797782.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"030407",178,failure,1,1897459,1897459.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,1,2898276,2898276.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"030407",178,failure,1,1652489,1652489.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030407",178,failure,1,858160,858160.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030407",178,failure,1,849443,849443.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030407",178,failure,1,1687775,1687775.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"030407",178,failure,1,1687875,1687875.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030407",178,failure,1,946475,946475.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030407",178,failure,1,863339,863339.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030407",178,failure,1,1691192,1691192.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030407",178,success,1,332384,332384.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"030407",178,failure,1,1665082,1665082.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"030407",178,failure,1,1664161,1664161.000,0,0
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"030407",178,success,1,3459018,3459018.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","CTR::EN","CTR::EN",different,40,1645,"000607",178,failure,1,1679269,1679269.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","CTR::FR","CTR::FR",different,40,1645,"000607",178,failure,1,1655635,1655635.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000607",178,success,1,282520,282520.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::DEV","DPT::DEV",different,40,1645,"000607",178,failure,1,1860059,1860059.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"000607",178,failure,1,830497,830497.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"000607",178,failure,1,827071,827071.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000607",178,failure,1,1587888,1587888.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::MKG","DPT::MKG",different,40,1645,"000607",178,success,1,1352106,1352106.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"000607",178,failure,1,818235,818235.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"000607",178,failure,1,882856,882856.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"000607",178,success,1,453079,453079.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"000607",178,success,1,3048898,3048898.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"000607",178,failure,1,1796249,1796249.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"000607",178,failure,1,1559946,1559946.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"000607",178,success,1,3078544,3078544.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW","SEC::LOW",different,32,1347,"000607",178,failure,1,1276264,1276264.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"000607",178,failure,1,677550,677550.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"000607",178,failure,1,643376,643376.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"000607",178,failure,1,1256266,1256266.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"000607",178,failure,1,655289,655289.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"000607",178,failure,1,376747,376747.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"000607",178,failure,1,363201,363201.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000607",178,failure,1,658915,658915.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"000607",178,failure,1,690545,690545.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"000607",178,failure,1,387166,387166.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"000607",178,failure,1,357230,357230.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"000607",178,failure,1,654377,654377.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"000607",178,failure,1,1283367,1283367.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"000607",178,failure,1,668413,668413.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"000607",178,failure,1,645040,645040.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"000607",178,failure,1,1211081,1211081.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED","SEC::MED",different,48,1947,"000607",178,failure,1,1786311,1786311.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"000607",178,failure,1,979787,979787.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"000607",178,failure,1,955602,955602.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"000607",178,failure,1,1784186,1784186.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"000607",178,failure,1,923482,923482.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"000607",178,failure,1,497844,497844.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"000607",178,failure,1,497744,497744.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000607",178,failure,1,905809,905809.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"000607",178,failure,1,905929,905929.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"000607",178,failure,1,494157,494157.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"000607",178,failure,1,485871,485871.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"000607",178,failure,1,968236,968236.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"000607",178,failure,1,1927004,1927004.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"000607",178,failure,1,1000436,1000436.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"000607",178,failure,1,922160,922160.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"000607",178,failure,1,1863204,1863204.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG","SEC::HIG",different,64,2547,"000607",178,failure,1,2629652,2629652.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"000607",178,failure,1,1399385,1399385.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"000607",178,failure,1,1247951,1247951.000,0,0
classic,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"000607",178,failure,1,2511099,2511099.000,0,0
