enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,390816.915,389809.830
DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,1019428.944,297580.937
DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,1056240.163,1463695.552
DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,539672.205,563112.113
DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,537430.745,783587.590
DPT::MKG,CTR::$,different,C,80,4,success,failure,1900137.112,220683.462
DPT::MKG,CTR::EN,different,C,40,2,success,failure,1091925.845,148098.185
DPT::MKG,CTR::FR,different,C,40,2,success,failure,1047031.028,146790.658
DPT::MKG,DPT::$,different,A,80,4,success,success,1899914.524,230089.350
DPT::MKG,DPT::$ && CTR::$,different,A,80,16,success,success,2113114.053,478598.035
DPT::MKG,DPT::$ && CTR::EN,different,A,40,8,success,success,1084115.304,298212.356
DPT::MKG,DPT::$ && CTR::FR,different,A,40,8,success,success,1110050.522,304350.416
DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,1843637.773,146748.799
DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1834046.066,371014.986
DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,957230.991,221828.910
DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,968415.420,220534.888
DPT::MKG,DPT::MKG,different,A,40,2,success,success,1133789.270,193495.343
DPT::MKG,DPT::MKG && CTR::$,different,A,40,8,success,success,1004238.826,306136.776
DPT::MKG,DPT::MKG && CTR::EN,different,A,20,4,success,success,648415.039,231743.383
DPT::MKG,DPT::MKG && CTR::FR,different,A,20,4,success,success,613286.587,228351.901
DPT::MKG,SEC::$,different,C,80,5,success,failure,1958610.904,261432.106
DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,1890101.217,816960.042
DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,1055876.290,479953.598
DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,1065481.046,483888.057
DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,1944965.699,588480.928
DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,2077877.684,1574446.803
DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,1075280.402,988177.564
DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,1089415.366,884592.319
DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1838742.897,442388.530
DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1836356.124,1616247.466
DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,964443.400,860172.804
DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,962901.322,855096.351
DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,1009219.228,347838.177
DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,1109351.556,917582.880
DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,616897.922,549620.971
DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,668738.556,529643.494
DPT::MKG,SEC::HIG,different,C,64,4,success,failure,1591556.442,306595.546
DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,1672347.917,1024794.318
DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,874481.649,524889.276
DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,878961.707,560605.040
DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,1722684.249,467846.148
DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1577339.384,1320021.259
DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,904252.802,743684.015
DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,962508.025,754208.346
DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1483468.981,545525.985
DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1502775.927,1670877.022
DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,792455.839,1079179.380
DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,786132.493,983326.941
DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,933638.708,311273.642
DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,865771.471,736432.118
DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,537259.520,461471.535
DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,532295.088,466475.932
DPT::MKG,SEC::LOW,different,C,32,2,success,failure,935467.799,148130.812
DPT::MKG,SEC::LOW && CTR::$,different,C,32,8,success,failure,888310.708,375473.574
DPT::MKG,SEC::LOW && CTR::EN,different,C,16,4,success,failure,543833.726,231253.239
DPT::MKG,SEC::LOW && CTR::FR,different,C,16,4,success,failure,533386.941,221905.424
DPT::MKG,SEC::LOW && DPT::$,different,A,32,8,success,success,875680.106,313421.495
DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,887088.681,770508.606
DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,537990.676,457408.655
DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,success,success,517256.224,443458.221
DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,781875.633,222423.205
DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,780902.012,673437.575
DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,435518.093,382289.234
DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,433848.291,373427.075
DPT::MKG,SEC::LOW && DPT::MKG,different,A,16,4,success,success,549219.598,233738.535
DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,523843.540,449695.070
DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,384476.657,313532.037
DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,success,success,357378.713,328560.638
DPT::MKG,SEC::MED,different,C,48,3,success,failure,1205360.023,189500.025
DPT::MKG,SEC::MED && CTR::$,different,C,48,12,success,failure,1319655.313,527343.564
DPT::MKG,SEC::MED && CTR::EN,different,C,24,6,success,failure,687811.442,303371.880
DPT::MKG,SEC::MED && CTR::FR,different,C,24,6,success,failure,784935.603,300538.199
DPT::MKG,SEC::MED && DPT::$,different,A,48,12,success,success,1268538.235,558870.251
DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1219010.609,1276758.890
DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,712839.593,955070.814
DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,719811.511,814721.669
DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,1148607.295,303263.687
DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,1193329.137,992922.775
DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,618534.856,522997.588
DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,612507.571,522172.009
DPT::MKG,SEC::MED && DPT::MKG,different,A,24,6,success,success,727394.750,271645.233
DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,693802.711,871038.084
DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,466846.732,399619.692
DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,456053.146,540240.731
DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,1787398.552,223375.396
DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,1572901.925,147890.856
DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,1717475.159,146368.807
DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,1737780.882,220252.329
DPT::MKG && CTR::$,DPT::$ && CTR::$,different,A,80,16,success,success,1730271.066,459486.592
DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1519685.099,368144.617
DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1519170.544,369372.791
DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,1575876.705,146733.921
DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1528870.478,372499.882
DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,804081.400,221672.111
DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,801196.775,221041.905
DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,841899.373,146312.681
DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,A,40,8,success,success,865027.836,299913.412
DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,794383.559,220788.093
DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,793662.588,220265.554
DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,1593551.289,270580.867
DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1568870.890,842703.346
DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1553817.157,462331.483
DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1556696.313,452443.070
DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1583462.204,811411.956
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1648999.346,1657706.057
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1557189.829,1547381.751
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1554111.975,1551004.777
DPT::MKG && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1556222.148,492321.282
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1528821.346,1640442.650
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,802519.551,996802.272
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,800650.630,982453.272
DPT::MKG && CTR::$,SEC::$ && DPT::MKG,different,C,40,10,success,failure,877295.877,440829.220
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,862897.855,922480.087
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,800081.172,810677.478
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,806001.733,813552.110
DPT::MKG && CTR::$,SEC::HIG,different,C,64,4,success,failure,1372795.881,411946.809
DPT::MKG && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1360749.345,969447.856
DPT::MKG && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1262249.700,569155.394
DPT::MKG && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1263084.866,538997.319
DPT::MKG && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1290934.410,668325.652
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1387126.072,1368524.594
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1237991.492,1334136.196
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1264626.939,1285719.859
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1237901.734,536740.967
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1244324.862,1252259.385
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,662228.610,848520.372
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,654699.778,688514.852
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,729223.511,371404.573
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,731692.968,744770.182
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,675160.397,672471.253
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,657436.682,666756.784
DPT::MKG && CTR::$,SEC::LOW,different,C,32,2,success,failure,710094.154,148205.852
DPT::MKG && CTR::$,SEC::LOW && CTR::$,different,C,32,8,success,failure,712361.116,372396.673
DPT::MKG && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,654794.005,226504.736
DPT::MKG && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,652043.451,222778.432
DPT::MKG && CTR::$,SEC::LOW && DPT::$,different,C,32,8,success,failure,718383.192,372140.828
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,707550.097,747819.588
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,655776.397,672724.323
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,653164.613,693583.910
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,650604.652,223215.722
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,649169.354,678348.792
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,362205.932,387084.568
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,360639.910,373012.548
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,438794.859,224281.837
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,464570.428,482362.968
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,362141.286,382633.475
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,374101.726,393762.820
DPT::MKG && CTR::$,SEC::MED,different,C,48,3,success,failure,1103054.945,186324.869
DPT::MKG && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1028106.210,525640.735
DPT::MKG && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,948934.890,303549.964
DPT::MKG && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,962603.869,298499.100
DPT::MKG && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,1098347.295,727719.334
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1116058.532,1627511.674
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,951358.872,1129734.334
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,952270.561,1365989.995
DPT::MKG && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,945658.654,300252.153
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,948745.489,986692.398
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,526030.872,521145.719
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,509397.998,523546.923
DPT::MKG && CTR::$,SEC::MED && DPT::MKG,different,C,24,6,success,failure,595170.216,425638.687
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,589781.257,878217.877
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,539303.839,758468.382
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,522669.127,788528.206
DPT::MKG && CTR::EN,CTR::$,different,C,80,4,success,failure,1539894.752,220164.113
DPT::MKG && CTR::EN,CTR::EN,different,C,40,2,success,failure,846954.890,151488.910
DPT::MKG && CTR::EN,CTR::FR,different,B,40,2,failure,failure,1515875.163,146388.212
DPT::MKG && CTR::EN,DPT::$,different,C,80,4,success,failure,1522116.580,220726.508
DPT::MKG && CTR::EN,DPT::$ && CTR::$,different,A,80,16,success,success,1532581.119,470428.622
DPT::MKG && CTR::EN,DPT::$ && CTR::EN,different,A,40,8,success,success,845239.027,301417.549
DPT::MKG && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1512087.658,368372.881
DPT::MKG && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,1561661.846,146499.106
DPT::MKG && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1576997.107,373033.688
DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,833300.358,222104.668
DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,826264.395,219995.802
DPT::MKG && CTR::EN,DPT::MKG,different,C,40,2,success,failure,897754.949,146536.576
DPT::MKG && CTR::EN,DPT::MKG && CTR::$,different,A,40,8,success,success,913282.108,315898.652
DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,different,A,20,4,success,success,511158.595,233457.312
DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,788403.047,220403.802
DPT::MKG && CTR::EN,SEC::$,different,C,80,5,success,failure,1649434.166,264969.682
DPT::MKG && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,1593098.795,844551.081
DPT::MKG && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,871262.130,471193.922
DPT::MKG && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1538265.892,505867.796
DPT::MKG && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,1697179.890,811626.438
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1606309.023,1601886.103
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,847961.919,882243.468
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1523669.112,1546363.080
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1522698.532,446880.461
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1532731.415,1728493.592
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,822502.269,853413.555
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,804084.046,841656.777
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,different,C,40,10,success,failure,916277.412,465604.553
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,849406.424,893008.115
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,521815.430,551556.677
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,814479.625,807456.977
DPT::MKG && CTR::EN,SEC::HIG,different,C,64,4,success,failure,1346376.616,324500.111
DPT::MKG && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,1318681.516,1007407.234
DPT::MKG && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,729254.804,615127.755
DPT::MKG && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1261511.430,621673.674
DPT::MKG && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,1294856.262,669024.703
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1389840.553,1404940.171
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,747318.227,735774.314
DPT::MKG && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1247735.896,1319066.624
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1292470.165,523539.204
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1242267.408,1254605.731
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,671597.143,964095.076
DPT::MKG && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,660058.875,826605.765
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG,different,C,32,8,success,failure,795929.730,367700.239
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,767911.234,744912.008
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,446830.983,475674.516
DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,650968.149,662255.831
DPT::MKG && CTR::EN,SEC::LOW,different,C,32,2,success,failure,724492.657,147883.818
DPT::MKG && CTR::EN,SEC::LOW && CTR::$,different,C,32,8,success,failure,714150.603,370236.155
DPT::MKG && CTR::EN,SEC::LOW && CTR::EN,different,C,16,4,success,failure,451342.606,232731.636
DPT::MKG && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,650575.452,221807.095
DPT::MKG && CTR::EN,SEC::LOW && DPT::$,different,C,32,8,success,failure,719654.652,371765.720
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,success,success,728447.566,775107.508
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,success,success,429091.268,466168.390
DPT::MKG && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,648641.389,676443.123
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,653409.954,222387.488
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,649351.642,668719.105
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,361762.025,386736.681
DPT::MKG && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,359284.904,371154.704
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG,different,C,16,4,success,failure,451036.862,222831.947
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,success,success,430472.564,484890.588
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,success,success,296148.426,318130.083
DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,360376.150,383789.518
DPT::MKG && CTR::EN,SEC::MED,different,C,48,3,success,failure,996061.963,186472.981
DPT::MKG && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,1104178.367,525668.167
DPT::MKG && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,587440.131,301206.468
DPT::MKG && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,939756.944,302085.612
DPT::MKG && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,1091741.599,741336.111
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1108128.612,1610256.424
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,595272.442,709956.846
DPT::MKG && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,977145.821,1186329.237
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,957886.084,296515.058
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,974028.745,1072555.596
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,505852.974,521082.891
DPT::MKG && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,504515.379,532690.053
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG,different,C,24,6,success,failure,572787.080,376374.895
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,579209.858,1105864.325
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,368808.417,546683.948
DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,524318.951,734685.061
DPT::MKG && CTR::FR,CTR::$,different,C,80,4,success,failure,1645786.078,219743.008
DPT::MKG && CTR::FR,CTR::EN,different,B,40,2,failure,failure,1626461.826,146794.870
DPT::MKG && CTR::FR,CTR::FR,different,C,40,2,success,failure,906308.177,145735.408
DPT::MKG && CTR::FR,DPT::$,different,C,80,4,success,failure,1713654.102,219597.430
DPT::MKG && CTR::FR,DPT::$ && CTR::$,different,A,80,16,success,success,1735100.915,451394.413
DPT::MKG && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1626984.300,366371.977
DPT::MKG && CTR::FR,DPT::$ && CTR::FR,different,A,40,8,success,success,934927.279,297053.533
DPT::MKG && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,1657396.491,146388.212
DPT::MKG && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1628763.062,375953.955
DPT::MKG && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,851545.466,222047.590
DPT::MKG && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,852320.400,219877.906
DPT::MKG && CTR::FR,DPT::MKG,different,C,40,2,success,failure,944205.769,146168.565
DPT::MKG && CTR::FR,DPT::MKG && CTR::$,different,A,40,8,success,success,879842.400,313591.178
DPT::MKG && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,846259.606,219989.009
DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,different,A,20,4,success,success,541026.095,233472.782
DPT::MKG && CTR::FR,SEC::$,different,C,80,5,success,failure,1701070.262,255974.119
DPT::MKG && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,1661173.441,843390.059
DPT::MKG && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1642266.381,441736.081
DPT::MKG && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,978471.328,487788.008
DPT::MKG && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,1695529.369,807036.879
DPT::MKG && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,2202677.752,1794143.719
