enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,06,06,same,same,success,16,16,success,success,205335.000,606197.000
DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,06,06,same,same,success,8,8,success,success,276629.000,188644.000
DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,06,06,same,same,success,8,8,success,success,352140.000,222046.000
DPT::MKG,SEC::MED,SEC::MED,SEC::MED,06,06,different,TN_FP,failure,48,3,success,failure,1140609.000,193072.000
DPT::MKG,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,06,06,different,TN_FP,failure,48,12,success,failure,1253311.000,541506.000
DPT::MKG,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,06,06,different,TN_FP,failure,24,6,success,failure,493476.000,306495.000
DPT::MKG,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,06,06,different,TN_FP,failure,24,6,success,failure,460213.000,309852.000
DPT::MKG,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,06,06,different,TP_TP,success,48,12,success,success,838422.000,336691.000
DPT::MKG,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,06,06,same,same,success,48,48,success,success,498896.000,693841.000
DPT::MKG,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,06,06,same,same,success,24,24,success,success,869060.000,880892.000
DPT::MKG,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,06,06,same,same,success,24,24,success,success,786344.000,654037.000
DPT::MKG,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,06,06,different,TN_TN,failure,24,6,failure,failure,933281.000,308278.000
DPT::MKG,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,06,06,same,same,failure,24,24,failure,failure,929633.000,1005756.000
DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,06,06,same,same,failure,12,12,failure,failure,502803.000,536847.000
DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,06,06,same,same,failure,12,12,failure,failure,499907.000,539932.000
DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,06,06,different,TP_TP,success,24,6,success,success,311123.000,337824.000
DPT::MKG,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,06,06,same,same,success,24,24,success,success,631064.000,496912.000
DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,06,06,same,same,success,12,12,success,success,313838.000,376116.000
DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,06,06,same,same,success,12,12,success,success,247353.000,609544.000
DPT::MKG && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0607,0607,different,TN_FP,failure,80,4,success,failure,1973661.000,205505.000
DPT::MKG && CTR::$,CTR::EN,CTR::EN,CTR::EN,0607,0607,different,TN_TN,failure,40,2,failure,failure,1413571.000,134332.000
DPT::MKG && CTR::$,CTR::FR,CTR::FR,CTR::FR,0607,0607,different,TN_TN,failure,40,2,failure,failure,1509541.000,133741.000
DPT::MKG && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0607,0607,different,TN_FP,failure,80,4,success,failure,3080537.000,229430.000
DPT::MKG && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0607,0607,different,TP_TP,success,80,16,success,success,2106731.000,495820.000
DPT::MKG && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0607,0607,different,TN_TN,failure,40,8,failure,failure,1520692.000,387727.000
DPT::MKG && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0607,0607,different,TN_TN,failure,40,8,failure,failure,1523787.000,385784.000
DPT::MKG && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,0607,0607,different,TN_TN,failure,40,2,failure,failure,1559986.000,133350.000
DPT::MKG && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0607,0607,different,TN_TN,failure,40,8,failure,failure,1540459.000,366457.000
DPT::MKG && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0607,0607,different,TN_TN,failure,20,4,failure,failure,814097.000,205225.000
DPT::MKG && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0607,0607,different,TN_TN,failure,20,4,failure,failure,806232.000,210735.000
DPT::MKG && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,0607,0607,different,TN_FP,failure,40,2,success,failure,1227952.000,149360.000
DPT::MKG && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0607,0607,different,TP_TP,success,40,8,success,success,719600.000,378430.000
DPT::MKG && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0607,0607,different,TN_TN,failure,20,4,failure,failure,798457.000,232045.000
DPT::MKG && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0607,0607,different,TN_TN,failure,20,4,failure,failure,809869.000,268623.000
DPT::MKG && CTR::$,SEC::$,SEC::$,SEC::$,0607,0607,different,TN_FP,failure,80,5,success,failure,1123097.000,273543.000
DPT::MKG && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0607,0607,different,TN_FP,failure,80,20,success,failure,2581632.000,873328.000
DPT::MKG && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0607,0607,different,TN_TN,failure,40,10,failure,failure,1530059.000,468108.000
DPT::MKG && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0607,0607,different,TN_TN,failure,40,10,failure,failure,1518538.000,467447.000
DPT::MKG && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0607,0607,different,TN_FP,failure,80,20,success,failure,3033549.000,864221.000
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0607,0607,same,same,success,80,80,success,success,2151836.000,2958107.000
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0607,0607,same,same,failure,40,40,failure,failure,1547352.000,1637761.000
DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0607,0607,same,same,failure,40,40,failure,failure,1526302.000,1697433.000
DPT::MKG && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0607,0607,different,TN_TN,failure,40,10,failure,failure,1667887.000,475902.000
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0607,0607,same,same,failure,40,40,failure,failure,1547331.000,1640777.000
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0607,0607,same,same,failure,20,20,failure,failure,809177.000,862667.000
DPT::MKG && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0607,0607,same,same,failure,20,20,failure,failure,812764.000,862357.000
DPT::MKG && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0607,0607,different,TN_FP,failure,40,10,success,failure,1643422.000,473709.000
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0607,0607,same,same,success,40,40,success,success,1356233.000,263545.000
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0607,0607,same,same,failure,20,20,failure,failure,808626.000,849153.000
DPT::MKG && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0607,0607,same,same,failure,20,20,failure,failure,823184.000,851106.000
DPT::MKG && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,0607,0607,different,TN_FP,failure,64,4,success,failure,1036644.000,232606.000
DPT::MKG && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0607,0607,different,TN_FP,failure,64,16,success,failure,1580474.000,701276.000
DPT::MKG && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0607,0607,different,TN_TN,failure,32,8,failure,failure,1364118.000,388389.000
DPT::MKG && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0607,0607,different,TN_TN,failure,32,8,failure,failure,1243692.000,387006.000
DPT::MKG && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0607,0607,different,TN_FP,failure,64,16,success,failure,1484675.000,709981.000
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0607,0607,same,same,success,64,64,success,success,798437.000,2582183.000
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0607,0607,same,same,failure,32,32,failure,failure,1244694.000,1319425.000
DPT::MKG && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0607,0607,same,same,failure,32,32,failure,failure,1235788.000,1317751.000
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0607,0607,different,TN_TN,failure,32,8,failure,failure,1237370.000,391995.000
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0607,0607,same,same,failure,32,32,failure,failure,1247790.000,1330726.000
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0607,0607,same,same,failure,16,16,failure,failure,647584.000,717035.000
DPT::MKG && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0607,0607,same,same,failure,16,16,failure,failure,654738.000,704301.000
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0607,0607,different,TN_FP,failure,32,8,success,failure,1358598.000,386615.000
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0607,0607,same,same,success,32,32,success,success,242715.000,1122906.000
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0607,0607,same,same,failure,16,16,failure,failure,689293.000,702899.000
DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0607,0607,same,same,failure,16,16,failure,failure,662583.000,708228.000
DPT::MKG && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,0607,0607,different,TN_FP,failure,32,2,success,failure,901981.000,153588.000
DPT::MKG && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0607,0607,different,TN_FP,failure,32,8,success,failure,781356.000,387817.000
DPT::MKG && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0607,0607,different,TN_TN,failure,16,4,failure,failure,823224.000,238858.000
DPT::MKG && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0607,0607,different,TN_TN,failure,16,4,failure,failure,690795.000,231494.000
DPT::MKG && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0607,0607,different,TN_FP,failure,32,8,success,failure,639569.000,384291.000
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0607,0607,same,same,success,32,32,success,success,1226139.000,608461.000
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0607,0607,same,same,failure,16,16,failure,failure,648466.000,697739.000
DPT::MKG && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0607,0607,same,same,failure,16,16,failure,failure,653125.000,694783.000
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0607,0607,different,TN_TN,failure,16,4,failure,failure,656321.000,230161.000
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0607,0607,same,same,failure,16,16,failure,failure,654628.000,698720.000
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0607,0607,same,same,failure,8,8,failure,failure,367829.000,387337.000
DPT::MKG && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0607,0607,same,same,failure,8,8,failure,failure,372088.000,387366.000
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0607,0607,different,TN_FP,failure,16,4,success,failure,391525.000,230422.000
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0607,0607,same,same,success,16,16,success,success,320551.000,647674.000
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0607,0607,same,same,failure,8,8,failure,failure,362250.000,390332.000
DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0607,0607,same,same,failure,8,8,failure,failure,360987.000,388288.000
DPT::MKG && CTR::$,SEC::MED,SEC::MED,SEC::MED,0607,0607,different,TN_FP,failure,48,3,success,failure,1418881.000,197470.000
DPT::MKG && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0607,0607,different,TN_FP,failure,48,12,success,failure,1337077.000,536096.000
DPT::MKG && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0607,0607,different,TN_TN,failure,24,6,failure,failure,960662.000,306715.000
DPT::MKG && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0607,0607,different,TN_TN,failure,24,6,failure,failure,948569.000,307878.000
DPT::MKG && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0607,0607,different,TN_FP,failure,48,12,success,failure,1565556.000,541526.000
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0607,0607,same,same,success,48,48,success,success,1190523.000,413516.000
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0607,0607,same,same,failure,24,24,failure,failure,947116.000,1006808.000
DPT::MKG && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0607,0607,same,same,failure,24,24,failure,failure,946185.000,1007509.000
DPT::MKG && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0607,0607,different,TN_TN,failure,24,6,failure,failure,940695.000,312746.000
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0607,0607,same,same,failure,24,24,failure,failure,948850.000,999475.000
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0607,0607,same,same,failure,12,12,failure,failure,510367.000,539662.000
DPT::MKG && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0607,0607,same,same,failure,12,12,failure,failure,504085.000,540774.000
DPT::MKG && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0607,0607,different,TN_FP,failure,24,6,success,failure,388989.000,312005.000
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0607,0607,same,same,success,24,24,success,success,619692.000,989365.000
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0607,0607,same,same,failure,12,12,failure,failure,508484.000,542257.000
DPT::MKG && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0607,0607,same,same,failure,12,12,failure,failure,512842.000,538791.000
DPT::MKG && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0608,0608,different,TN_FP,failure,80,4,success,failure,2267953.000,206528.000
DPT::MKG && CTR::EN,CTR::EN,CTR::EN,CTR::EN,0608,0608,different,TN_FP,failure,40,2,success,failure,1023810.000,134021.000
DPT::MKG && CTR::EN,CTR::FR,CTR::FR,CTR::FR,0608,0608,different,TN_TN,failure,40,2,failure,failure,1472011.000,133731.000
DPT::MKG && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0608,0608,different,TN_FP,failure,80,4,success,failure,2162495.000,227677.000
DPT::MKG && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0608,0608,different,TP_TP,success,80,16,success,success,2962837.000,458330.000
DPT::MKG && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0608,0608,different,TP_TP,success,40,8,success,success,1586775.000,226926.000
DPT::MKG && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0608,0608,different,TN_TN,failure,40,8,failure,failure,1540759.000,385353.000
DPT::MKG && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,0608,0608,different,TN_TN,failure,40,2,failure,failure,1551810.000,133911.000
DPT::MKG && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0608,0608,different,TN_TN,failure,40,8,failure,failure,1529669.000,362270.000
DPT::MKG && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0608,0608,different,TN_TN,failure,20,4,failure,failure,820419.000,203592.000
DPT::MKG && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0608,0608,different,TN_TN,failure,20,4,failure,failure,803507.000,217197.000
DPT::MKG && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,0608,0608,different,TN_FP,failure,40,2,success,failure,279484.000,144591.000
DPT::MKG && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0608,0608,different,TP_TP,success,40,8,success,success,1519489.000,331953.000
DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0608,0608,different,TP_TP,success,20,4,success,success,858770.000,172864.000
DPT::MKG && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0608,0608,different,TN_TN,failure,20,4,failure,failure,799620.000,227006.000
DPT::MKG && CTR::EN,SEC::$,SEC::$,SEC::$,0608,0608,different,TN_FP,failure,80,5,success,failure,430257.000,270427.000
DPT::MKG && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0608,0608,different,TN_FP,failure,80,20,success,failure,531576.000,868218.000
DPT::MKG && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0608,0608,different,TN_FP,failure,40,10,success,failure,858340.000,470753.000
DPT::MKG && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0608,0608,different,TN_TN,failure,40,10,failure,failure,1514751.000,471734.000
DPT::MKG && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0608,0608,different,TN_FP,failure,80,20,success,failure,977763.000,879138.000
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0608,0608,same,same,success,80,80,success,success,2637657.000,3283357.000
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0608,0608,same,same,success,40,40,success,success,277580.000,577453.000
DPT::MKG && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0608,0608,same,same,failure,40,40,failure,failure,1549777.000,1652529.000
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0608,0608,different,TN_TN,failure,40,10,failure,failure,1524098.000,485921.000
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0608,0608,same,same,failure,40,40,failure,failure,1530601.000,1639665.000
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0608,0608,same,same,failure,20,20,failure,failure,794229.000,868289.000
DPT::MKG && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0608,0608,same,same,failure,20,20,failure,failure,839163.000,862097.000
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0608,0608,different,TN_FP,failure,40,10,success,failure,318698.000,465854.000
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0608,0608,same,same,success,40,40,success,success,854963.000,727815.000
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0608,0608,same,same,success,20,20,success,success,278813.000,699743.000
DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0608,0608,same,same,failure,20,20,failure,failure,793959.000,857659.000
DPT::MKG && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,0608,0608,different,TN_FP,failure,64,4,success,failure,780955.000,228950.000
DPT::MKG && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0608,0608,different,TN_FP,failure,64,16,success,failure,1742779.000,689653.000
