scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$","SEC::$",different,80,132075,"0309",946,success,1,1851622,1851622.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"0309",946,failure,1,3212935,3212935.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"0309",946,success,1,1278448,1278448.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"0309",946,success,1,5278189,5278189.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"0309",946,success,1,2499287,2499287.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0309",946,failure,1,1616722,1616722.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0309",946,success,1,882034,882034.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0309",946,success,1,239248,239248.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"0309",946,success,1,1538475,1538475.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0309",946,failure,1,1669060,1669060.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0309",946,success,1,1498811,1498811.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"0309",946,success,1,1438839,1438839.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"0309",946,success,1,4995609,4995609.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"0309",946,failure,1,3959706,3959706.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"0309",946,success,1,3719205,3719205.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"0309",946,success,1,6948592,6948592.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"030409",946,failure,1,4365157,4365157.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"030409",946,success,1,3781532,3781532.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030409",946,success,1,2477306,2477306.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"030409",946,failure,1,3218606,3218606.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"030409",946,failure,1,2034615,2034615.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"030409",946,failure,1,2214122,2214122.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030409",946,failure,1,3285392,3285392.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"030409",946,failure,1,3217524,3217524.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"030409",946,failure,1,1569624,1569624.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"030409",946,failure,1,1587157,1587157.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"030409",946,failure,1,3196415,3196415.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030409",946,success,1,8775718,8775718.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"030409",946,failure,1,4408768,4408768.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"030409",946,success,1,4499979,4499979.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030409",946,success,1,1198909,1198909.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"030409",946,failure,1,3493021,3493021.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"030409",946,failure,1,1775219,1775219.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"030409",946,failure,1,1727500,1727500.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"030409",946,failure,1,3289529,3289529.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"030409",946,failure,1,1313503,1313503.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"030409",946,failure,1,965881,965881.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"030409",946,failure,1,706095,706095.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030409",946,failure,1,1293395,1293395.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"030409",946,failure,1,1286563,1286563.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"030409",946,failure,1,635531,635531.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"030409",946,failure,1,641413,641413.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"030409",946,failure,1,1268760,1268760.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"030409",946,failure,1,2567435,2567435.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"030409",946,failure,1,1278447,1278447.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"030409",946,failure,1,1270984,1270984.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030409",946,failure,1,2624963,2624963.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"030409",946,failure,1,3927385,3927385.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"030409",946,failure,1,1931943,1931943.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"030409",946,failure,1,1940830,1940830.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"030409",946,failure,1,3931483,3931483.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"030409",946,failure,1,1897288,1897288.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"030409",946,failure,1,940113,940113.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"030409",946,failure,1,921428,921428.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030409",946,failure,1,2540995,2540995.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"030409",946,failure,1,1839310,1839310.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"030409",946,failure,1,915397,915397.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"030409",946,failure,1,1135560,1135560.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"030409",946,failure,1,2620304,2620304.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"030409",946,failure,1,4988435,4988435.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"030409",946,failure,1,2564249,2564249.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"030409",946,failure,1,2537448,2537448.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"030409",946,failure,1,5073295,5073295.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"030409",946,success,1,6389153,6389153.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"030409",946,failure,1,3218026,3218026.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"030409",946,success,1,2413606,2413606.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"030409",946,success,1,1887319,1887319.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"030409",946,failure,1,3338621,3338621.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"030409",946,failure,1,1643172,1643172.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"030409",946,failure,1,1673738,1673738.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030409",946,failure,1,3319255,3319255.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"030409",946,failure,1,3279140,3279140.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"030409",946,failure,1,1727550,1727550.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"030409",946,failure,1,1879294,1879294.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"030409",946,failure,1,3372053,3372053.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"030409",946,success,1,1556379,1556379.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"030409",946,failure,1,3294148,3294148.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"030409",946,success,1,395812,395812.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"030409",946,success,1,3322150,3322150.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$","SEC::$",different,80,132075,"030409",946,success,1,3357566,3357566.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"030409",946,failure,1,4239049,4239049.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"030409",946,success,1,3742579,3742579.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"030409",946,success,1,5853708,5853708.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"030409",946,failure,1,4158298,4158298.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"030409",946,failure,1,2018946,2018946.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"030409",946,failure,1,2012023,2012023.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030409",946,failure,1,4212350,4212350.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"030409",946,failure,1,4236024,4236024.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"030409",946,failure,1,2062017,2062017.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"030409",946,failure,1,1744772,1744772.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"030409",946,failure,1,4026541,4026541.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"030409",946,success,1,6775237,6775237.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"030409",946,failure,1,4045867,4045867.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"030409",946,success,1,1659743,1659743.000,0,0
hybridized,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"030409",946,success,1,4414079,4414079.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"000609",946,failure,1,3853326,3853326.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"000609",946,success,1,2361018,2361018.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"000609",946,success,1,1767395,1767395.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"000609",946,failure,1,3966789,3966789.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"000609",946,failure,1,1419893,1419893.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"000609",946,failure,1,1420625,1420625.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"000609",946,failure,1,2818606,2818606.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"000609",946,success,1,2791816,2791816.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"000609",946,failure,1,1403342,1403342.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"000609",946,success,1,560782,560782.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"000609",946,success,1,276037,276037.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"000609",946,success,1,5177109,5177109.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"000609",946,failure,1,2999115,2999115.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"000609",946,success,1,2767720,2767720.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"000609",946,success,1,2444404,2444404.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"000609",946,failure,1,3069897,3069897.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"000609",946,failure,1,1530490,1530490.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"000609",946,failure,1,1518117,1518117.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"000609",946,failure,1,2967846,2967846.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"000609",946,failure,1,1516995,1516995.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"000609",946,failure,1,722034,722034.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"000609",946,failure,1,721643,721643.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"000609",946,failure,1,1075718,1075718.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"000609",946,failure,1,1067863,1067863.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"000609",946,failure,1,528762,528762.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"000609",946,failure,1,544932,544932.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"000609",946,failure,1,1429601,1429601.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"000609",946,failure,1,2530696,2530696.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"000609",946,failure,1,1072462,1072462.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"000609",946,failure,1,1092068,1092068.000,0,0
hybridized,covercrypt,089a548,"SEC::$ && DPT::MKG && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"000609",946,failure,1,2730611,2730611.000,0,0
